TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8941.236,523.38,502.21,250.04,-234.17,-383.66,-173.35
8941.273,488.21,477.02,250.22,-202.50,-349.44,-174.98
8941.31,488.21,477.02,250.22,-202.50,-349.44,-174.98
8941.345,482.92,537.68,242.97,-213.71,-396.66,-172.95
8941.387,482.92,537.68,242.97,-213.71,-396.66,-172.95
8941.417,482.92,537.68,242.97,-213.71,-396.66,-172.95
8941.453,521.08,503.22,248.28,-229.41,-376.75,-172.57
8941.491,521.08,503.22,248.28,-229.41,-376.75,-172.57
8941.524,551.02,492.49,250.20,-238.48,-379.70,-171.10
8941.565,551.02,492.49,250.20,-238.48,-379.70,-171.10
8941.595,539.87,450.79,251.69,-237.32,-360.71,-172.14
8941.626,539.87,450.79,251.69,-237.32,-360.71,-172.14
8941.663,539.87,450.79,251.69,-237.32,-360.71,-172.14
8941.71,505.68,471.33,247.08,-218.75,-364.07,-174.19
8941.747,505.68,471.33,247.08,-218.75,-364.07,-174.19
8941.777,509.09,484.39,248.11,-223.91,-374.43,-173.10
8941.821,509.09,484.39,248.11,-223.91,-374.43,-173.10
8941.851,470.61,459.52,249.06,-203.29,-350.50,-177.02
8941.895,470.61,459.52,249.06,-203.29,-350.50,-177.02
8941.929,451.69,503.21,244.88,-192.34,-372.88,-177.67
8941.997,451.69,503.21,244.88,-192.34,-372.88,-177.67
8942.03,465.42,522.77,241.72,-200.17,-393.21,-175.05
8942.067,465.42,522.77,241.72,-200.17,-393.21,-175.05
8942.1,541.65,489.84,250.43,-237.52,-386.31,-170.85
8942.13,541.65,489.84,250.43,-237.52,-386.31,-170.85
8942.161,541.65,489.84,250.43,-237.52,-386.31,-170.85
8942.198,515.81,469.30,249.87,-222.71,-360.89,-174.57
8942.238,515.81,469.30,249.87,-222.71,-360.89,-174.57
8942.281,483.73,523.99,243.18,-209.00,-397.46,-175.30
8942.312,483.73,523.99,243.18,-209.00,-397.46,-175.30
8942.345,523.83,460.01,251.32,-228.13,-371.78,-173.79
8942.385,523.83,460.01,251.32,-228.13,-371.78,-173.79
8942.415,523.83,460.01,251.32,-228.13,-371.78,-173.79
8942.452,502.04,481.67,249.89,-210.90,-366.70,-175.73
8942.482,502.04,481.67,249.89,-210.90,-366.70,-175.73
8942.512,467.24,510.27,243.02,-199.98,-375.49,-178.35
8942.549,467.24,510.27,243.02,-199.98,-375.49,-178.35
8942.579,467.24,510.27,243.02,-199.98,-375.49,-178.35
8942.628,484.45,485.21,249.42,-216.26,-377.19,-177.60
8942.661,484.45,485.21,249.42,-216.26,-377.19,-177.60
8942.697,498.74,495.95,245.26,-214.72,-374.95,-175.00
8942.729,498.74,495.95,245.26,-214.72,-374.95,-175.00
8942.79,528.44,511.54,245.99,-233.24,-391.95,-173.42
8942.82,528.44,511.54,245.99,-233.24,-391.95,-173.42
8942.851,542.20,477.70,250.35,-225.76,-371.48,-174.07
8942.888,542.20,477.70,250.35,-225.76,-371.48,-174.07
8942.921,542.20,477.70,250.35,-225.76,-371.48,-174.07
8942.966,494.69,497.32,246.42,-207.34,-370.10,-175.65
8942.999,494.69,497.32,246.42,-207.34,-370.10,-175.65
8943.048,544.31,476.89,250.34,-238.49,-369.34,-171.91
8943.078,544.31,476.89,250.34,-238.49,-369.34,-171.91
8943.126,503.83,527.95,243.10,-211.66,-391.45,-175.26
8943.156,503.83,527.95,243.10,-211.66,-391.45,-175.26
8943.2,496.12,480.91,243.59,-210.06,-360.14,-175.63
8943.23,496.12,480.91,243.59,-210.06,-360.14,-175.63
8943.295,518.60,482.23,247.11,-234.92,-373.61,-173.29
8943.326,518.60,482.23,247.11,-234.92,-373.61,-173.29
8943.365,470.61,529.84,240.24,-201.85,-394.39,-175.60
8943.395,470.61,529.84,240.24,-201.85,-394.39,-175.60
8943.433,549.08,478.17,250.21,-240.22,-374.39,-170.12
8943.471,549.08,478.17,250.21,-240.22,-374.39,-170.12
8943.501,549.08,478.17,250.21,-240.22,-374.39,-170.12
8943.558,510.44,513.08,242.74,-220.73,-399.93,-172.27
8943.596,513.37,442.81,250.17,-220.19,-355.90,-174.32
8943.627,513.37,442.81,250.17,-220.19,-355.90,-174.32
8943.657,513.37,442.81,250.17,-220.19,-355.90,-174.32
8943.697,455.51,515.79,239.15,-196.28,-383.35,-176.82
8943.727,455.51,515.79,239.15,-196.28,-383.35,-176.82
8943.764,488.41,469.53,244.73,-215.62,-369.34,-174.71
8943.801,488.41,469.53,244.73,-215.62,-369.34,-174.71
8943.832,488.41,469.53,244.73,-215.62,-369.34,-174.71
8943.863,1330.58,526.52,244.77,-281.07,-391.94,-176.93
8943.9,1330.58,526.52,244.77,-281.07,-391.94,-176.93
8943.931,1452.29,502.39,250.04,-242.35,-385.71,-173.23
8943.961,1452.29,502.39,250.04,-242.35,-385.71,-173.23
8944,1452.29,502.39,250.04,-242.35,-385.71,-173.23
8944.034,1394.85,523.67,241.76,-211.82,-389.77,-175.43
8944.089,1394.85,523.67,241.76,-211.82,-389.77,-175.43
8944.12,1424.52,490.92,245.96,-224.72,-377.04,-175.41
8944.156,1424.52,490.92,245.96,-224.72,-377.04,-175.41
8944.186,1426.45,495.89,247.09,-228.92,-376.36,-175.02
8944.217,1426.45,495.89,247.09,-228.92,-376.36,-175.02
8944.248,1426.45,495.89,247.09,-228.92,-376.36,-175.02
8944.284,1421.54,481.08,249.62,-227.46,-370.91,-176.25
8944.315,1421.54,481.08,249.62,-227.46,-370.91,-176.25
8944.374,1454.74,527.95,245.90,-239.42,-399.14,-174.06
8944.405,1454.74,527.95,245.90,-239.42,-399.14,-174.06
8944.454,1490.78,470.01,248.30,-244.07,-370.16,-171.80
8944.486,1490.78,470.01,248.30,-244.07,-370.16,-171.80
8944.52,1455.86,462.23,247.90,-227.31,-361.56,-173.44
8944.558,1455.86,462.23,247.90,-227.31,-361.56,-173.44
8944.589,1455.86,462.23,247.90,-227.31,-361.56,-173.44
8944.62,1436.82,498.61,242.45,-228.53,-378.10,-173.78
8944.656,1436.82,498.61,242.45,-228.53,-378.10,-173.78
8944.687,1423.13,528.01,240.24,-231.30,-401.67,-173.35
8944.727,1423.13,528.01,240.24,-231.30,-401.67,-173.35
8944.761,1440.03,493.46,243.85,-232.71,-382.59,-173.66
8944.805,1440.03,493.46,243.85,-232.71,-382.59,-173.66
8944.841,1440.03,493.46,243.85,-232.71,-382.59,-173.66
8944.898,1436.22,520.75,242.68,-226.32,-386.69,-175.10
8944.929,1452.53,478.97,245.16,-230.26,-371.44,-174.37
8944.969,1452.53,478.97,245.16,-230.26,-371.44,-174.37
8944.999,1452.53,478.97,245.16,-230.26,-371.44,-174.37
8945.029,1409.02,499.77,243.01,-215.19,-377.03,-176.20
8945.066,1409.02,499.77,243.01,-215.19,-377.03,-176.20
8945.12,1442.58,514.13,245.60,-240.16,-388.80,-174.29
8945.161,1442.58,514.13,245.60,-240.16,-388.80,-174.29
8945.192,1427.74,465.06,247.80,-211.75,-358.61,-174.78
8945.223,1427.74,465.06,247.80,-211.75,-358.61,-174.78
8945.263,1429.40,494.61,245.40,-230.53,-379.18,-175.35
8945.294,1429.40,494.61,245.40,-230.53,-379.18,-175.35
8945.325,1429.40,494.61,245.40,-230.53,-379.18,-175.35
8945.364,1440.15,489.60,247.54,-222.92,-374.13,-174.13
8945.406,1440.15,489.60,247.54,-222.92,-374.13,-174.13
8945.447,1468.97,504.97,246.88,-236.81,-383.34,-174.99
8945.477,1468.97,504.97,246.88,-236.81,-383.34,-174.99
8945.517,1455.13,490.69,248.08,-231.71,-382.09,-173.47
8945.559,1455.13,490.69,248.08,-231.71,-382.09,-173.47
8945.597,1440.20,455.68,251.88,-233.40,-361.42,-177.76
8945.64,1440.20,455.68,251.88,-233.40,-361.42,-177.76
8945.671,1440.20,455.68,251.88,-233.40,-361.42,-177.76
8945.708,1424.05,526.89,245.66,-235.68,-398.78,-174.61
8945.839,1424.05,526.89,245.66,-235.68,-398.78,-174.61
8945.915,1457.83,512.85,246.47,-246.88,-388.78,-172.14
8945.958,1434.93,499.27,245.37,-223.54,-378.51,-177.03
8945.989,1434.93,499.27,245.37,-223.54,-378.51,-177.03
8946.025,1434.93,499.27,245.37,-223.54,-378.51,-177.03
8946.058,1461.64,494.81,248.15,-240.08,-390.48,-172.64
8946.091,1461.64,494.81,248.15,-240.08,-390.48,-172.64
8946.121,1415.29,502.88,241.70,-219.17,-375.68,-174.76
8946.169,1415.29,502.88,241.70,-219.17,-375.68,-174.76
8946.208,1475.31,452.93,248.08,-225.08,-356.34,-172.55
8946.242,1475.31,452.93,248.08,-225.08,-356.34,-172.55
8946.281,1441.14,483.27,246.67,-233.09,-372.48,-174.21
8946.318,1441.14,483.27,246.67,-233.09,-372.48,-174.21
8946.348,1441.14,483.27,246.67,-233.09,-372.48,-174.21
8946.388,1448.19,510.56,244.14,-242.36,-388.56,-172.46
8946.418,1448.19,510.56,244.14,-242.36,-388.56,-172.46
8946.448,1432.34,473.75,245.96,-231.55,-368.77,-175.08
8946.486,1432.34,473.75,245.96,-231.55,-368.77,-175.08
8946.52,1432.34,473.75,245.96,-231.55,-368.77,-175.08
8946.56,1421.32,482.95,245.25,-223.28,-369.73,-174.50
8946.59,1421.32,482.95,245.25,-223.28,-369.73,-174.50
8946.632,1435.91,470.95,250.24,-228.39,-366.32,-173.58
8946.663,1435.91,470.95,250.24,-228.39,-366.32,-173.58
8946.695,1420.84,491.31,246.54,-224.37,-375.35,-174.92
8946.745,1420.84,491.31,246.54,-224.37,-375.35,-174.92
8946.778,1393.21,515.55,240.90,-212.26,-377.46,-177.25
8946.821,1393.21,515.55,240.90,-212.26,-377.46,-177.25
8947.468,1397.97,463.38,247.10,-214.61,-353.01,-175.20
8947.554,1419.62,489.81,247.67,-229.08,-379.48,-173.69
8947.586,1419.62,489.81,247.67,-229.08,-379.48,-173.69
8947.616,1436.25,468.09,251.18,-232.76,-359.54,-173.41
8947.653,1436.25,468.09,251.18,-232.76,-359.54,-173.41
8947.683,1436.25,468.09,251.18,-232.76,-359.54,-173.41
8947.713,1372.38,513.51,242.78,-212.83,-380.96,-175.31
8947.759,1372.38,513.51,242.78,-212.83,-380.96,-175.31
8947.791,1379.63,502.41,243.35,-214.42,-374.85,-174.47
8947.832,1379.63,502.41,243.35,-214.42,-374.85,-174.47
8947.864,1377.47,517.24,243.14,-218.26,-382.92,-173.85
8947.904,1377.47,517.24,243.14,-218.26,-382.92,-173.85
8947.935,1377.47,517.24,243.14,-218.26,-382.92,-173.85
8947.978,1396.94,516.69,245.03,-214.69,-381.66,-174.25
8948.008,1396.94,516.69,245.03,-214.69,-381.66,-174.25
8948.051,1412.87,531.46,245.89,-224.92,-396.34,-175.12
8948.091,1412.87,531.46,245.89,-224.92,-396.34,-175.12
8948.129,1396.23,519.84,242.92,-227.64,-389.38,-174.16
8948.159,1396.23,519.84,242.92,-227.64,-389.38,-174.16
8948.194,1401.03,522.03,244.17,-224.17,-389.50,-173.99
8948.233,1401.03,522.03,244.17,-224.17,-389.50,-173.99
8948.263,1401.03,522.03,244.17,-224.17,-389.50,-173.99
8948.313,1437.55,520.52,246.18,-238.23,-392.78,-172.92
8948.345,1437.55,520.52,246.18,-238.23,-392.78,-172.92
8948.381,1455.77,467.56,252.06,-241.09,-377.07,-172.96
8948.412,1455.77,467.56,252.06,-241.09,-377.07,-172.96
8948.455,1439.26,446.48,252.55,-214.00,-353.40,-175.79
8948.5,1439.26,446.48,252.55,-214.00,-353.40,-175.79
8948.53,1436.78,444.38,250.57,-214.81,-350.32,-173.77
8948.604,1436.78,444.38,250.57,-214.81,-350.32,-173.77
8948.65,1460.57,453.21,253.42,-239.02,-366.43,-171.76
8948.682,1460.57,453.21,253.42,-239.02,-366.43,-171.76
8948.712,1423.50,487.59,247.19,-221.97,-375.06,-175.71
8948.752,1423.50,487.59,247.19,-221.97,-375.06,-175.71
8948.79,1438.95,487.99,245.48,-236.12,-372.58,-174.35
8948.841,1438.95,487.99,245.48,-236.12,-372.58,-174.35
8948.873,1412.49,501.81,243.12,-218.17,-379.15,-174.86
8948.92,1412.49,501.81,243.12,-218.17,-379.15,-174.86
8948.95,1401.09,537.82,239.81,-227.37,-393.96,-174.04
8948.98,1401.09,537.82,239.81,-227.37,-393.96,-174.04
8949.018,1401.09,537.82,239.81,-227.37,-393.96,-174.04
8949.048,1412.72,466.57,242.67,-212.59,-365.41,-174.17
8949.079,1412.72,466.57,242.67,-212.59,-365.41,-174.17
8949.122,1434.02,493.37,244.45,-228.23,-371.40,-173.25
8949.152,1434.02,493.37,244.45,-228.23,-371.40,-173.25
8949.204,1427.49,469.49,248.03,-225.20,-364.91,-172.57
8949.235,1427.49,469.49,248.03,-225.20,-364.91,-172.57
8949.271,1427.49,469.49,248.03,-225.20,-364.91,-172.57
8949.302,1437.03,509.36,245.93,-234.55,-379.47,-172.35
8949.343,1437.03,509.36,245.93,-234.55,-379.47,-172.35
8949.375,1407.92,505.72,247.00,-227.26,-376.35,-172.97
8949.411,1407.92,505.72,247.00,-227.26,-376.35,-172.97
8949.446,1407.92,505.72,247.00,-227.26,-376.35,-172.97
8949.476,1382.33,498.41,243.80,-205.64,-368.25,-176.53
8949.508,1382.33,498.41,243.80,-205.64,-368.25,-176.53
8949.545,1473.00,482.46,250.48,-229.77,-373.39,-174.30
8949.575,1473.00,482.46,250.48,-229.77,-373.39,-174.30
8949.637,1426.13,495.70,247.58,-232.42,-373.76,-173.18
8949.667,1426.13,495.70,247.58,-232.42,-373.76,-173.18
8949.704,1426.13,495.70,247.58,-232.42,-373.76,-173.18
8949.738,1421.75,468.07,247.45,-222.03,-360.94,-174.07
8949.776,1421.75,468.07,247.45,-222.03,-360.94,-174.07
8949.806,1434.07,491.31,242.93,-224.26,-368.52,-173.60
8949.837,1434.07,491.31,242.93,-224.26,-368.52,-173.60
8949.895,1411.22,483.67,244.52,-208.91,-357.80,-174.73
8949.926,1411.22,483.67,244.52,-208.91,-357.80,-174.73
8949.981,1423.64,458.20,246.02,-210.65,-355.21,-175.66
8950.011,1423.64,458.20,246.02,-210.65,-355.21,-175.66
8950.053,1444.78,470.31,246.42,-237.82,-374.34,-170.28
8950.083,1444.78,470.31,246.42,-237.82,-374.34,-170.28
8950.122,1444.78,470.31,246.42,-237.82,-374.34,-170.28
8950.159,1408.15,461.07,244.39,-210.22,-354.81,-173.94
8950.189,1408.15,461.07,244.39,-210.22,-354.81,-173.94
8950.232,1376.74,479.82,241.76,-217.38,-369.16,-175.16
8950.262,1376.74,479.82,241.76,-217.38,-369.16,-175.16
8950.299,1419.43,483.11,245.44,-224.33,-368.67,-173.90
8950.361,1419.43,483.11,245.44,-224.33,-368.67,-173.90
8950.392,1425.39,502.32,245.18,-232.81,-377.24,-173.21
8950.441,1425.39,502.32,245.18,-232.81,-377.24,-173.21
8950.475,1396.35,522.43,239.85,-225.84,-388.53,-174.00
8950.518,1396.35,522.43,239.85,-225.84,-388.53,-174.00
8950.548,1430.33,489.56,244.71,-220.92,-371.20,-175.57
8950.595,1430.33,489.56,244.71,-220.92,-371.20,-175.57
8950.628,1491.95,459.73,249.58,-236.44,-358.46,-171.58
8950.671,1491.95,459.73,249.58,-236.44,-358.46,-171.58
8950.702,1491.95,459.73,249.58,-236.44,-358.46,-171.58
8950.737,1378.37,509.94,243.83,-214.27,-376.02,-176.63
8950.78,1378.37,509.94,243.83,-214.27,-376.02,-176.63
8950.814,1423.00,470.54,253.75,-227.81,-365.36,-177.23
8950.855,1423.00,470.54,253.75,-227.81,-365.36,-177.23
8950.889,1422.38,498.29,247.81,-230.46,-381.43,-173.80
8950.935,1422.38,498.29,247.81,-230.46,-381.43,-173.80
8950.965,1400.79,480.95,245.15,-202.86,-358.84,-176.54
8951.005,1400.79,480.95,245.15,-202.86,-358.84,-176.54
8951.039,1400.79,480.95,245.15,-202.86,-358.84,-176.54
8951.084,1413.95,528.21,241.34,-231.97,-395.86,-171.28
8951.115,1413.95,528.21,241.34,-231.97,-395.86,-171.28
8951.162,1425.54,477.35,244.59,-235.74,-374.67,-172.48
8951.194,1425.54,477.35,244.59,-235.74,-374.67,-172.48
8951.239,1425.44,509.87,245.48,-242.88,-388.66,-173.04
8951.274,1425.44,509.87,245.48,-242.88,-388.66,-173.04
8951.308,1425.66,491.05,246.91,-228.80,-375.70,-173.54
8951.343,1425.66,491.05,246.91,-228.80,-375.70,-173.54
8951.378,1382.50,497.35,246.00,-206.80,-370.85,-176.85
8951.423,1382.50,497.35,246.00,-206.80,-370.85,-176.85
8951.457,1382.50,497.35,246.00,-206.80,-370.85,-176.85
8951.508,1469.40,464.27,251.48,-244.98,-370.24,-170.70
8951.538,1469.40,464.27,251.48,-244.98,-370.24,-170.70
8951.576,1452.68,473.44,254.54,-241.35,-374.89,-177.45
8951.606,1452.68,473.44,254.54,-241.35,-374.89,-177.45
8951.65,1425.99,470.82,246.98,-221.80,-359.58,-174.83
8951.681,1425.99,470.82,246.98,-221.80,-359.58,-174.83
8951.714,2264.93,486.75,242.07,483.87,-360.62,-176.40
8951.762,2264.93,486.75,242.07,483.87,-360.62,-176.40
8951.798,1937.25,514.25,245.11,-217.23,-390.39,-172.03
8951.836,1937.25,514.25,245.11,-217.23,-390.39,-172.03
8951.868,1937.25,514.25,245.11,-217.23,-390.39,-172.03
8951.898,1855.65,469.07,249.23,-207.36,-360.67,-172.73
8951.966,1793.24,449.23,251.11,-201.50,-352.27,-173.88
8952.007,1793.24,449.23,251.11,-201.50,-352.27,-173.88
8952.048,1696.55,499.56,241.40,-192.36,-367.68,-175.13
8952.081,1696.55,499.56,241.40,-192.36,-367.68,-175.13
8952.131,1673.68,510.22,241.63,-194.62,-374.38,-174.26
8952.165,1673.68,510.22,241.63,-194.62,-374.38,-174.26
8952.199,1673.68,510.22,241.63,-194.62,-374.38,-174.26
8952.231,1648.10,518.69,240.58,-198.93,-384.38,-174.81
8952.275,1648.10,518.69,240.58,-198.93,-384.38,-174.81
8952.307,1655.38,521.27,240.00,-199.66,-380.72,-173.89
8952.35,1655.38,521.27,240.00,-199.66,-380.72,-173.89
8952.386,1634.63,523.19,241.03,-195.22,-379.16,-175.52
8952.425,1634.63,523.19,241.03,-195.22,-379.16,-175.52
8952.463,1630.52,523.27,241.45,-200.20,-382.71,-173.39
8952.499,1630.52,523.27,241.45,-200.20,-382.71,-173.39
8952.537,1630.52,523.27,241.45,-200.20,-382.71,-173.39
8952.567,1669.95,525.21,243.86,-217.44,-387.72,-172.84
8952.605,1669.95,525.21,243.86,-217.44,-387.72,-172.84
8952.636,1691.85,507.71,248.26,-222.98,-386.13,-170.93
8952.666,1691.85,507.71,248.26,-222.98,-386.13,-170.93
8952.703,1691.85,507.71,248.26,-222.98,-386.13,-170.93
8952.734,1702.58,471.54,249.75,-223.63,-366.26,-170.98
8952.777,1702.58,471.54,249.75,-223.63,-366.26,-170.98
8952.809,1695.22,479.11,249.42,-220.32,-371.12,-170.94
8952.84,1695.22,479.11,249.42,-220.32,-371.12,-170.94
8952.879,1681.04,504.46,246.03,-214.84,-387.50,-172.15
8952.911,1681.04,504.46,246.03,-214.84,-387.50,-172.15
8952.954,1681.04,504.46,246.03,-214.84,-387.50,-172.15
8952.984,1711.81,457.23,250.66,-213.21,-354.75,-172.01
8953.016,1711.81,457.23,250.66,-213.21,-354.75,-172.01
8953.064,1656.77,522.77,243.48,-213.81,-388.66,-172.22
8953.099,1656.77,522.77,243.48,-213.81,-388.66,-172.22
8953.135,1639.45,528.11,241.24,-204.88,-389.92,-172.52
8953.165,1639.45,528.11,241.24,-204.88,-389.92,-172.52
8953.203,1639.45,528.11,241.24,-204.88,-389.92,-172.52
8953.233,1630.79,487.94,241.93,-199.07,-367.51,-175.75
8953.263,1630.79,487.94,241.93,-199.07,-367.51,-175.75
8953.328,1640.19,489.04,243.07,-198.02,-366.77,-175.17
8953.359,1640.19,489.04,243.07,-198.02,-366.77,-175.17
8953.397,1659.90,473.12,245.37,-203.58,-363.21,-173.84
8953.428,1659.90,473.12,245.37,-203.58,-363.21,-173.84
8953.475,1657.25,508.32,244.21,-206.76,-388.21,-171.84
8953.535,1657.25,508.32,244.21,-206.76,-388.21,-171.84
8953.566,1677.43,465.57,247.72,-218.29,-365.77,-171.10
8953.596,1677.43,465.57,247.72,-218.29,-365.77,-171.10
8953.647,1595.93,507.15,242.98,-196.56,-369.42,-176.12
8953.678,1595.93,507.15,242.98,-196.56,-369.42,-176.12
8953.711,1645.93,491.73,244.62,-203.35,-369.11,-175.14
8953.75,1645.93,491.73,244.62,-203.35,-369.11,-175.14
8953.781,1645.93,491.73,244.62,-203.35,-369.11,-175.14
8953.82,1695.14,453.26,250.14,-208.72,-355.82,-171.96
8953.856,1695.14,453.26,250.14,-208.72,-355.82,-171.96
8953.903,1630.71,483.90,244.83,-189.29,-354.25,-174.90
8953.933,1630.71,483.90,244.83,-189.29,-354.25,-174.90
8953.975,1646.35,521.03,243.82,-207.60,-387.81,-170.87
8954.025,1646.35,521.03,243.82,-207.60,-387.81,-170.87
8954.055,1699.24,505.94,246.68,-214.96,-384.17,-170.96
8954.092,1699.24,505.94,246.68,-214.96,-384.17,-170.96
8954.122,1699.24,505.94,246.68,-214.96,-384.17,-170.96
8954.159,1664.35,492.29,244.51,-216.47,-371.19,-172.37
8954.189,1664.35,492.29,244.51,-216.47,-371.19,-172.37
8954.221,1637.23,525.30,240.70,-214.94,-387.98,-172.53
8954.256,1637.23,525.30,240.70,-214.94,-387.98,-172.53
8954.286,1637.23,525.30,240.70,-214.94,-387.98,-172.53
8954.333,1613.11,510.56,240.62,-196.62,-374.10,-176.24
8954.363,1613.11,510.56,240.62,-196.62,-374.10,-176.24
8954.41,1675.40,482.10,247.56,-211.21,-370.66,-173.37
8954.443,1675.40,482.10,247.56,-211.21,-370.66,-173.37
8954.481,1694.07,520.33,248.32,-220.51,-393.50,-170.00
8954.512,1694.07,520.33,248.32,-220.51,-393.50,-170.00
8954.546,1687.19,447.35,249.90,-213.43,-355.31,-171.67
8954.591,1687.19,447.35,249.90,-213.43,-355.31,-171.67
8954.647,1668.52,476.53,248.13,-222.24,-361.91,-172.77
8954.677,1668.52,476.53,248.13,-222.24,-361.91,-172.77
8954.714,1658.17,490.53,250.06,-212.89,-378.05,-175.96
8954.745,1658.17,490.53,250.06,-212.89,-378.05,-175.96
8954.795,1652.20,472.10,247.24,-206.59,-366.20,-174.11
8954.826,1652.20,472.10,247.24,-206.59,-366.20,-174.11
8954.862,1652.20,472.10,247.24,-206.59,-366.20,-174.11
8954.895,1662.78,510.42,248.27,-223.19,-387.72,-171.64
8954.932,1662.78,510.42,248.27,-223.19,-387.72,-171.64
8954.964,1684.20,477.84,248.42,-213.44,-366.03,-171.04
8955.004,1684.20,477.84,248.42,-213.44,-366.03,-171.04
8955.038,1684.20,477.84,248.42,-213.44,-366.03,-171.04
8955.077,1621.70,521.49,241.56,-201.43,-381.79,-176.52
8955.108,1621.70,521.49,241.56,-201.43,-381.79,-176.52
8955.15,1682.63,451.80,251.08,-211.87,-353.13,-173.76
8955.18,1682.63,451.80,251.08,-211.87,-353.13,-173.76
8955.218,1676.60,478.18,244.78,-215.62,-369.59,-173.56
8955.258,1676.60,478.18,244.78,-215.62,-369.59,-173.56
8955.288,1676.60,478.18,244.78,-215.62,-369.59,-173.56
8955.328,1599.84,511.33,239.22,-200.38,-377.19,-177.22
8955.36,1599.84,511.33,239.22,-200.38,-377.19,-177.22
8955.39,1655.19,496.07,245.48,-214.49,-374.61,-175.16
8955.44,1655.19,496.07,245.48,-214.49,-374.61,-175.16
8955.47,1667.69,518.07,243.56,-213.32,-385.64,-173.15
8955.507,1667.69,518.07,243.56,-213.32,-385.64,-173.15
8955.537,1667.69,518.07,243.56,-213.32,-385.64,-173.15
8955.576,1686.45,463.00,247.96,-211.43,-359.72,-173.26
8955.731,1650.37,521.30,243.78,-213.82,-390.63,-176.45
8955.762,1650.37,521.30,243.78,-213.82,-390.63,-176.45
8955.814,1705.76,521.05,245.60,-219.17,-391.69,-173.25
