TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
9654.703,1431.73,482.00,246.28,-229.92,-369.79,-171.45
9654.733,1431.73,482.00,246.28,-229.92,-369.79,-171.45
9654.77,1431.73,482.00,246.28,-229.92,-369.79,-171.45
9654.801,1463.12,454.69,248.42,-234.89,-355.47,-170.92
9654.832,1463.12,454.69,248.42,-234.89,-355.47,-170.92
9654.877,1395.48,499.63,241.84,-209.61,-361.46,-173.87
9654.908,1395.48,499.63,241.84,-209.61,-361.46,-173.87
9654.938,1395.48,499.63,241.84,-209.61,-361.46,-173.87
9654.975,1403.03,537.20,241.74,-221.42,-395.12,-172.84
9655.005,1403.03,537.20,241.74,-221.42,-395.12,-172.84
9655.053,1426.92,484.91,242.95,-219.15,-363.90,-172.44
9655.084,1426.92,484.91,242.95,-219.15,-363.90,-172.44
9655.146,1452.27,481.23,244.65,-234.01,-372.50,-169.06
9655.179,1452.27,481.23,244.65,-234.01,-372.50,-169.06
9655.231,1417.82,523.70,239.80,-239.15,-388.92,-170.77
9655.261,1417.82,523.70,239.80,-239.15,-388.92,-170.77
9655.305,1451.04,475.54,246.81,-234.66,-367.39,-172.97
9655.335,1451.04,475.54,246.81,-234.66,-367.39,-172.97
9655.386,1431.62,482.51,244.36,-231.47,-375.54,-172.48
9655.417,1431.62,482.51,244.36,-231.47,-375.54,-172.48
9655.456,1453.17,492.56,245.76,-229.62,-373.04,-170.92
9655.486,1453.17,492.56,245.76,-229.62,-373.04,-170.92
9655.526,1453.17,492.56,245.76,-229.62,-373.04,-170.92
9655.559,1399.92,490.87,243.94,-221.24,-373.93,-172.58
9655.6,1399.92,490.87,243.94,-221.24,-373.93,-172.58
9655.631,1445.18,474.47,248.94,-225.70,-367.27,-170.64
9655.672,1445.18,474.47,248.94,-225.70,-367.27,-170.64
9655.702,1435.57,503.08,246.74,-242.06,-387.29,-170.01
9655.733,1435.57,503.08,246.74,-242.06,-387.29,-170.01
9655.783,1433.55,502.79,241.89,-234.94,-375.66,-170.75
9655.814,1433.55,502.79,241.89,-234.94,-375.66,-170.75
9655.867,1468.19,475.29,246.08,-236.85,-357.99,-169.31
9655.897,1468.19,475.29,246.08,-236.85,-357.99,-169.31
9655.958,1400.51,542.23,238.20,-220.75,-394.22,-172.17
9655.988,1400.51,542.23,238.20,-220.75,-394.22,-172.17
9656.031,1400.51,542.23,238.20,-220.75,-394.22,-172.17
9656.062,1411.22,496.25,242.33,-222.50,-367.66,-172.49
9656.1,1411.22,496.25,242.33,-222.50,-367.66,-172.49
9656.131,1418.18,486.24,244.98,-235.61,-371.04,-168.78
9656.161,1418.18,486.24,244.98,-235.61,-371.04,-168.78
9656.202,1420.16,490.53,244.20,-218.84,-362.81,-171.59
9656.233,1420.16,490.53,244.20,-218.84,-362.81,-171.59
9656.27,1420.16,490.53,244.20,-218.84,-362.81,-171.59
9656.301,1415.30,492.04,241.54,-215.15,-367.08,-172.37
9656.348,1415.30,492.04,241.54,-215.15,-367.08,-172.37
9656.382,1408.88,487.31,242.14,-219.55,-367.24,-173.15
9656.429,1408.88,487.31,242.14,-219.55,-367.24,-173.15
9656.47,1441.54,470.87,248.90,-226.62,-365.17,-171.28
9656.512,1441.54,470.87,248.90,-226.62,-365.17,-171.28
9656.55,1416.45,482.13,248.43,-239.21,-376.70,-172.14
9656.581,1416.45,482.13,248.43,-239.21,-376.70,-172.14
9656.62,1430.53,490.69,247.23,-230.84,-371.28,-171.58
9656.65,1430.53,490.69,247.23,-230.84,-371.28,-171.58
9656.713,1604.09,524.84,244.04,-574.75,-386.56,-171.43
9656.748,1604.09,524.84,244.04,-574.75,-386.56,-171.43
9656.785,1604.09,524.84,244.04,-574.75,-386.56,-171.43
9656.817,2070.19,498.13,242.12,259.49,-368.96,-170.14
9656.848,2070.19,498.13,242.12,259.49,-368.96,-170.14
9656.885,1896.06,471.37,246.90,-210.06,-352.39,-169.60
9656.915,1896.06,471.37,246.90,-210.06,-352.39,-169.60
9656.947,1896.06,471.37,246.90,-210.06,-352.39,-169.60
9657.002,1818.54,494.25,244.78,-213.27,-377.52,-166.86
9657.032,1818.54,494.25,244.78,-213.27,-377.52,-166.86
9657.078,1736.53,459.58,242.86,-194.27,-347.96,-172.04
9657.111,1736.53,459.58,242.86,-194.27,-347.96,-172.04
9657.161,1709.66,475.67,241.87,-191.34,-352.02,-171.18
9657.194,1709.66,475.67,241.87,-191.34,-352.02,-171.18
9657.234,1693.53,505.43,241.61,-206.62,-375.95,-169.80
9657.264,1693.53,505.43,241.61,-206.62,-375.95,-169.80
9657.301,1668.54,517.41,239.93,-204.73,-374.86,-171.97
9657.332,1668.54,517.41,239.93,-204.73,-374.86,-171.97
9657.382,1732.06,482.64,247.64,-222.30,-369.00,-169.11
9657.414,1732.06,482.64,247.64,-222.30,-369.00,-169.11
9658.202,1732.06,482.64,247.64,-222.30,-369.00,-169.11
9658.244,1647.42,514.28,240.47,-209.35,-385.35,-171.31
9658.294,1647.42,514.28,240.47,-209.35,-385.35,-171.31
9658.33,1654.29,482.89,241.84,-196.56,-361.62,-173.03
9658.363,1654.29,482.89,241.84,-196.56,-361.62,-173.03
9658.403,1710.29,481.68,246.38,-224.44,-368.23,-168.18
9658.434,1710.29,481.68,246.38,-224.44,-368.23,-168.18
9658.477,1626.26,522.27,237.31,-199.83,-380.09,-171.87
9658.514,1626.26,522.27,237.31,-199.83,-380.09,-171.87
9658.568,1657.71,503.89,246.21,-209.81,-379.69,-170.13
9658.612,1657.71,503.89,246.21,-209.81,-379.69,-170.13
9658.649,1690.15,501.04,249.56,-223.80,-390.73,-168.36
9658.694,1690.15,501.04,249.56,-223.80,-390.73,-168.36
9658.732,1675.27,525.91,245.76,-212.53,-388.65,-172.43
9658.78,1675.27,525.91,245.76,-212.53,-388.65,-172.43
9658.827,1690.33,450.99,248.70,-212.87,-356.49,-170.83
9658.864,1690.33,450.99,248.70,-212.87,-356.49,-170.83
9658.9,1682.15,490.58,245.32,-210.22,-370.63,-172.05
9658.945,1682.15,490.58,245.32,-210.22,-370.63,-172.05
9658.982,1647.51,499.62,240.55,-201.58,-368.17,-172.29
9659.019,1647.51,499.62,240.55,-201.58,-368.17,-172.29
9659.054,1647.51,499.62,240.55,-201.58,-368.17,-172.29
9659.113,1684.66,498.87,243.60,-217.21,-375.22,-169.36
9659.168,1666.81,494.35,244.40,-207.73,-366.42,-173.01
9659.198,1666.81,494.35,244.40,-207.73,-366.42,-173.01
9659.244,1694.37,467.61,253.27,-223.27,-369.29,-172.37
9659.278,1694.37,467.61,253.27,-223.27,-369.29,-172.37
9659.317,1677.23,489.35,244.15,-214.34,-371.37,-169.36
9659.373,1677.23,489.35,244.15,-214.34,-371.37,-169.36
9659.407,1682.06,484.95,245.37,-211.99,-369.97,-170.55
9659.441,1682.06,484.95,245.37,-211.99,-369.97,-170.55
9659.473,1682.06,484.95,245.37,-211.99,-369.97,-170.55
9659.506,1676.66,517.00,250.57,-206.28,-385.35,-176.34
9659.543,1676.66,517.00,250.57,-206.28,-385.35,-176.34
9659.58,1692.70,536.13,247.54,-210.09,-396.45,-172.79
9659.638,1692.70,536.13,247.54,-210.09,-396.45,-172.79
9659.67,1645.85,540.48,244.24,-203.04,-398.50,-172.66
9659.712,1645.85,540.48,244.24,-203.04,-398.50,-172.66
9659.744,1640.93,532.73,244.79,-202.65,-396.24,-173.95
9659.79,1640.93,532.73,244.79,-202.65,-396.24,-173.95
9659.824,1678.59,492.19,247.92,-210.90,-377.68,-171.66
9659.875,1678.59,492.19,247.92,-210.90,-377.68,-171.66
9659.907,1703.74,458.75,249.41,-211.52,-351.84,-171.06
9659.949,1703.74,458.75,249.41,-211.52,-351.84,-171.06
9659.984,1706.96,463.32,250.20,-221.60,-358.06,-171.04
9660.019,1706.96,463.32,250.20,-221.60,-358.06,-171.04
9660.049,1706.96,463.32,250.20,-221.60,-358.06,-171.04
9660.09,1665.71,473.92,246.35,-207.16,-364.84,-172.16
9660.124,1665.71,473.92,246.35,-207.16,-364.84,-172.16
9660.168,1612.23,504.48,248.42,-201.59,-371.90,-185.86
9660.207,1612.23,504.48,248.42,-201.59,-371.90,-185.86
9660.24,1647.13,533.55,243.22,-206.38,-395.77,-173.33
9660.28,1647.13,533.55,243.22,-206.38,-395.77,-173.33
9660.315,1684.37,449.22,246.42,-212.05,-352.43,-170.04
9660.354,1684.37,449.22,246.42,-212.05,-352.43,-170.04
9660.384,1684.37,449.22,246.42,-212.05,-352.43,-170.04
9660.417,1658.75,495.15,242.80,-208.83,-364.97,-172.22
9660.457,1658.75,495.15,242.80,-208.83,-364.97,-172.22
9660.49,1623.84,501.69,240.14,-195.27,-359.72,-175.26
9660.534,1623.84,501.69,240.14,-195.27,-359.72,-175.26
9660.567,1525.44,536.50,238.16,-239.08,-385.04,-173.70
9660.61,1525.44,536.50,238.16,-239.08,-385.04,-173.70
9660.649,1417.92,550.29,239.80,-219.69,-395.32,-171.39
9660.708,1417.92,550.29,239.80,-219.69,-395.32,-171.39
9660.74,1441.16,475.22,244.99,-224.38,-363.28,-170.95
9660.777,1441.16,475.22,244.99,-224.38,-363.28,-170.95
9660.815,1428.51,445.49,247.37,-217.01,-343.33,-172.63
9660.862,1428.51,445.49,247.37,-217.01,-343.33,-172.63
9660.893,1428.51,445.49,247.37,-217.01,-343.33,-172.63
9660.933,1448.69,460.88,248.13,-222.83,-350.67,-170.29
9660.963,1448.69,460.88,248.13,-222.83,-350.67,-170.29
9660.996,1405.75,491.94,242.08,-217.58,-364.14,-170.93
9661.033,1405.75,491.94,242.08,-217.58,-364.14,-170.93
9661.065,1443.83,521.00,245.46,-244.11,-392.11,-168.12
9661.116,1443.83,521.00,245.46,-244.11,-392.11,-168.12
9661.148,1416.22,531.47,242.04,-232.85,-395.21,-169.97
9661.194,1416.22,531.47,242.04,-232.85,-395.21,-169.97
9661.235,1466.05,469.79,251.78,-242.92,-365.84,-167.34
9661.277,1466.05,469.79,251.78,-242.92,-365.84,-167.34
9661.315,1391.22,499.48,243.66,-213.57,-370.07,-172.50
9661.36,1391.22,499.48,243.66,-213.57,-370.07,-172.50
9661.398,1417.33,472.28,247.00,-214.19,-352.19,-172.22
9661.436,1417.33,472.28,247.00,-214.19,-352.19,-172.22
9661.466,1417.33,472.28,247.00,-214.19,-352.19,-172.22
9661.514,1419.02,502.41,246.00,-230.31,-387.14,-169.45
9661.547,1419.02,502.41,246.00,-230.31,-387.14,-169.45
9661.593,1462.69,495.67,251.01,-253.65,-382.11,-167.94
9661.629,1462.69,495.67,251.01,-253.65,-382.11,-167.94
9661.667,1467.02,479.21,249.24,-250.93,-371.86,-166.53
9661.697,1467.02,479.21,249.24,-250.93,-371.86,-166.53
9661.743,1434.18,476.39,249.22,-228.47,-361.73,-172.22
9661.779,1434.18,476.39,249.22,-228.47,-361.73,-172.22
9661.814,1441.27,455.17,250.68,-222.67,-354.43,-171.57
9661.862,1441.27,455.17,250.68,-222.67,-354.43,-171.57
9661.898,1386.11,496.72,242.77,-203.96,-360.72,-171.90
9661.943,1386.11,496.72,242.77,-203.96,-360.72,-171.90
9661.993,1417.03,507.70,243.04,-224.28,-381.56,-169.36
9662.03,1417.03,507.70,243.04,-224.28,-381.56,-169.36
9662.062,1417.03,507.70,243.04,-224.28,-381.56,-169.36
9662.11,1404.94,502.77,241.80,-231.31,-384.75,-169.90
9662.145,1404.94,502.77,241.80,-231.31,-384.75,-169.90
9662.184,1416.45,480.15,244.93,-225.32,-366.29,-170.32
9662.214,1416.45,480.15,244.93,-225.32,-366.29,-170.32
9662.265,1422.02,505.50,242.87,-233.65,-374.51,-169.42
9662.302,1422.02,505.50,242.87,-233.65,-374.51,-169.42
9662.333,1384.05,494.63,239.35,-204.31,-362.71,-171.29
9662.383,1384.05,494.63,239.35,-204.31,-362.71,-171.29
9662.414,1437.18,509.44,243.00,-238.78,-383.81,-168.64
9662.46,1437.18,509.44,243.00,-238.78,-383.81,-168.64
9662.498,1450.53,489.61,245.26,-248.04,-381.70,-168.57
9662.535,1450.53,489.61,245.26,-248.04,-381.70,-168.57
9662.567,1450.53,489.61,245.26,-248.04,-381.70,-168.57
9662.615,1421.30,487.55,242.24,-224.96,-367.89,-170.55
9662.646,1421.30,487.55,242.24,-224.96,-367.89,-170.55
9662.693,1413.96,503.06,240.35,-236.79,-376.36,-169.97
9662.726,1413.96,503.06,240.35,-236.79,-376.36,-169.97
9662.78,1413.27,488.18,242.54,-221.54,-376.71,-171.15
9662.823,1413.27,488.18,242.54,-221.54,-376.71,-171.15
9662.86,1427.04,511.23,244.58,-239.81,-387.11,-170.07
9662.893,1427.04,511.23,244.58,-239.81,-387.11,-170.07
9662.926,1383.98,517.91,241.16,-214.44,-376.49,-172.96
9662.963,1383.98,517.91,241.16,-214.44,-376.49,-172.96
9662.997,1438.39,502.64,246.40,-230.91,-379.84,-170.86
9663.029,1438.39,502.64,246.40,-230.91,-379.84,-170.86
9663.066,1438.39,502.64,246.40,-230.91,-379.84,-170.86
9663.099,1458.88,480.93,245.87,-244.93,-369.91,-168.36
9663.143,1458.88,480.93,245.87,-244.93,-369.91,-168.36
9663.179,1405.70,504.26,241.02,-221.28,-381.86,-170.92
9663.228,1405.70,504.26,241.02,-221.28,-381.86,-170.92
9663.265,1414.06,518.16,240.30,-235.15,-384.35,-171.13
9663.309,1414.06,518.16,240.30,-235.15,-384.35,-171.13
9663.345,1399.62,478.93,241.79,-209.22,-361.85,-171.94
9663.378,1399.62,478.93,241.79,-209.22,-361.85,-171.94
9663.416,1416.04,493.78,244.29,-224.04,-372.84,-170.80
9663.448,1416.04,493.78,244.29,-224.04,-372.84,-170.80
9663.49,1416.04,493.78,244.29,-224.04,-372.84,-170.80
9663.523,1444.47,500.19,247.26,-244.43,-386.00,-167.73
9663.559,1444.47,500.19,247.26,-244.43,-386.00,-167.73
9663.595,1398.04,462.26,245.92,-214.99,-356.58,-171.54
9663.64,1398.04,462.26,245.92,-214.99,-356.58,-171.54
9663.673,1383.73,496.96,243.94,-216.35,-372.37,-171.94
9663.713,1383.73,496.96,243.94,-216.35,-372.37,-171.94
9663.748,1390.09,486.53,244.69,-217.32,-364.22,-173.03
9663.794,1390.09,486.53,244.69,-217.32,-364.22,-173.03
9663.842,1430.90,508.26,245.40,-237.78,-382.92,-170.51
9663.89,1430.90,508.26,245.40,-237.78,-382.92,-170.51
9663.922,1430.90,508.26,245.40,-237.78,-382.92,-170.51
9663.968,1417.20,533.38,241.58,-228.81,-400.54,-168.94
9664.002,1417.20,533.38,241.58,-228.81,-400.54,-168.94
9664.043,1434.36,491.41,245.65,-235.77,-376.51,-169.92
9664.075,1434.36,491.41,245.65,-235.77,-376.51,-169.92
9664.109,1376.21,497.92,240.10,-203.13,-366.69,-173.63
9664.146,1376.21,497.92,240.10,-203.13,-366.69,-173.63
9664.18,1450.11,479.23,245.59,-227.12,-367.01,-169.22
9664.222,1450.11,479.23,245.59,-227.12,-367.01,-169.22
9664.252,1450.11,479.23,245.59,-227.12,-367.01,-169.22
9664.284,1468.49,486.36,248.01,-245.96,-380.27,-166.70
9664.323,1468.49,486.36,248.01,-245.96,-380.27,-166.70
9664.364,1411.69,495.84,244.59,-224.24,-375.79,-168.90
9664.424,1411.69,495.84,244.59,-224.24,-375.79,-168.90
9664.458,1449.15,466.04,248.16,-238.18,-358.12,-167.99
9664.513,1418.21,512.83,243.66,-230.99,-397.02,-169.90
9664.545,1418.21,512.83,243.66,-230.99,-397.02,-169.90
9664.582,1418.21,512.83,243.66,-230.99,-397.02,-169.90
9664.612,1414.11,454.52,248.07,-211.96,-345.97,-172.90
9664.642,1414.11,454.52,248.07,-211.96,-345.97,-172.90
9664.68,1437.45,506.64,245.39,-227.91,-374.37,-171.31
9664.712,1437.45,506.64,245.39,-227.91,-374.37,-171.31
9664.748,1437.45,506.64,245.39,-227.91,-374.37,-171.31
9664.779,1464.05,455.02,247.99,-237.30,-356.12,-170.68
9664.816,1464.05,455.02,247.99,-237.30,-356.12,-170.68
9664.848,1380.09,527.05,242.12,-216.31,-381.65,-174.43
9664.878,1380.09,527.05,242.12,-216.31,-381.65,-174.43
9664.923,1380.09,527.05,242.12,-216.31,-381.65,-174.43
9664.955,1441.89,454.17,245.96,-218.98,-345.67,-169.72
9664.991,1441.89,454.17,245.96,-218.98,-345.67,-169.72
9665.022,1411.35,514.59,240.18,-225.65,-381.93,-170.47
9665.071,1411.35,514.59,240.18,-225.65,-381.93,-170.47
9665.101,1425.69,480.46,242.47,-222.84,-372.43,-168.19
9665.157,1425.69,480.46,242.47,-222.84,-372.43,-168.19
9665.187,1408.23,470.60,243.61,-210.44,-353.15,-171.40
9665.217,1408.23,470.60,243.61,-210.44,-353.15,-171.40
9665.254,1408.23,470.60,243.61,-210.44,-353.15,-171.40
9665.285,1418.98,492.08,243.42,-222.79,-368.03,-171.02
9665.323,1418.98,492.08,243.42,-222.79,-368.03,-171.02
9665.353,1422.11,539.78,240.45,-225.54,-401.97,-167.55
9665.39,1422.11,539.78,240.45,-225.54,-401.97,-167.55
9665.421,1422.11,539.78,240.45,-225.54,-401.97,-167.55
9665.469,1429.31,481.53,243.43,-235.50,-367.65,-168.57
9665.499,1429.31,481.53,243.43,-235.50,-367.65,-168.57
9665.529,1433.57,489.99,242.91,-231.54,-372.57,-169.74
9665.566,1433.57,489.99,242.91,-231.54,-372.57,-169.74
9665.596,1447.80,465.55,246.02,-246.11,-357.49,-169.09
9665.642,1447.80,465.55,246.02,-246.11,-357.49,-169.09
9665.691,1444.77,521.11,244.33,-240.97,-391.03,-166.83
9665.728,1444.77,521.11,244.33,-240.97,-391.03,-166.83
9665.765,1397.30,509.16,239.77,-224.67,-377.70,-169.34
9665.807,1397.30,509.16,239.77,-224.67,-377.70,-169.34
9665.837,1397.30,509.16,239.77,-224.67,-377.70,-169.34
9665.878,1408.17,477.80,243.84,-214.69,-356.01,-166.73
9665.908,1408.17,477.80,243.84,-214.69,-356.01,-166.73
9665.949,1430.21,458.57,245.75,-213.45,-348.08,-166.29
