TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8335.36,491.99,457.48,354.78,-214.80,-359.40,-183.77
8335.41,460.32,506.54,347.25,-199.37,-380.14,-189.59
8335.441,460.32,506.54,347.25,-199.37,-380.14,-189.59
8335.473,503.73,489.59,342.53,-217.77,-378.89,-173.78
8335.516,503.73,489.59,342.53,-217.77,-378.89,-173.78
8335.546,503.73,489.59,342.53,-217.77,-378.89,-173.78
8335.579,521.16,474.42,352.27,-218.97,-370.07,-179.30
8335.623,521.16,474.42,352.27,-218.97,-370.07,-179.30
8335.655,528.19,520.95,341.61,-216.90,-396.73,-174.33
8335.692,528.19,520.95,341.61,-216.90,-396.73,-174.33
8335.734,476.44,462.72,352.15,-217.51,-364.95,-182.10
8335.778,476.44,462.72,352.15,-217.51,-364.95,-182.10
8335.813,480.51,476.97,344.90,-218.68,-373.88,-171.45
8335.861,480.51,476.97,344.90,-218.68,-373.88,-171.45
8335.891,524.77,476.90,348.63,-225.64,-368.24,-172.44
8335.93,524.77,476.90,348.63,-225.64,-368.24,-172.44
8335.961,524.77,476.90,348.63,-225.64,-368.24,-172.44
8336.011,501.92,503.00,351.93,-215.83,-390.20,-184.93
8336.042,501.92,503.00,351.93,-215.83,-390.20,-184.93
8336.072,492.22,522.15,352.26,-217.62,-399.02,-188.44
8336.109,492.22,522.15,352.26,-217.62,-399.02,-188.44
8336.141,528.06,461.70,359.38,-217.81,-368.39,-183.66
8336.172,528.06,461.70,359.38,-217.81,-368.39,-183.66
8336.21,528.06,461.70,359.38,-217.81,-368.39,-183.66
8336.242,537.46,456.51,351.29,-240.73,-364.57,-172.12
8336.29,537.46,456.51,351.29,-240.73,-364.57,-172.12
8336.322,466.69,469.82,352.04,-197.21,-361.76,-187.35
8336.364,466.69,469.82,352.04,-197.21,-361.76,-187.35
8336.395,463.23,505.30,348.50,-198.96,-379.26,-187.54
8336.436,463.23,505.30,348.50,-198.96,-379.26,-187.54
8336.467,463.23,505.30,348.50,-198.96,-379.26,-187.54
8336.498,513.90,464.95,347.36,-221.18,-366.47,-172.40
8336.538,513.90,464.95,347.36,-221.18,-366.47,-172.40
8336.57,507.19,523.33,362.11,-222.99,-400.61,-194.02
8336.606,507.19,523.33,362.11,-222.99,-400.61,-194.02
8336.641,480.28,460.76,364.62,-198.54,-355.08,-194.82
8336.672,480.28,460.76,364.62,-198.54,-355.08,-194.82
8336.709,480.28,460.76,364.62,-198.54,-355.08,-194.82
8336.74,499.11,493.51,347.58,-215.00,-380.69,-178.97
8336.785,499.11,493.51,347.58,-215.00,-380.69,-178.97
8336.849,477.60,529.50,351.79,-203.97,-392.53,-190.75
8336.879,477.60,529.50,351.79,-203.97,-392.53,-190.75
8336.923,530.11,483.01,359.86,-232.27,-379.94,-186.26
8336.955,530.11,483.01,359.86,-232.27,-379.94,-186.26
8336.986,491.72,470.74,359.84,-210.67,-362.27,-189.35
8337.023,491.72,470.74,359.84,-210.67,-362.27,-189.35
8337.058,518.42,484.68,360.05,-223.06,-372.27,-186.08
8337.095,518.42,484.68,360.05,-223.06,-372.27,-186.08
8337.125,518.42,484.68,360.05,-223.06,-372.27,-186.08
8337.169,483.67,513.56,355.00,-209.68,-388.89,-191.57
8337.2,483.67,513.56,355.00,-209.68,-388.89,-191.57
8337.244,541.01,462.41,372.79,-240.24,-370.60,-195.41
8337.276,541.01,462.41,372.79,-240.24,-370.60,-195.41
8337.344,532.08,489.36,370.74,-219.93,-389.58,-195.93
8337.374,532.08,489.36,370.74,-219.93,-389.58,-195.93
8337.413,515.13,477.76,367.56,-220.01,-374.89,-193.95
8337.447,515.13,477.76,367.56,-220.01,-374.89,-193.95
8337.477,539.48,457.32,366.51,-242.24,-373.66,-186.93
8337.525,539.48,457.32,366.51,-242.24,-373.66,-186.93
8337.557,513.64,482.54,366.36,-224.71,-375.15,-192.77
8337.6,513.64,482.54,366.36,-224.71,-375.15,-192.77
8337.632,513.64,482.54,366.36,-224.71,-375.15,-192.77
8337.677,515.14,460.00,367.50,-232.30,-363.98,-192.02
8337.708,515.14,460.00,367.50,-232.30,-363.98,-192.02
8337.754,495.20,459.29,357.85,-209.34,-353.02,-186.53
8337.784,495.20,459.29,357.85,-209.34,-353.02,-186.53
8337.815,520.70,494.26,358.24,-226.30,-385.81,-186.14
8337.866,520.70,494.26,358.24,-226.30,-385.81,-186.14
8337.897,476.66,451.03,356.92,-212.33,-350.84,-186.20
8337.935,476.66,451.03,356.92,-212.33,-350.84,-186.20
8337.968,476.66,451.03,356.92,-212.33,-350.84,-186.20
8338,512.30,513.87,351.59,-229.60,-390.12,-178.70
8338.038,512.30,513.87,351.59,-229.60,-390.12,-178.70
8338.07,504.57,483.16,353.65,-225.60,-373.95,-179.34
8338.123,504.57,483.16,353.65,-225.60,-373.95,-179.34
8338.153,461.45,467.35,354.23,-194.33,-357.81,-185.36
8338.184,461.45,467.35,354.23,-194.33,-357.81,-185.36
8338.224,515.98,475.68,354.22,-231.03,-371.91,-179.64
8338.254,515.98,475.68,354.22,-231.03,-371.91,-179.64
8338.285,515.98,475.68,354.22,-231.03,-371.91,-179.64
8338.316,481.98,448.20,352.35,-208.80,-348.80,-178.07
8338.352,481.98,448.20,352.35,-208.80,-348.80,-178.07
8338.393,494.60,483.13,350.33,-215.37,-375.89,-178.73
8338.43,494.60,483.13,350.33,-215.37,-375.89,-178.73
8338.46,494.60,483.13,350.33,-215.37,-375.89,-178.73
8338.506,492.46,465.93,352.08,-210.21,-368.50,-184.57
8338.54,492.46,465.93,352.08,-210.21,-368.50,-184.57
8338.581,479.34,522.26,345.32,-202.50,-395.74,-182.59
8338.611,479.34,522.26,345.32,-202.50,-395.74,-182.59
8338.659,515.57,473.59,354.66,-218.90,-377.31,-181.91
8338.689,515.57,473.59,354.66,-218.90,-377.31,-181.91
8338.742,491.69,518.01,344.63,-213.49,-399.84,-180.49
8338.772,491.69,518.01,344.63,-213.49,-399.84,-180.49
8338.809,496.99,455.04,356.01,-212.88,-352.38,-183.41
8338.845,496.99,455.04,356.01,-212.88,-352.38,-183.41
8338.875,496.99,455.04,356.01,-212.88,-352.38,-183.41
8338.928,494.70,443.02,349.72,-208.94,-346.85,-174.35
8338.958,494.70,443.02,349.72,-208.94,-346.85,-174.35
8338.992,485.25,440.69,353.80,-199.27,-347.92,-183.19
8339.029,485.25,440.69,353.80,-199.27,-347.92,-183.19
8339.062,485.25,440.69,353.80,-199.27,-347.92,-183.19
8339.107,476.98,448.12,348.29,-202.22,-349.92,-178.59
8339.139,476.98,448.12,348.29,-202.22,-349.92,-178.59
8339.171,476.95,509.25,344.14,-213.64,-387.28,-178.10
8339.207,476.95,509.25,344.14,-213.64,-387.28,-178.10
8339.24,530.94,476.01,358.97,-235.51,-379.23,-183.19
8339.272,530.94,476.01,358.97,-235.51,-379.23,-183.19
8339.309,530.94,476.01,358.97,-235.51,-379.23,-183.19
8339.34,504.84,431.71,349.17,-215.15,-341.63,-173.16
8339.382,504.84,431.71,349.17,-215.15,-341.63,-173.16
8339.423,523.20,473.15,355.71,-223.94,-373.70,-183.58
8339.469,523.20,473.15,355.71,-223.94,-373.70,-183.58
8339.502,515.01,492.61,357.52,-225.46,-374.55,-187.57
8339.543,515.01,492.61,357.52,-225.46,-374.55,-187.57
8339.573,486.15,457.46,361.79,-212.65,-359.02,-190.12
8339.603,486.15,457.46,361.79,-212.65,-359.02,-190.12
8339.64,486.15,457.46,361.79,-212.65,-359.02,-190.12
8339.671,547.59,469.69,352.04,-236.19,-370.58,-174.90
8339.701,547.59,469.69,352.04,-236.19,-370.58,-174.90
8339.744,548.63,445.24,356.68,-238.45,-364.86,-177.00
8339.776,548.63,445.24,356.68,-238.45,-364.86,-177.00
8339.807,548.63,445.24,356.68,-238.45,-364.86,-177.00
8339.843,460.51,486.98,352.50,-190.78,-361.34,-187.13
8339.873,460.51,486.98,352.50,-190.78,-361.34,-187.13
8339.911,519.97,513.47,343.83,-224.98,-391.13,-175.03
8339.954,519.97,513.47,343.83,-224.98,-391.13,-175.03
8339.992,497.34,463.45,350.59,-206.64,-355.96,-182.84
8340.028,497.34,463.45,350.59,-206.64,-355.96,-182.84
8340.061,497.34,463.45,350.59,-206.64,-355.96,-182.84
8340.097,556.07,450.28,355.76,-233.91,-358.99,-178.47
8340.132,556.07,450.28,355.76,-233.91,-358.99,-178.47
8340.169,518.60,482.73,352.77,-227.02,-375.36,-180.04
8340.216,518.60,482.73,352.77,-227.02,-375.36,-180.04
8340.248,538.81,447.59,358.29,-238.14,-360.33,-176.64
8340.29,538.81,447.59,358.29,-238.14,-360.33,-176.64
8340.323,496.22,483.49,356.16,-217.43,-369.56,-184.60
8340.36,496.22,483.49,356.16,-217.43,-369.56,-184.60
8340.391,496.22,483.49,356.16,-217.43,-369.56,-184.60
8340.421,538.80,484.35,355.93,-237.94,-376.05,-180.63
8340.458,538.80,484.35,355.93,-237.94,-376.05,-180.63
8340.513,509.59,482.93,345.21,-211.69,-370.24,-175.10
8340.55,509.59,482.93,345.21,-211.69,-370.24,-175.10
8340.58,502.55,479.59,357.38,-216.25,-369.95,-186.14
8340.617,502.55,479.59,357.38,-216.25,-369.95,-186.14
8340.649,502.55,479.59,357.38,-216.25,-369.95,-186.14
8340.694,515.34,494.42,351.78,-223.27,-379.68,-180.85
8340.734,515.34,494.42,351.78,-223.27,-379.68,-180.85
8340.77,461.38,461.93,354.93,-201.88,-358.96,-182.32
8340.804,461.38,461.93,354.93,-201.88,-358.96,-182.32
8340.845,448.30,499.59,348.24,-194.25,-362.76,-184.19
8340.876,448.30,499.59,348.24,-194.25,-362.76,-184.19
8340.917,458.68,512.01,343.56,-193.63,-380.32,-181.04
8340.955,458.68,512.01,343.56,-193.63,-380.32,-181.04
8340.989,460.78,511.98,351.01,-205.29,-382.59,-187.66
8341.024,460.78,511.98,351.01,-205.29,-382.59,-187.66
8341.061,460.78,511.98,351.01,-205.29,-382.59,-187.66
8341.091,489.37,516.99,348.94,-217.76,-396.38,-183.26
8341.121,489.37,516.99,348.94,-217.76,-396.38,-183.26
8341.158,529.70,501.90,355.45,-230.47,-389.40,-180.02
8341.189,529.70,501.90,355.45,-230.47,-389.40,-180.02
8341.221,529.70,501.90,355.45,-230.47,-389.40,-180.02
8341.274,481.92,456.72,356.91,-215.03,-360.10,-186.81
8341.305,481.92,456.72,356.91,-215.03,-360.10,-186.81
8341.343,500.76,484.75,344.44,-220.35,-373.99,-173.35
8341.374,500.76,484.75,344.44,-220.35,-373.99,-173.35
8341.41,470.20,468.30,353.09,-208.30,-359.53,-184.71
8341.452,470.20,468.30,353.09,-208.30,-359.53,-184.71
8341.483,470.20,468.30,353.09,-208.30,-359.53,-184.71
8341.538,494.45,480.10,351.08,-219.56,-375.36,-182.76
8341.574,519.53,477.07,352.87,-226.31,-371.42,-179.80
8341.604,519.53,477.07,352.87,-226.31,-371.42,-179.80
8341.643,519.53,477.07,352.87,-226.31,-371.42,-179.80
8341.673,499.11,472.01,357.12,-217.57,-370.35,-184.59
8341.71,499.11,472.01,357.12,-217.57,-370.35,-184.59
8341.748,523.02,484.02,357.75,-229.76,-380.41,-183.40
8341.781,523.02,484.02,357.75,-229.76,-380.41,-183.40
8341.814,523.02,484.02,357.75,-229.76,-380.41,-183.40
8341.858,530.67,473.95,347.81,-232.38,-367.97,-174.13
8341.889,530.67,473.95,347.81,-232.38,-367.97,-174.13
8341.933,529.56,486.78,354.46,-229.16,-381.23,-182.08
8341.965,529.56,486.78,354.46,-229.16,-381.23,-182.08
8342.009,545.73,455.50,356.49,-235.90,-361.13,-178.11
8342.04,545.73,455.50,356.49,-235.90,-361.13,-178.11
8342.105,482.40,495.35,348.74,-209.27,-374.56,-184.27
8342.142,482.40,495.35,348.74,-209.27,-374.56,-184.27
8342.173,521.65,517.54,339.17,-219.40,-394.34,-174.47
8342.209,521.65,517.54,339.17,-219.40,-394.34,-174.47
8342.24,519.60,481.23,354.43,-215.90,-376.42,-187.77
8342.27,519.60,481.23,354.43,-215.90,-376.42,-187.77
8342.308,519.60,481.23,354.43,-215.90,-376.42,-187.77
8342.339,554.83,499.84,348.90,-239.69,-381.86,-173.45
8342.37,554.83,499.84,348.90,-239.69,-381.86,-173.45
8342.411,502.45,469.80,355.12,-225.13,-362.78,-181.76
8342.441,502.45,469.80,355.12,-225.13,-362.78,-181.76
8342.49,508.31,493.47,354.93,-227.58,-383.73,-185.73
8342.52,508.31,493.47,354.93,-227.58,-383.73,-185.73
8342.564,508.31,493.47,354.93,-227.58,-383.73,-185.73
8342.594,544.35,474.97,354.04,-229.26,-370.24,-176.36
8342.64,544.35,474.97,354.04,-229.26,-370.24,-176.36
8342.671,504.04,475.94,351.00,-224.53,-368.73,-175.01
8342.712,504.04,475.94,351.00,-224.53,-368.73,-175.01
8342.742,502.52,495.54,346.27,-222.88,-383.92,-177.73
8342.772,502.52,495.54,346.27,-222.88,-383.92,-177.73
8342.809,502.52,495.54,346.27,-222.88,-383.92,-177.73
8342.841,503.38,477.68,356.43,-219.77,-372.04,-186.72
8342.885,503.38,477.68,356.43,-219.77,-372.04,-186.72
8342.915,508.06,456.46,356.31,-217.91,-359.93,-182.46
8342.959,508.06,456.46,356.31,-217.91,-359.93,-182.46
8342.99,471.75,464.69,350.57,-196.81,-351.69,-182.92
8343.027,471.75,464.69,350.57,-196.81,-351.69,-182.92
8343.057,471.75,464.69,350.57,-196.81,-351.69,-182.92
8343.099,503.33,497.13,348.70,-221.36,-380.80,-180.72
8343.132,503.33,497.13,348.70,-221.36,-380.80,-180.72
8343.162,497.93,498.57,350.09,-218.06,-379.63,-180.75
8343.201,497.93,498.57,350.09,-218.06,-379.63,-180.75
8343.239,527.00,470.97,356.62,-234.15,-375.44,-178.38
8343.279,527.00,470.97,356.62,-234.15,-375.44,-178.38
8343.311,527.00,470.97,356.62,-234.15,-375.44,-178.38
8343.349,486.35,450.11,353.84,-205.58,-353.59,-183.75
8343.386,486.35,450.11,353.84,-205.58,-353.59,-183.75
8343.425,504.83,513.99,346.94,-225.04,-383.23,-181.06
8343.456,504.83,513.99,346.94,-225.04,-383.23,-181.06
8343.494,515.17,442.19,352.14,-227.23,-354.87,-179.95
8343.534,515.17,442.19,352.14,-227.23,-354.87,-179.95
8343.564,515.17,442.19,352.14,-227.23,-354.87,-179.95
8343.611,487.45,511.90,354.04,-218.00,-389.02,-190.49
8343.671,462.72,473.22,359.65,-198.55,-362.28,-195.08
8343.708,462.72,473.22,359.65,-198.55,-362.28,-195.08
8343.74,500.77,478.90,350.08,-217.18,-368.35,-185.11
8343.77,500.77,478.90,350.08,-217.18,-368.35,-185.11
8343.808,500.77,478.90,350.08,-217.18,-368.35,-185.11
8343.838,509.74,469.15,345.20,-217.15,-371.61,-174.91
8343.868,509.74,469.15,345.20,-217.15,-371.61,-174.91
8343.918,513.72,491.37,351.33,-219.86,-377.34,-183.10
8343.948,513.72,491.37,351.33,-219.86,-377.34,-183.10
8343.985,513.72,491.37,351.33,-219.86,-377.34,-183.10
8344.015,520.61,473.50,347.46,-228.83,-375.58,-173.74
8344.045,520.61,473.50,347.46,-228.83,-375.58,-173.74
8344.082,520.61,473.50,347.46,-228.83,-375.58,-173.74
8344.113,520.64,433.26,351.91,-210.68,-347.53,-175.53
8344.144,520.64,433.26,351.91,-210.68,-347.53,-175.53
8344.209,506.24,461.56,361.96,-221.29,-363.87,-187.94
8344.239,506.24,461.56,361.96,-221.29,-363.87,-187.94
8344.287,523.33,463.50,363.86,-229.08,-365.62,-186.26
8344.318,523.33,463.50,363.86,-229.08,-365.62,-186.26
8344.361,510.84,466.38,350.11,-226.77,-363.48,-177.89
8344.394,510.84,466.38,350.11,-226.77,-363.48,-177.89
8344.424,520.04,475.62,350.35,-227.30,-370.51,-176.95
8344.461,520.04,475.62,350.35,-227.30,-370.51,-176.95
8344.491,520.04,475.62,350.35,-227.30,-370.51,-176.95
8344.521,453.53,463.49,350.56,-200.02,-352.80,-184.30
8344.558,453.53,463.49,350.56,-200.02,-352.80,-184.30
8344.589,476.33,500.41,356.78,-214.16,-382.51,-190.61
8344.63,476.33,500.41,356.78,-214.16,-382.51,-190.61
8344.66,476.33,500.41,356.78,-214.16,-382.51,-190.61
8344.704,521.72,470.59,360.80,-234.08,-377.09,-186.36
8344.751,521.72,470.59,360.80,-234.08,-377.09,-186.36
8344.781,473.94,517.09,340.51,-208.89,-388.04,-173.79
8344.812,473.94,517.09,340.51,-208.89,-388.04,-173.79
8344.848,461.44,511.74,346.87,-206.93,-386.26,-183.35
8344.879,461.44,511.74,346.87,-206.93,-386.26,-183.35
8344.909,461.44,511.74,346.87,-206.93,-386.26,-183.35
8344.946,510.69,478.98,353.87,-217.45,-369.03,-185.10
8344.976,510.69,478.98,353.87,-217.45,-369.03,-185.10
8345.006,508.35,468.28,357.92,-228.80,-372.01,-188.06
8345.044,508.35,468.28,357.92,-228.80,-372.01,-188.06
8345.075,508.35,468.28,357.92,-228.80,-372.01,-188.06
8345.105,533.50,437.80,363.83,-224.62,-352.62,-185.74
8345.142,533.50,437.80,363.83,-224.62,-352.62,-185.74
8345.173,999.91,454.55,346.97,-543.68,-354.14,-172.52
8345.203,999.91,454.55,346.97,-543.68,-354.14,-172.52
8345.278,1497.09,469.88,352.78,-242.80,-369.36,-181.24
8345.325,1497.09,469.88,352.78,-242.80,-369.36,-181.24
8345.356,1440.24,505.87,346.92,-240.28,-392.14,-179.67
8345.387,1440.24,505.87,346.92,-240.28,-392.14,-179.67
8345.423,1429.16,460.75,351.42,-200.44,-351.10,-183.00
8345.464,1429.16,460.75,351.42,-200.44,-351.10,-183.00
8345.496,1429.16,460.75,351.42,-200.44,-351.10,-183.00
8345.545,1389.28,504.73,348.58,-208.84,-372.12,-187.88
8345.575,1389.28,504.73,348.58,-208.84,-372.12,-187.88
8345.605,1404.43,483.38,355.49,-208.41,-367.12,-189.55
8345.644,1404.43,483.38,355.49,-208.41,-367.12,-189.55
8345.675,1440.70,489.27,340.81,-234.45,-375.96,-171.86
8345.714,1440.70,489.27,340.81,-234.45,-375.96,-171.86
8345.744,1440.70,489.27,340.81,-234.45,-375.96,-171.86
8345.797,1449.99,508.96,347.53,-238.39,-383.87,-175.26
8345.83,1449.99,508.96,347.53,-238.39,-383.87,-175.26
8345.877,1442.56,493.83,348.51,-243.57,-381.57,-177.18
8345.907,1442.56,493.83,348.51,-243.57,-381.57,-177.18
8345.951,1458.19,484.66,350.02,-220.89,-367.87,-178.45
8345.981,1458.19,484.66,350.02,-220.89,-367.87,-178.45
8346.025,1431.14,503.16,347.92,-238.45,-386.03,-177.98
8346.055,1431.14,503.16,347.92,-238.45,-386.03,-177.98
8346.092,1409.97,471.88,354.20,-210.68,-361.24,-185.23
8346.135,1409.97,471.88,354.20,-210.68,-361.24,-185.23
8346.165,1409.97,471.88,354.20,-210.68,-361.24,-185.23
8346.195,1429.55,479.19,348.46,-234.47,-375.06,-177.50
8346.232,1429.55,479.19,348.46,-234.47,-375.06,-177.50
8346.263,1435.46,494.72,342.55,-240.22,-391.67,-172.10
8346.293,1435.46,494.72,342.55,-240.22,-391.67,-172.10
8346.323,1435.46,494.72,342.55,-240.22,-391.67,-172.10
8346.364,1467.84,448.76,358.16,-229.67,-354.00,-181.75
8346.396,1467.84,448.76,358.16,-229.67,-354.00,-181.75
8346.441,1433.62,483.55,350.18,-216.65,-371.04,-180.43
8346.471,1433.62,483.55,350.18,-216.65,-371.04,-180.43
8346.511,1457.94,458.06,348.15,-233.71,-367.37,-170.72
8346.552,1457.94,458.06,348.15,-233.71,-367.37,-170.72
8346.589,1450.30,481.53,354.90,-233.00,-381.35,-183.00
8346.626,1450.30,481.53,354.90,-233.00,-381.35,-183.00
8346.663,1450.30,481.53,354.90,-233.00,-381.35,-183.00
8346.693,1422.10,458.11,358.52,-219.67,-357.22,-182.96
8346.731,1422.10,458.11,358.52,-219.67,-357.22,-182.96
8346.762,1422.94,506.27,341.24,-221.68,-383.51,-169.46
8346.794,1422.94,506.27,341.24,-221.68,-383.51,-169.46
8346.862,1400.88,493.39,348.85,-199.08,-372.38,-182.31
8346.907,1400.88,493.39,348.85,-199.08,-372.38,-182.31
8346.937,1432.08,507.54,350.32,-228.66,-386.68,-181.82
8346.971,1432.08,507.54,350.32,-228.66,-386.68,-181.82
8347.008,1443.09,466.74,348.36,-226.54,-372.37,-172.20
8347.039,1443.09,466.74,348.36,-226.54,-372.37,-172.20
8347.081,1443.09,466.74,348.36,-226.54,-372.37,-172.20
8347.113,1441.52,484.08,349.96,-221.26,-373.28,-178.95
8347.157,1441.52,484.08,349.96,-221.26,-373.28,-178.95
8347.187,1396.52,472.56,343.20,-192.43,-352.53,-177.91
8347.218,1396.52,472.56,343.20,-192.43,-352.53,-177.91
8347.256,1432.19,442.71,346.55,-208.62,-348.34,-172.97
8347.286,1432.19,442.71,346.55,-208.62,-348.34,-172.97
8347.324,1432.19,442.71,346.55,-208.62,-348.34,-172.97
