TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8466.717,494.54,501.06,340.83,-216.92,-377.50,-172.81
8466.749,494.54,501.06,340.83,-216.92,-377.50,-172.81
8466.779,506.95,438.94,344.69,-216.81,-354.67,-172.18
8466.824,506.95,438.94,344.69,-216.81,-354.67,-172.18
8466.854,534.50,482.25,363.28,-228.16,-382.63,-189.72
8466.893,534.50,482.25,363.28,-228.16,-382.63,-189.72
8466.926,515.34,497.66,344.19,-225.85,-392.05,-174.93
8466.974,515.34,497.66,344.19,-225.85,-392.05,-174.93
8467.007,454.32,501.02,336.40,-199.12,-376.29,-176.99
8467.037,454.32,501.02,336.40,-199.12,-376.29,-176.99
8467.074,454.32,501.02,336.40,-199.12,-376.29,-176.99
8467.104,491.56,509.17,341.53,-213.28,-375.86,-175.71
8467.148,491.56,509.17,341.53,-213.28,-375.86,-175.71
8467.178,513.89,445.36,348.74,-212.63,-352.57,-172.69
8467.244,513.89,445.36,348.74,-212.63,-352.57,-172.69
8467.274,453.40,509.49,337.83,-201.18,-383.32,-175.04
8467.313,453.40,509.49,337.83,-201.18,-383.32,-175.04
8467.346,500.87,471.66,345.50,-215.30,-373.84,-173.46
8467.377,500.87,471.66,345.50,-215.30,-373.84,-173.46
8467.415,500.87,471.66,345.50,-215.30,-373.84,-173.46
8467.445,468.19,496.92,338.69,-199.15,-376.59,-172.92
8467.482,468.19,496.92,338.69,-199.15,-376.59,-172.92
8467.519,522.04,504.33,341.20,-225.11,-386.79,-167.62
8467.551,522.04,504.33,341.20,-225.11,-386.79,-167.62
8467.581,522.04,504.33,341.20,-225.11,-386.79,-167.62
8467.611,481.48,528.20,337.03,-205.23,-393.08,-171.53
8467.641,481.48,528.20,337.03,-205.23,-393.08,-171.53
8467.679,544.16,484.55,346.44,-238.44,-379.44,-169.48
8467.709,544.16,484.55,346.44,-238.44,-379.44,-169.48
8467.746,544.16,484.55,346.44,-238.44,-379.44,-169.48
8467.791,506.64,444.25,346.91,-215.81,-355.51,-170.35
8467.821,506.64,444.25,346.91,-215.81,-355.51,-170.35
8467.864,489.37,489.21,339.75,-203.42,-368.01,-171.28
8467.894,489.37,489.21,339.75,-203.42,-368.01,-171.28
8467.926,510.09,463.51,345.25,-215.89,-369.58,-170.56
8467.963,510.09,463.51,345.25,-215.89,-369.58,-170.56
8467.994,510.09,463.51,345.25,-215.89,-369.58,-170.56
8468.037,532.49,447.90,347.04,-231.32,-362.57,-169.75
8468.067,532.49,447.90,347.04,-231.32,-362.57,-169.75
8468.097,477.21,515.48,334.29,-200.49,-389.31,-170.31
8468.134,477.21,515.48,334.29,-200.49,-389.31,-170.31
8468.164,477.21,515.48,334.29,-200.49,-389.31,-170.31
8468.194,552.94,480.96,344.69,-243.06,-372.39,-166.31
8468.233,552.94,480.96,344.69,-243.06,-372.39,-166.31
8468.273,485.76,488.36,340.40,-203.39,-370.89,-173.71
8468.314,485.76,488.36,340.40,-203.39,-370.89,-173.71
8468.352,488.70,500.22,340.50,-210.62,-381.28,-173.88
8468.384,488.70,500.22,340.50,-210.62,-381.28,-173.88
8468.414,488.70,500.22,340.50,-210.62,-381.28,-173.88
8468.462,495.36,495.31,338.38,-215.11,-383.06,-170.20
8468.492,495.36,495.31,338.38,-215.11,-383.06,-170.20
8468.539,504.57,479.15,345.99,-219.67,-369.16,-170.48
8468.569,504.57,479.15,345.99,-219.67,-369.16,-170.48
8468.61,483.66,490.31,346.47,-214.35,-376.14,-171.50
8468.64,483.66,490.31,346.47,-214.35,-376.14,-171.50
8468.678,494.55,468.13,354.99,-213.83,-366.81,-171.28
8468.723,494.55,468.13,354.99,-213.83,-366.81,-171.28
8468.758,493.40,509.84,335.57,-220.70,-387.19,-169.07
8468.802,493.40,509.84,335.57,-220.70,-387.19,-169.07
8468.832,493.40,509.84,335.57,-220.70,-387.19,-169.07
8468.879,501.48,485.97,339.89,-223.27,-376.34,-170.35
8468.909,501.48,485.97,339.89,-223.27,-376.34,-170.35
8468.948,503.02,451.19,344.74,-196.95,-356.82,-172.91
8468.979,503.02,451.19,344.74,-196.95,-356.82,-172.91
8469.009,486.65,493.07,340.93,-215.97,-381.41,-170.28
8469.046,486.65,493.07,340.93,-215.97,-381.41,-170.28
8469.076,486.65,493.07,340.93,-215.97,-381.41,-170.28
8469.118,504.78,496.96,341.23,-227.19,-389.42,-167.78
8469.148,504.78,496.96,341.23,-227.19,-389.42,-167.78
8469.178,498.75,476.13,341.53,-217.79,-371.58,-169.81
8469.217,498.75,476.13,341.53,-217.79,-371.58,-169.81
8469.247,498.75,476.13,341.53,-217.79,-371.58,-169.81
8469.289,548.18,486.35,343.59,-234.56,-384.23,-167.17
8469.33,548.18,486.35,343.59,-234.56,-384.23,-167.17
8469.375,565.89,479.02,344.50,-235.13,-376.30,-167.32
8469.409,565.89,479.02,344.50,-235.13,-376.30,-167.32
8469.455,512.47,471.79,344.13,-218.88,-375.14,-169.12
8469.485,512.47,471.79,344.13,-218.88,-375.14,-169.12
8469.515,508.40,502.95,343.04,-227.07,-384.65,-169.17
8469.553,508.40,502.95,343.04,-227.07,-384.65,-169.17
8469.6,535.71,493.91,346.18,-240.42,-387.30,-168.14
8469.639,535.71,493.91,346.18,-240.42,-387.30,-168.14
8469.674,534.24,505.97,344.99,-231.53,-388.62,-167.65
8469.713,534.24,505.97,344.99,-231.53,-388.62,-167.65
8469.743,534.24,505.97,344.99,-231.53,-388.62,-167.65
8469.791,488.20,443.62,346.57,-217.06,-349.16,-171.50
8469.822,488.20,443.62,346.57,-217.06,-349.16,-171.50
8469.899,521.95,480.61,344.98,-230.21,-377.95,-169.48
8469.929,475.02,522.26,335.26,-203.33,-383.26,-171.62
8469.968,475.02,522.26,335.26,-203.33,-383.26,-171.62
8469.998,475.02,522.26,335.26,-203.33,-383.26,-171.62
8470.04,492.43,488.76,345.27,-218.80,-379.59,-170.74
8470.072,492.43,488.76,345.27,-218.80,-379.59,-170.74
8470.122,488.89,480.63,341.78,-209.52,-373.47,-170.72
8470.153,488.89,480.63,341.78,-209.52,-373.47,-170.72
8470.195,500.17,448.19,345.45,-219.88,-359.58,-171.69
8470.229,500.17,448.19,345.45,-219.88,-359.58,-171.69
8470.259,461.19,467.50,342.02,-201.98,-360.74,-174.62
8470.289,461.19,467.50,342.02,-201.98,-360.74,-174.62
8470.327,461.19,467.50,342.02,-201.98,-360.74,-174.62
8470.357,922.13,454.73,345.56,-493.13,-356.06,-172.45
8470.39,922.13,454.73,345.56,-493.13,-356.06,-172.45
8470.433,1455.71,479.79,345.17,-238.32,-374.86,-168.91
8470.463,1455.71,479.79,345.17,-238.32,-374.86,-168.91
8470.493,1455.71,479.79,345.17,-238.32,-374.86,-168.91
8470.53,1407.17,495.84,336.67,-223.45,-380.82,-170.49
8470.56,1407.17,495.84,336.67,-223.45,-380.82,-170.49
8470.591,1424.52,479.51,341.61,-232.23,-372.34,-169.35
8470.631,1424.52,479.51,341.61,-232.23,-372.34,-169.35
8470.661,1424.52,479.51,341.61,-232.23,-372.34,-169.35
8470.713,1424.85,499.66,338.12,-223.58,-379.96,-168.29
8470.744,1424.85,499.66,338.12,-223.58,-379.96,-168.29
8470.782,1417.83,513.71,339.79,-220.93,-384.32,-173.31
8470.813,1417.83,513.71,339.79,-220.93,-384.32,-173.31
8470.86,1398.41,528.06,334.16,-225.06,-383.83,-169.75
8470.89,1398.41,528.06,334.16,-225.06,-383.83,-169.75
8470.933,1382.43,521.84,336.26,-208.20,-381.18,-171.52
8470.97,1382.43,521.84,336.26,-208.20,-381.18,-171.52
8471.002,1382.43,521.84,336.26,-208.20,-381.18,-171.52
8471.032,1413.99,514.83,336.00,-233.34,-379.50,-170.26
8471.069,1413.99,514.83,336.00,-233.34,-379.50,-170.26
8471.101,1404.64,519.74,337.03,-225.10,-388.26,-170.57
8471.131,1404.64,519.74,337.03,-225.10,-388.26,-170.57
8471.183,1423.25,520.80,343.28,-234.22,-391.78,-173.60
8471.214,1423.25,520.80,343.28,-234.22,-391.78,-173.60
8471.252,1423.25,520.80,343.28,-234.22,-391.78,-173.60
8471.282,1424.43,477.37,339.75,-227.13,-367.76,-170.12
8471.327,1424.43,477.37,339.75,-227.13,-367.76,-170.12
8471.357,1440.43,459.79,345.04,-226.38,-372.24,-170.16
8471.404,1440.43,459.79,345.04,-226.38,-372.24,-170.16
8471.442,1378.79,492.33,337.91,-206.77,-366.97,-174.82
8471.502,1378.79,492.33,337.91,-206.77,-366.97,-174.82
8471.535,1459.21,496.30,342.70,-241.23,-388.17,-168.02
8471.577,1459.21,496.30,342.70,-241.23,-388.17,-168.02
8471.607,1412.84,460.51,345.05,-214.97,-354.17,-173.57
8471.638,1412.84,460.51,345.05,-214.97,-354.17,-173.57
8471.674,1414.04,484.81,340.26,-209.62,-366.17,-173.29
8471.706,1414.04,484.81,340.26,-209.62,-366.17,-173.29
8471.736,1414.04,484.81,340.26,-209.62,-366.17,-173.29
8471.776,1405.75,479.74,340.13,-217.02,-369.64,-171.28
8471.807,1405.75,479.74,340.13,-217.02,-369.64,-171.28
8471.85,1435.71,480.88,345.14,-219.16,-373.40,-169.82
8471.88,1435.71,480.88,345.14,-219.16,-373.40,-169.82
8471.918,1435.71,480.88,345.14,-219.16,-373.40,-169.82
8471.948,1412.58,521.36,341.24,-220.61,-387.78,-173.53
8471.997,1412.58,521.36,341.24,-220.61,-387.78,-173.53
8472.027,1399.70,480.18,339.37,-214.59,-360.29,-174.29
8472.064,1399.70,480.18,339.37,-214.59,-360.29,-174.29
8472.094,1436.02,480.29,341.91,-233.93,-375.12,-170.66
8472.136,1436.02,480.29,341.91,-233.93,-375.12,-170.66
8472.168,1436.02,480.29,341.91,-233.93,-375.12,-170.66
8472.198,1457.96,474.08,344.80,-249.97,-378.46,-167.17
8472.237,1457.96,474.08,344.80,-249.97,-378.46,-167.17
8472.268,1391.55,469.69,340.86,-202.29,-362.23,-174.02
8472.31,1391.55,469.69,340.86,-202.29,-362.23,-174.02
8472.345,1434.09,492.19,343.14,-239.46,-374.20,-170.57
8472.375,1434.09,492.19,343.14,-239.46,-374.20,-170.57
8472.405,1434.09,492.19,343.14,-239.46,-374.20,-170.57
8472.448,1397.33,466.14,343.45,-203.33,-351.64,-171.09
8472.478,1397.33,466.14,343.45,-203.33,-351.64,-171.09
8472.525,1433.18,466.78,344.57,-230.57,-367.81,-168.58
8472.562,1433.18,466.78,344.57,-230.57,-367.81,-168.58
8472.592,1452.92,468.57,345.67,-227.90,-370.48,-169.83
8472.632,1452.92,468.57,345.67,-227.90,-370.48,-169.83
8472.662,1452.92,468.57,345.67,-227.90,-370.48,-169.83
8472.692,1447.04,460.63,347.26,-237.99,-357.02,-171.80
8472.73,1447.04,460.63,347.26,-237.99,-357.02,-171.80
8472.767,1402.58,479.30,338.26,-211.28,-365.23,-171.43
8472.805,1402.58,479.30,338.26,-211.28,-365.23,-171.43
8472.835,1402.58,479.30,338.26,-211.28,-365.23,-171.43
8472.866,1430.28,450.81,343.51,-207.13,-343.93,-171.06
8472.907,1430.28,450.81,343.51,-207.13,-343.93,-171.06
8472.937,1389.47,502.87,341.33,-204.18,-365.03,-176.14
8472.975,1389.47,502.87,341.33,-204.18,-365.03,-176.14
8473.009,1464.15,487.96,347.28,-238.32,-378.09,-170.20
8473.07,1464.15,487.96,347.28,-238.32,-378.09,-170.20
8473.1,1445.60,492.16,344.34,-236.19,-375.65,-169.19
8473.14,1445.60,492.16,344.34,-236.19,-375.65,-169.19
8473.175,1423.35,515.02,340.99,-233.53,-389.33,-171.11
8473.212,1423.35,515.02,340.99,-233.53,-389.33,-171.11
8473.246,1423.35,515.02,340.99,-233.53,-389.33,-171.11
8473.291,1466.09,464.39,351.09,-243.55,-370.49,-171.08
8473.321,1466.09,464.39,351.09,-243.55,-370.49,-171.08
8473.36,1433.02,452.29,346.71,-219.36,-351.23,-172.18
8473.391,1433.02,452.29,346.71,-219.36,-351.23,-172.18
8473.433,1382.23,509.29,338.73,-208.28,-380.55,-173.56
8473.465,1382.23,509.29,338.73,-208.28,-380.55,-173.56
8473.501,1382.23,509.29,338.73,-208.28,-380.55,-173.56
8473.531,1414.94,497.06,341.27,-236.32,-383.77,-171.51
8473.581,1414.94,497.06,341.27,-236.32,-383.77,-171.51
8473.612,1436.04,472.76,347.33,-222.92,-371.53,-172.61
8473.649,1436.04,472.76,347.33,-222.92,-371.53,-172.61
8473.679,1413.43,478.37,343.98,-215.45,-363.67,-171.51
8473.709,1413.43,478.37,343.98,-215.45,-363.67,-171.51
8473.747,1413.43,478.37,343.98,-215.45,-363.67,-171.51
8473.777,1415.85,452.68,344.03,-209.61,-349.72,-171.19
8473.818,1415.85,452.68,344.03,-209.61,-349.72,-171.19
8473.86,1440.92,489.08,343.37,-229.06,-370.27,-170.86
8473.891,1440.92,489.08,343.37,-229.06,-370.27,-170.86
8473.932,1416.29,519.29,336.74,-224.77,-382.26,-171.61
8473.97,1416.29,519.29,336.74,-224.77,-382.26,-171.61
8474,1416.29,519.29,336.74,-224.77,-382.26,-171.61
8474.032,1402.15,456.46,340.78,-207.79,-354.13,-171.18
8474.083,1402.15,456.46,340.78,-207.79,-354.13,-171.18
8474.114,1409.05,467.34,342.07,-210.42,-359.05,-171.81
8474.151,1409.05,467.34,342.07,-210.42,-359.05,-171.81
8474.181,1379.64,497.10,338.61,-211.20,-377.65,-173.12
8474.219,1379.64,497.10,338.61,-211.20,-377.65,-173.12
8474.249,1379.64,497.10,338.61,-211.20,-377.65,-173.12
8474.294,1423.51,482.29,342.97,-224.30,-373.69,-171.18
8474.325,1423.51,482.29,342.97,-224.30,-373.69,-171.18
8474.37,1434.31,484.75,344.75,-232.89,-376.48,-170.19
8474.4,1434.31,484.75,344.75,-232.89,-376.48,-170.19
8474.43,1406.79,519.52,337.65,-223.17,-390.19,-171.96
8474.467,1406.79,519.52,337.65,-223.17,-390.19,-171.96
8474.497,1406.79,519.52,337.65,-223.17,-390.19,-171.96
8474.544,1465.76,500.56,343.30,-238.43,-390.10,-171.51
8474.575,1465.76,500.56,343.30,-238.43,-390.10,-171.51
8474.614,1420.02,506.83,345.09,-229.13,-383.15,-171.01
8474.648,1420.02,506.83,345.09,-229.13,-383.15,-171.01
8474.685,1444.52,444.50,349.93,-223.28,-350.26,-171.35
8474.729,1444.52,444.50,349.93,-223.28,-350.26,-171.35
8474.759,1400.07,511.90,338.19,-225.47,-389.92,-171.20
8474.797,1400.07,511.90,338.19,-225.47,-389.92,-171.20
8474.827,1400.07,511.90,338.19,-225.47,-389.92,-171.20
8474.877,1409.67,469.16,342.25,-217.03,-362.47,-172.29
8474.913,1409.67,469.16,342.25,-217.03,-362.47,-172.29
8474.954,1431.88,469.95,343.50,-217.03,-368.23,-171.09
8474.984,1431.88,469.95,343.50,-217.03,-368.23,-171.09
8475.014,1461.53,491.80,345.63,-240.90,-389.13,-168.73
8475.051,1461.53,491.80,345.63,-240.90,-389.13,-168.73
8475.081,1461.53,491.80,345.63,-240.90,-389.13,-168.73
8475.14,1409.87,479.32,341.43,-215.81,-364.56,-174.59
8475.187,1411.38,493.24,338.65,-223.96,-374.76,-173.11
8475.222,1411.38,493.24,338.65,-223.96,-374.76,-173.11
8475.252,1411.38,493.24,338.65,-223.96,-374.76,-173.11
8475.3,1422.52,484.98,341.47,-228.05,-373.44,-171.86
8475.331,1422.52,484.98,341.47,-228.05,-373.44,-171.86
8475.373,1448.20,494.67,341.27,-233.19,-376.72,-169.59
8475.405,1448.20,494.67,341.27,-233.19,-376.72,-169.59
8475.451,1439.50,440.15,344.75,-214.67,-350.72,-171.63
8475.481,1439.50,440.15,344.75,-214.67,-350.72,-171.63
8475.52,1404.49,473.31,340.67,-214.07,-370.68,-171.18
8475.559,1404.49,473.31,340.67,-214.07,-370.68,-171.18
8475.591,1401.81,491.96,340.99,-225.10,-378.70,-169.10
8475.621,1401.81,491.96,340.99,-225.10,-378.70,-169.10
8475.669,1401.81,491.96,340.99,-225.10,-378.70,-169.10
8475.7,1398.38,497.69,340.72,-227.06,-380.41,-171.10
8475.737,1398.38,497.69,340.72,-227.06,-380.41,-171.10
8475.767,1417.84,509.17,338.40,-234.46,-379.73,-171.73
8475.812,1417.84,509.17,338.40,-234.46,-379.73,-171.73
8475.842,1415.27,482.73,339.75,-228.03,-373.27,-172.24
8475.881,1415.27,482.73,339.75,-228.03,-373.27,-172.24
8475.911,1415.27,482.73,339.75,-228.03,-373.27,-172.24
8475.941,1429.24,495.58,342.53,-225.40,-377.86,-170.49
8475.978,1429.24,495.58,342.53,-225.40,-377.86,-170.49
8476.008,1429.24,495.58,342.53,-225.40,-377.86,-170.49
8476.039,1370.24,493.53,339.83,-210.25,-367.99,-174.43
8476.075,1370.24,493.53,339.83,-210.25,-367.99,-174.43
8476.108,1434.50,505.79,341.47,-238.60,-394.56,-170.35
8476.146,1434.50,505.79,341.47,-238.60,-394.56,-170.35
8476.176,1434.50,505.79,341.47,-238.60,-394.56,-170.35
8476.207,1431.55,501.04,341.07,-232.12,-379.57,-168.21
8476.245,1431.55,501.04,341.07,-232.12,-379.57,-168.21
8476.275,1434.93,488.75,343.55,-235.89,-381.16,-168.33
8476.319,1434.93,488.75,343.55,-235.89,-381.16,-168.33
8476.35,1434.93,488.75,343.55,-235.89,-381.16,-168.33
8476.38,1435.92,442.55,346.56,-223.97,-349.59,-171.70
8476.417,1435.92,442.55,346.56,-223.97,-349.59,-171.70
8476.459,1403.33,489.66,336.72,-217.69,-373.14,-172.10
8476.496,1403.33,489.66,336.72,-217.69,-373.14,-172.10
8476.526,1431.99,475.27,342.66,-229.43,-369.42,-169.26
8476.572,1431.99,475.27,342.66,-229.43,-369.42,-169.26
8476.602,1431.99,475.27,342.66,-229.43,-369.42,-169.26
8476.647,1410.03,486.31,341.00,-227.66,-380.08,-171.85
8476.678,1410.03,486.31,341.00,-227.66,-380.08,-171.85
8476.726,1424.12,468.91,344.21,-221.14,-370.83,-172.52
8476.782,1441.45,440.46,346.18,-217.05,-346.64,-169.44
8476.812,1441.45,440.46,346.18,-217.05,-346.64,-169.44
8476.844,1441.45,440.46,346.18,-217.05,-346.64,-169.44
8476.881,1380.02,499.87,337.55,-201.22,-361.87,-172.32
8476.911,1380.02,499.87,337.55,-201.22,-361.87,-172.32
8476.96,1428.08,474.86,344.54,-222.76,-371.94,-172.71
8476.991,1428.08,474.86,344.54,-222.76,-371.94,-172.71
8477.024,1822.30,497.33,341.65,672.29,-378.52,-174.47
8477.064,1822.30,497.33,341.65,672.29,-378.52,-174.47
8477.094,1822.30,497.33,341.65,672.29,-378.52,-174.47
8477.138,2052.17,485.65,342.25,269.38,-376.30,-171.58
8477.169,2052.17,485.65,342.25,269.38,-376.30,-171.58
8477.199,1858.43,481.45,343.50,-202.69,-373.75,-170.12
8477.251,1858.43,481.45,343.50,-202.69,-373.75,-170.12
8477.281,1769.24,484.08,343.98,-204.57,-372.65,-172.41
8477.313,1769.24,484.08,343.98,-204.57,-372.65,-172.41
8477.362,1735.60,470.14,341.89,-195.99,-365.35,-172.30
8477.392,1735.60,470.14,341.89,-195.99,-365.35,-172.30
8477.441,1730.44,463.73,346.75,-215.77,-368.12,-169.32
8477.471,1730.44,463.73,346.75,-215.77,-368.12,-169.32
8477.515,1730.44,463.73,346.75,-215.77,-368.12,-169.32
8477.545,1695.68,469.40,345.40,-206.68,-368.63,-170.28
8477.575,1695.68,469.40,345.40,-206.68,-368.63,-170.28
8477.612,1675.13,458.73,343.88,-194.49,-356.18,-174.21
8477.642,1675.13,458.73,343.88,-194.49,-356.18,-174.21
8477.681,1675.13,458.73,343.88,-194.49,-356.18,-174.21
8477.711,1670.62,486.20,341.00,-208.36,-380.29,-171.44
8477.749,1670.62,486.20,341.00,-208.36,-380.29,-171.44
8477.784,1656.32,467.20,340.89,-199.19,-355.87,-173.05
8477.814,1656.32,467.20,340.89,-199.19,-355.87,-173.05
8477.851,1656.32,467.20,340.89,-199.19,-355.87,-173.05
8477.882,1677.68,480.46,339.91,-212.11,-372.48,-169.98
8477.924,1677.68,480.46,339.91,-212.11,-372.48,-169.98
8477.955,1688.16,484.85,341.82,-214.52,-372.30,-171.21
8477.999,1688.16,484.85,341.82,-214.52,-372.30,-171.21
8478.042,1683.15,486.22,340.92,-203.84,-376.84,-169.50
8478.079,1683.15,486.22,340.92,-203.84,-376.84,-169.50
8478.109,1633.65,526.84,335.12,-193.43,-390.11,-169.89
8478.139,1633.65,526.84,335.12,-193.43,-390.11,-169.89
8478.177,1633.65,526.84,335.12,-193.43,-390.11,-169.89
8478.207,1634.50,500.40,338.00,-194.14,-372.03,-173.27
8478.237,1634.50,500.40,338.00,-194.14,-372.03,-173.27
8478.274,1685.54,461.13,345.77,-211.15,-361.82,-171.28
8478.306,1685.54,461.13,345.77,-211.15,-361.82,-171.28
8478.347,1685.54,461.13,345.77,-211.15,-361.82,-171.28
8478.384,1680.22,450.04,344.50,-198.93,-350.82,-171.27
8478.414,1680.22,450.04,344.50,-198.93,-350.82,-171.27
8478.46,1638.58,484.33,338.01,-203.39,-371.65,-171.55
8478.491,1638.58,484.33,338.01,-203.39,-371.65,-171.55
8478.524,1662.28,476.05,341.38,-205.41,-366.64,-171.36
8478.571,1662.28,476.05,341.38,-205.41,-366.64,-171.36
8478.602,1662.28,476.05,341.38,-205.41,-366.64,-171.36
8478.638,1623.78,501.70,335.28,-197.46,-378.96,-172.52
8478.668,1623.78,501.70,335.28,-197.46,-378.96,-172.52
8478.714,1660.96,520.79,343.63,-206.87,-392.61,-172.16
8478.744,1660.96,520.79,343.63,-206.87,-392.61,-172.16
8478.797,1703.27,482.78,348.01,-215.54,-377.70,-169.47
8478.836,1703.27,482.78,348.01,-215.54,-377.70,-169.47
8478.884,1636.20,525.32,336.17,-195.95,-390.40,-174.02
8478.915,1636.20,525.32,336.17,-195.95,-390.40,-174.02
8478.946,1627.43,511.75,336.36,-197.25,-381.11,-174.38
8478.976,1627.43,511.75,336.36,-197.25,-381.11,-174.38
8479.014,1627.43,511.75,336.36,-197.25,-381.11,-174.38
8479.044,1649.59,509.78,338.61,-213.40,-387.02,-170.59
8479.074,1649.59,509.78,338.61,-213.40,-387.02,-170.59
8479.117,1694.95,493.37,345.32,-215.87,-385.96,-171.48
8479.147,1694.95,493.37,345.32,-215.87,-385.96,-171.48
8479.178,1694.95,493.37,345.32,-215.87,-385.96,-171.48
8479.215,1638.90,516.47,338.25,-211.73,-392.14,-174.06
8479.245,1638.90,516.47,338.25,-211.73,-392.14,-174.06
8479.275,1647.49,501.63,338.72,-213.65,-382.59,-172.45
8479.313,1647.49,501.63,338.72,-213.65,-382.59,-172.45
8479.344,1647.49,501.63,338.72,-213.65,-382.59,-172.45
8479.396,1665.99,521.36,338.20,-208.15,-394.29,-169.02
8479.427,1665.99,521.36,338.20,-208.15,-394.29,-169.02
8479.458,1676.16,463.69,342.90,-211.98,-367.61,-167.61
8479.494,1676.16,463.69,342.90,-211.98,-367.61,-167.61
8479.526,1676.16,463.69,342.90,-211.98,-367.61,-167.61
8479.569,1648.84,481.49,341.96,-204.81,-371.13,-171.96
8479.607,1648.84,481.49,341.96,-204.81,-371.13,-171.96
8479.652,1633.00,485.26,338.14,-193.30,-365.55,-170.89
8479.683,1633.00,485.26,338.14,-193.30,-365.55,-170.89
8479.72,1650.66,501.96,339.17,-201.28,-366.84,-171.50
8479.759,1650.66,501.96,339.17,-201.28,-366.84,-171.50
8479.791,1600.46,495.50,336.24,-190.27,-363.36,-170.83
8479.829,1600.46,495.50,336.24,-190.27,-363.36,-170.83
8479.859,1600.46,495.50,336.24,-190.27,-363.36,-170.83
8479.914,1645.90,494.68,343.42,-201.57,-374.96,-169.28
8479.95,1645.90,494.68,343.42,-201.57,-374.96,-169.28
8479.98,1636.44,495.87,339.24,-200.16,-374.83,-167.55
8480.01,1636.44,495.87,339.24,-200.16,-374.83,-167.55
8480.047,1647.48,480.43,342.14,-210.98,-368.04,-168.87
8480.078,1647.48,480.43,342.14,-210.98,-368.04,-168.87
8480.123,1629.07,496.16,337.29,-198.01,-379.59,-172.60
8480.158,1629.07,496.16,337.29,-198.01,-379.59,-172.60
8480.198,1629.07,496.16,337.29,-198.01,-379.59,-172.60
8480.229,1637.88,522.45,336.93,-205.17,-390.61,-170.67
8480.268,1637.88,522.45,336.93,-205.17,-390.61,-170.67
8480.298,1621.41,502.51,336.05,-202.80,-370.41,-173.60
8480.346,1621.41,502.51,336.05,-202.80,-370.41,-173.60
8480.376,1671.36,473.20,343.49,-210.04,-368.20,-172.59
8480.429,1671.36,473.20,343.49,-210.04,-368.20,-172.59
8480.463,1653.59,485.49,343.31,-204.20,-373.75,-172.42
8480.501,1653.59,485.49,343.31,-204.20,-373.75,-172.42
8480.531,1653.59,485.49,343.31,-204.20,-373.75,-172.42
8480.577,1655.58,480.61,343.28,-208.37,-369.97,-171.25
8480.607,1655.58,480.61,343.28,-208.37,-369.97,-171.25
8480.646,1657.14,478.18,339.67,-208.86,-364.79,-170.41
8480.683,1657.14,478.18,339.67,-208.86,-364.79,-170.41
8480.726,1638.07,455.82,344.93,-204.42,-354.39,-175.46
