TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8188.144,485.62,492.80,345.24,-186.05,-376.09,-176.33
8188.188,485.62,492.80,345.24,-186.05,-376.09,-176.33
8188.218,472.95,490.77,349.24,-190.12,-381.79,-183.92
8188.249,472.95,490.77,349.24,-190.12,-381.79,-183.92
8188.279,472.95,490.77,349.24,-190.12,-381.79,-183.92
8188.318,502.95,468.31,352.01,-198.49,-369.92,-178.86
8188.352,502.95,468.31,352.01,-198.49,-369.92,-178.86
8188.386,471.41,440.39,350.12,-180.02,-345.46,-177.00
8188.428,471.41,440.39,350.12,-180.02,-345.46,-177.00
8188.458,471.41,440.39,350.12,-180.02,-345.46,-177.00
8188.499,468.00,489.16,345.06,-190.56,-385.80,-176.68
8188.529,468.00,489.16,345.06,-190.56,-385.80,-176.68
8188.561,484.65,441.20,353.18,-191.40,-355.21,-177.34
8188.596,484.65,441.20,353.18,-191.40,-355.21,-177.34
8188.627,484.65,441.20,353.18,-191.40,-355.21,-177.34
8188.706,476.44,423.28,353.87,-202.86,-350.63,-175.03
8188.736,436.32,466.65,348.14,-165.12,-361.06,-177.75
8188.774,436.32,466.65,348.14,-165.12,-361.06,-177.75
8188.805,437.85,511.02,341.94,-174.25,-382.92,-178.21
8188.847,437.85,511.02,341.94,-174.25,-382.92,-178.21
8188.883,497.66,486.36,352.02,-194.03,-383.89,-179.77
8188.931,497.66,486.36,352.02,-194.03,-383.89,-179.77
8188.967,481.56,444.31,355.50,-186.05,-349.72,-181.35
8189.007,481.56,444.31,355.50,-186.05,-349.72,-181.35
8189.038,481.56,444.31,355.50,-186.05,-349.72,-181.35
8189.075,473.68,478.95,352.66,-187.57,-375.67,-181.97
8189.106,473.68,478.95,352.66,-187.57,-375.67,-181.97
8189.152,465.62,522.87,343.74,-187.24,-392.06,-174.98
8189.193,465.62,522.87,343.74,-187.24,-392.06,-174.98
8189.224,508.98,478.48,352.48,-214.14,-375.30,-175.24
8189.262,508.98,478.48,352.48,-214.14,-375.30,-175.24
8189.293,508.98,478.48,352.48,-214.14,-375.30,-175.24
8189.33,479.98,471.83,355.49,-194.10,-368.66,-179.50
8189.362,479.98,471.83,355.49,-194.10,-368.66,-179.50
8189.393,513.46,485.74,352.44,-210.95,-386.56,-172.28
8189.429,513.46,485.74,352.44,-210.95,-386.56,-172.28
8189.466,471.89,507.67,347.35,-199.72,-389.24,-175.25
8189.508,471.89,507.67,347.35,-199.72,-389.24,-175.25
8189.54,471.89,507.67,347.35,-199.72,-389.24,-175.25
8189.589,541.42,464.03,356.36,-226.19,-362.91,-177.91
8189.619,541.42,464.03,356.36,-226.19,-362.91,-177.91
8189.661,506.04,509.58,348.06,-221.91,-385.66,-178.46
8189.693,506.04,509.58,348.06,-221.91,-385.66,-178.46
8189.752,464.51,509.30,341.30,-193.65,-382.73,-178.42
8189.783,464.51,509.30,341.30,-193.65,-382.73,-178.42
8189.829,472.16,507.76,346.78,-201.53,-379.09,-183.08
8189.859,472.16,507.76,346.78,-201.53,-379.09,-183.08
8189.906,523.30,459.71,354.10,-221.97,-357.70,-176.23
8189.938,523.30,459.71,354.10,-221.97,-357.70,-176.23
8189.968,476.89,487.35,350.94,-195.39,-368.71,-184.14
8190.006,476.89,487.35,350.94,-195.39,-368.71,-184.14
8190.036,476.89,487.35,350.94,-195.39,-368.71,-184.14
8190.081,511.04,499.94,347.34,-207.88,-381.10,-180.77
8190.113,511.04,499.94,347.34,-207.88,-381.10,-180.77
8190.146,510.62,437.58,361.36,-215.06,-350.23,-183.54
8190.177,510.62,437.58,361.36,-215.06,-350.23,-183.54
8190.216,508.90,519.97,351.22,-216.19,-402.35,-182.56
8190.249,508.90,519.97,351.22,-216.19,-402.35,-182.56
8190.294,508.90,519.97,351.22,-216.19,-402.35,-182.56
8190.327,514.68,496.02,352.69,-224.07,-380.08,-180.40
8190.358,514.68,496.02,352.69,-224.07,-380.08,-180.40
8190.41,546.53,464.54,355.54,-228.68,-372.82,-176.62
8190.442,546.53,464.54,355.54,-228.68,-372.82,-176.62
8190.485,473.22,496.63,353.41,-192.32,-372.51,-188.10
8190.516,473.22,496.63,353.41,-192.32,-372.51,-188.10
8190.556,505.60,466.74,355.12,-219.10,-364.31,-182.92
8190.593,505.60,466.74,355.12,-219.10,-364.31,-182.92
8190.623,505.60,466.74,355.12,-219.10,-364.31,-182.92
8190.654,463.53,493.85,354.15,-195.22,-368.22,-190.00
8190.686,463.53,493.85,354.15,-195.22,-368.22,-190.00
8190.727,503.92,451.39,355.69,-221.34,-362.17,-186.32
8190.758,503.92,451.39,355.69,-221.34,-362.17,-186.32
8190.811,535.30,495.98,355.55,-220.56,-388.38,-182.44
8190.842,535.30,495.98,355.55,-220.56,-388.38,-182.44
8190.872,535.30,495.98,355.55,-220.56,-388.38,-182.44
8190.913,514.76,429.93,357.63,-220.79,-352.17,-181.92
8190.944,514.76,429.93,357.63,-220.79,-352.17,-181.92
8190.985,487.10,489.24,350.10,-203.15,-374.56,-186.25
8191.02,487.10,489.24,350.10,-203.15,-374.56,-186.25
8191.052,511.79,485.46,352.57,-228.44,-380.05,-183.62
8191.082,511.79,485.46,352.57,-228.44,-380.05,-183.62
8191.119,511.79,485.46,352.57,-228.44,-380.05,-183.62
8191.149,518.66,473.60,350.04,-217.26,-369.16,-177.99
8191.196,518.66,473.60,350.04,-217.26,-369.16,-177.99
8191.227,1505.07,483.96,355.64,-246.17,-379.31,-177.58
8191.264,1505.07,483.96,355.64,-246.17,-379.31,-177.58
8191.311,1479.64,443.61,358.65,-227.68,-354.39,-184.26
8191.356,1479.64,443.61,358.65,-227.68,-354.39,-184.26
8191.389,1479.64,443.61,358.65,-227.68,-354.39,-184.26
8191.42,1445.34,437.08,352.83,-210.84,-344.87,-181.10
8191.457,1445.34,437.08,352.83,-210.84,-344.87,-181.10
8191.487,1407.45,474.14,352.19,-210.33,-360.66,-184.99
8191.517,1407.45,474.14,352.19,-210.33,-360.66,-184.99
8191.555,1407.45,474.14,352.19,-210.33,-360.66,-184.99
8191.586,1478.24,485.46,357.02,-234.08,-378.71,-181.49
8191.617,1478.24,485.46,357.02,-234.08,-378.71,-181.49
8191.653,1480.18,457.53,356.04,-227.93,-362.17,-180.19
8191.683,1480.18,457.53,356.04,-227.93,-362.17,-180.19
8191.733,1395.19,473.70,345.52,-205.40,-356.02,-179.53
8191.765,1395.19,473.70,345.52,-205.40,-356.02,-179.53
8191.815,1399.46,505.82,348.43,-213.08,-379.81,-184.73
8191.863,1399.46,505.82,348.43,-213.08,-379.81,-184.73
8191.9,1431.13,480.71,348.98,-208.01,-362.04,-185.83
8191.93,1431.13,480.71,348.98,-208.01,-362.04,-185.83
8191.961,1431.13,480.71,348.98,-208.01,-362.04,-185.83
8192.003,1458.48,524.00,349.86,-233.79,-392.91,-181.55
8192.033,1458.48,524.00,349.86,-233.79,-392.91,-181.55
8192.068,1426.69,487.10,346.15,-218.06,-371.51,-176.46
8192.116,1426.69,487.10,346.15,-218.06,-371.51,-176.46
8192.15,1447.88,466.07,349.89,-219.26,-363.82,-176.11
8192.198,1447.88,466.07,349.89,-219.26,-363.82,-176.11
8192.233,1416.26,481.04,351.51,-202.63,-363.45,-185.20
8192.27,1416.26,481.04,351.51,-202.63,-363.45,-185.20
8192.302,1416.26,481.04,351.51,-202.63,-363.45,-185.20
8192.332,1481.26,444.35,359.59,-229.38,-355.58,-180.25
8192.388,1481.26,444.35,359.59,-229.38,-355.58,-180.25
8192.418,1402.33,477.38,345.71,-203.00,-360.21,-178.24
8192.456,1402.33,477.38,345.71,-203.00,-360.21,-178.24
8192.487,1439.21,477.09,351.23,-215.03,-361.94,-181.12
8192.526,1439.21,477.09,351.23,-215.03,-361.94,-181.12
8192.556,1439.21,477.09,351.23,-215.03,-361.94,-181.12
8192.589,1457.88,451.03,356.20,-232.15,-365.06,-180.63
8192.627,1457.88,451.03,356.20,-232.15,-365.06,-180.63
8192.658,1443.38,453.59,364.55,-218.10,-347.64,-190.10
8192.689,1443.38,453.59,364.55,-218.10,-347.64,-190.10
8192.736,1447.49,461.63,353.94,-210.76,-357.52,-181.27
8192.766,1447.49,461.63,353.94,-210.76,-357.52,-181.27
8192.817,1434.05,499.64,355.46,-229.09,-380.46,-187.31
8192.847,1434.05,499.64,355.46,-229.09,-380.46,-187.31
8192.89,1434.05,499.64,355.46,-229.09,-380.46,-187.31
8192.934,1496.69,489.88,356.28,-234.85,-376.31,-180.33
8192.968,1496.69,489.88,356.28,-234.85,-376.31,-180.33
8192.998,1454.40,456.08,363.41,-221.00,-356.29,-190.94
8193.035,1454.40,456.08,363.41,-221.00,-356.29,-190.94
8193.067,1388.91,492.81,344.06,-207.16,-366.84,-180.55
8193.114,1388.91,492.81,344.06,-207.16,-366.84,-180.55
8193.16,1436.52,444.82,353.89,-208.88,-348.64,-181.13
8193.197,1436.52,444.82,353.89,-208.88,-348.64,-181.13
8193.228,1436.52,444.82,353.89,-208.88,-348.64,-181.13
8193.269,1396.27,483.92,344.93,-203.63,-357.26,-179.71
8193.299,1396.27,483.92,344.93,-203.63,-357.26,-179.71
8193.347,1450.18,484.55,355.44,-226.57,-369.00,-183.13
8193.378,1450.18,484.55,355.44,-226.57,-369.00,-183.13
8193.418,1420.39,479.04,354.36,-213.49,-367.81,-189.04
8193.477,1420.39,479.04,354.36,-213.49,-367.81,-189.04
8193.507,1426.58,462.35,362.05,-219.86,-359.02,-191.53
8193.545,1426.58,462.35,362.05,-219.86,-359.02,-191.53
8193.575,1400.01,477.42,361.33,-200.21,-358.62,-194.87
8193.605,1400.01,477.42,361.33,-200.21,-358.62,-194.87
8193.643,1400.01,477.42,361.33,-200.21,-358.62,-194.87
8193.682,1415.06,475.99,363.66,-202.21,-362.77,-193.03
8193.725,1415.06,475.99,363.66,-202.21,-362.77,-193.03
8193.756,1427.86,520.86,365.05,-228.35,-396.64,-194.70
8193.799,1427.86,520.86,365.05,-228.35,-396.64,-194.70
8193.829,1450.58,518.21,361.63,-237.33,-394.61,-194.13
8193.873,1450.58,518.21,361.63,-237.33,-394.61,-194.13
8193.903,1415.53,521.18,358.76,-213.92,-385.83,-193.68
8193.945,1415.53,521.18,358.76,-213.92,-385.83,-193.68
8193.99,1420.06,489.67,359.55,-218.31,-372.23,-190.42
8194.021,1420.06,489.67,359.55,-218.31,-372.23,-190.42
8194.06,1420.06,489.67,359.55,-218.31,-372.23,-190.42
8194.091,1430.76,485.22,360.70,-217.90,-369.34,-191.40
8194.145,1430.76,485.22,360.70,-217.90,-369.34,-191.40
8194.175,1453.82,465.58,365.81,-227.78,-366.98,-189.52
8194.213,1453.82,465.58,365.81,-227.78,-366.98,-189.52
8194.243,1433.55,487.51,358.86,-220.50,-375.76,-188.87
8194.29,1433.55,487.51,358.86,-220.50,-375.76,-188.87
8194.321,1433.55,430.17,365.25,-213.02,-341.79,-190.40
8194.363,1433.55,430.17,365.25,-213.02,-341.79,-190.40
8194.393,1433.55,430.17,365.25,-213.02,-341.79,-190.40
8194.43,1436.61,513.49,356.10,-230.34,-385.38,-188.65
8194.475,1436.61,513.49,356.10,-230.34,-385.38,-188.65
8194.52,1451.14,466.79,365.00,-227.75,-368.57,-190.40
8194.551,1451.14,466.79,365.00,-227.75,-368.57,-190.40
8194.583,1442.48,485.27,367.54,-219.33,-372.94,-192.89
8194.619,1442.48,485.27,367.54,-219.33,-372.94,-192.89
8194.65,1429.64,463.52,364.29,-217.54,-364.44,-190.92
8194.689,1429.64,463.52,364.29,-217.54,-364.44,-190.92
8194.719,1429.64,463.52,364.29,-217.54,-364.44,-190.92
8194.749,1458.50,482.87,350.94,-240.90,-375.91,-177.40
8194.781,1458.50,482.87,350.94,-240.90,-375.91,-177.40
8194.817,1442.19,472.02,346.98,-220.48,-367.63,-173.08
8194.85,1442.19,472.02,346.98,-220.48,-367.63,-173.08
8194.903,1424.72,502.17,347.31,-221.68,-382.00,-177.08
8194.935,1424.72,502.17,347.31,-221.68,-382.00,-177.08
8194.975,1424.72,502.17,347.31,-221.68,-382.00,-177.08
8195.028,1460.22,482.71,361.69,-223.44,-373.49,-188.99
8195.066,1440.57,483.54,361.13,-224.26,-373.24,-190.78
8195.096,1440.57,483.54,361.13,-224.26,-373.24,-190.78
8195.127,1440.57,483.54,361.13,-224.26,-373.24,-190.78
8195.168,1442.71,483.04,355.01,-231.21,-372.30,-182.55
8195.198,1442.71,483.04,355.01,-231.21,-372.30,-182.55
8195.235,1469.17,475.92,360.84,-227.47,-371.93,-187.89
8195.284,1469.17,475.92,360.84,-227.47,-371.93,-187.89
8195.319,1429.25,495.08,356.93,-223.69,-380.11,-186.71
8195.351,1429.25,495.08,356.93,-223.69,-380.11,-186.71
8195.389,1429.25,495.08,356.93,-223.69,-380.11,-186.71
8195.425,1413.23,442.08,354.07,-200.83,-344.58,-180.96
8195.464,1413.23,442.08,354.07,-200.83,-344.58,-180.96
8195.495,1465.70,438.93,364.05,-226.58,-352.99,-184.64
8195.557,1465.70,438.93,364.05,-226.58,-352.99,-184.64
8195.589,1411.61,517.44,353.33,-226.77,-387.78,-185.71
8195.63,1411.61,517.44,353.33,-226.77,-387.78,-185.71
8195.66,1432.72,484.40,362.30,-222.96,-373.72,-192.24
8195.691,1432.72,484.40,362.30,-222.96,-373.72,-192.24
8195.733,1426.66,487.69,356.58,-219.33,-368.03,-185.32
8195.763,1426.66,487.69,356.58,-219.33,-368.03,-185.32
8195.816,1444.16,466.48,360.29,-226.75,-364.94,-186.45
8195.85,1444.16,466.48,360.29,-226.75,-364.94,-186.45
8195.887,1444.16,466.48,360.29,-226.75,-364.94,-186.45
8195.917,1448.30,455.27,368.23,-211.00,-351.54,-194.05
8195.954,1448.30,455.27,368.23,-211.00,-351.54,-194.05
8195.986,1449.28,517.13,346.43,-232.88,-385.84,-176.94
8196.029,1449.28,517.13,346.43,-232.88,-385.84,-176.94
8196.06,1449.28,517.13,346.43,-232.88,-385.84,-176.94
8196.105,1453.94,476.98,365.38,-226.37,-367.43,-189.64
8196.135,1453.94,476.98,365.38,-226.37,-367.43,-189.64
8196.173,1413.62,499.70,355.74,-224.12,-380.81,-184.30
8196.203,1413.62,499.70,355.74,-224.12,-380.81,-184.30
8196.233,1442.99,485.60,351.02,-230.25,-376.78,-179.63
8196.27,1442.99,485.60,351.02,-230.25,-376.78,-179.63
8196.3,1442.99,485.60,351.02,-230.25,-376.78,-179.63
8196.331,1454.19,494.45,365.47,-236.83,-384.08,-190.02
8196.367,1454.19,494.45,365.47,-236.83,-384.08,-190.02
8196.399,1454.19,494.45,365.47,-236.83,-384.08,-190.02
8196.447,1412.34,478.95,350.85,-212.38,-364.45,-182.93
8196.478,1412.34,478.95,350.85,-212.38,-364.45,-182.93
8196.528,1438.35,471.56,361.58,-227.12,-372.83,-188.99
8196.559,1438.35,471.56,361.58,-227.12,-372.83,-188.99
8196.618,1434.95,474.22,355.33,-214.18,-364.47,-183.19
8196.648,1434.95,474.22,355.33,-214.18,-364.47,-183.19
8196.685,1434.15,486.34,350.08,-230.13,-376.59,-178.56
8196.716,1434.15,486.34,350.08,-230.13,-376.59,-178.56
8196.762,1455.20,480.86,352.38,-229.67,-376.05,-180.26
8196.805,1455.20,480.86,352.38,-229.67,-376.05,-180.26
8196.85,1472.37,488.92,355.41,-238.02,-379.17,-177.70
8196.887,1472.37,488.92,355.41,-238.02,-379.17,-177.70
8196.919,1442.81,498.67,352.69,-234.10,-381.39,-180.46
8196.954,1442.81,498.67,352.69,-234.10,-381.39,-180.46
8196.987,1442.81,498.67,352.69,-234.10,-381.39,-180.46
8197.017,1462.87,476.74,356.23,-229.69,-366.00,-182.52
8197.048,1462.87,476.74,356.23,-229.69,-366.00,-182.52
8197.083,1435.87,466.63,351.54,-216.32,-360.17,-182.11
8197.115,1435.87,466.63,351.54,-216.32,-360.17,-182.11
8197.176,1439.49,463.08,353.99,-215.42,-362.95,-182.12
8197.206,1439.49,463.08,353.99,-215.42,-362.95,-182.12
8197.25,1455.44,461.15,350.77,-224.53,-363.25,-178.44
8197.28,1455.44,461.15,350.77,-224.53,-363.25,-178.44
8197.318,1455.44,461.15,350.77,-224.53,-363.25,-178.44
8197.349,1419.02,460.11,347.91,-212.04,-354.41,-175.97
8197.399,1419.02,460.11,347.91,-212.04,-354.41,-175.97
8197.43,1441.43,497.74,347.71,-225.65,-379.86,-178.33
8197.461,1441.43,497.74,347.71,-225.65,-379.86,-178.33
8197.5,1399.51,508.40,349.66,-223.39,-385.14,-185.70
8197.532,1399.51,508.40,349.66,-223.39,-385.14,-185.70
8197.57,1399.51,508.40,349.66,-223.39,-385.14,-185.70
8197.6,1455.49,470.08,360.34,-235.51,-380.45,-186.11
8197.643,1455.49,470.08,360.34,-235.51,-380.45,-186.11
8197.688,1427.64,471.97,356.86,-220.81,-359.88,-184.63
8197.72,1427.64,471.97,356.86,-220.81,-359.88,-184.63
8197.769,1439.73,510.81,353.91,-228.77,-382.80,-183.02
8197.802,1439.73,510.81,353.91,-228.77,-382.80,-183.02
8197.834,1459.93,446.91,362.49,-218.52,-355.36,-188.38
8197.87,1459.93,446.91,362.49,-218.52,-355.36,-188.38
8197.909,1459.93,446.91,362.49,-218.52,-355.36,-188.38
8197.975,1447.75,450.69,358.31,-227.71,-353.61,-184.02
8198.005,1428.53,479.57,349.46,-209.96,-367.45,-181.41
8198.049,1428.53,479.57,349.46,-209.96,-367.45,-181.41
8198.094,1488.71,454.85,354.52,-234.08,-362.36,-177.96
8198.128,1488.71,454.85,354.52,-234.08,-362.36,-177.96
8198.176,1416.69,466.63,349.35,-207.42,-355.94,-185.09
8198.22,1416.69,466.63,349.35,-207.42,-355.94,-185.09
8198.252,1447.70,488.18,351.22,-227.00,-378.64,-181.75
8198.298,1447.70,488.18,351.22,-227.00,-378.64,-181.75
8198.334,1490.35,439.95,357.94,-224.99,-352.85,-181.92
8198.372,1490.35,439.95,357.94,-224.99,-352.85,-181.92
8198.403,1490.35,439.95,357.94,-224.99,-352.85,-181.92
8198.454,1426.94,488.65,351.74,-219.24,-369.70,-184.09
8198.485,1426.94,488.65,351.74,-219.24,-369.70,-184.09
8198.525,1452.61,493.64,351.96,-227.41,-384.02,-180.26
8198.556,1452.61,493.64,351.96,-227.41,-384.02,-180.26
8198.604,1676.88,480.50,350.03,597.00,-371.22,-179.17
8198.637,1676.88,480.50,350.03,597.00,-371.22,-179.17
8198.667,2181.65,475.05,357.01,299.50,-373.07,-182.25
8198.701,2181.65,475.05,357.01,299.50,-373.07,-182.25
8198.758,1923.77,472.03,361.37,-210.94,-377.84,-183.34
8198.793,1923.77,472.03,361.37,-210.94,-377.84,-183.34
8198.835,1825.31,464.96,362.61,-208.02,-359.16,-188.97
8198.866,1825.31,464.96,362.61,-208.02,-359.16,-188.97
8198.91,1825.31,464.96,362.61,-208.02,-359.16,-188.97
8198.944,1788.69,511.48,356.08,-203.20,-392.41,-180.55
8198.977,1788.69,511.48,356.08,-203.20,-392.41,-180.55
8199.009,1782.37,470.29,356.54,-203.18,-378.10,-182.52
8199.045,1782.37,470.29,356.54,-203.18,-378.10,-182.52
8199.077,1782.37,470.29,356.54,-203.18,-378.10,-182.52
8199.107,1746.95,452.22,356.58,-202.45,-360.06,-185.43
8199.145,1746.95,452.22,356.58,-202.45,-360.06,-185.43
8199.175,1690.70,515.31,341.74,-194.77,-383.47,-179.62
8199.242,1690.70,515.31,341.74,-194.77,-383.47,-179.62
8199.274,1732.88,473.83,352.23,-209.89,-375.12,-180.04
8199.316,1732.88,473.83,352.23,-209.89,-375.12,-180.04
8199.347,1713.35,428.88,354.45,-199.28,-341.09,-184.18
8199.387,1713.35,428.88,354.45,-199.28,-341.09,-184.18
8199.418,1664.02,517.87,346.80,-196.56,-390.44,-185.16
8199.448,1664.02,517.87,346.80,-196.56,-390.44,-185.16
8199.491,1664.02,517.87,346.80,-196.56,-390.44,-185.16
8199.527,1725.64,473.25,351.98,-214.62,-359.62,-178.97
8199.566,1725.64,473.25,351.98,-214.62,-359.62,-178.97
8199.597,1678.56,494.57,352.90,-205.01,-372.19,-186.56
8199.638,1678.56,494.57,352.90,-205.01,-372.19,-186.56
8199.67,1669.87,493.80,345.81,-202.98,-375.72,-182.30
8199.72,1669.87,493.80,345.81,-202.98,-375.72,-182.30
8199.76,1692.84,439.58,350.77,-200.66,-344.00,-178.35
8199.791,1692.84,439.58,350.77,-200.66,-344.00,-178.35
8199.84,1716.63,453.97,352.10,-212.36,-361.20,-177.95
8199.871,1716.63,453.97,352.10,-212.36,-361.20,-177.95
8199.908,1716.63,453.97,352.10,-212.36,-361.20,-177.95
8199.938,1713.50,442.89,357.29,-200.63,-346.93,-184.81
8199.981,1713.50,442.89,357.29,-200.63,-346.93,-184.81
8200.019,1646.64,511.82,342.83,-200.72,-379.38,-184.49
8200.055,1646.64,511.82,342.83,-200.72,-379.38,-184.49
8200.088,1645.99,506.56,343.42,-201.26,-383.78,-183.98
8200.132,1645.99,506.56,343.42,-201.26,-383.78,-183.98
8200.167,1674.41,513.40,345.02,-214.28,-384.27,-178.85
8200.204,1674.41,513.40,345.02,-214.28,-384.27,-178.85
8200.236,1674.41,513.40,345.02,-214.28,-384.27,-178.85
8200.269,1685.25,501.78,346.44,-209.31,-381.20,-181.99
8200.326,1685.25,501.78,346.44,-209.31,-381.20,-181.99
8200.357,1673.58,523.11,340.54,-210.06,-390.34,-177.00
8200.393,1673.58,523.11,340.54,-210.06,-390.34,-177.00
8200.432,1697.50,506.70,347.80,-211.48,-383.49,-182.27
8200.469,1697.50,506.70,347.80,-211.48,-383.49,-182.27
8200.501,1661.74,492.86,341.86,-199.70,-364.51,-180.16
8200.547,1661.74,492.86,341.86,-199.70,-364.51,-180.16
8200.577,1661.74,492.86,341.86,-199.70,-364.51,-180.16
8200.608,1675.34,459.23,350.83,-196.90,-347.20,-184.83
8200.654,1675.34,459.23,350.83,-196.90,-347.20,-184.83
8200.686,1718.52,439.40,350.43,-206.31,-349.78,-175.22
8200.716,1718.52,439.40,350.43,-206.31,-349.78,-175.22
8200.753,1687.46,502.37,349.58,-208.47,-385.50,-181.56
8200.785,1687.46,502.37,349.58,-208.47,-385.50,-181.56
8200.835,1696.09,509.55,358.63,-215.86,-390.51,-184.81
8200.866,1696.09,509.55,358.63,-215.86,-390.51,-184.81
8200.897,1696.09,509.55,358.63,-215.86,-390.51,-184.81
8200.936,1684.80,486.03,355.60,-201.81,-376.25,-185.65
8200.967,1684.80,486.03,355.60,-201.81,-376.25,-185.65
8201.004,1677.46,444.60,358.47,-193.83,-345.56,-185.42
8201.047,1677.46,444.60,358.47,-193.83,-345.56,-185.42
8201.077,1677.46,444.60,358.47,-193.83,-345.56,-185.42
8201.118,1706.97,451.08,354.14,-210.18,-357.50,-177.12
8201.148,1706.97,451.08,354.14,-210.18,-357.50,-177.12
8201.194,1698.81,481.67,355.85,-221.15,-371.76,-181.52
8201.226,1698.81,481.67,355.85,-221.15,-371.76,-181.52
8201.272,1667.44,508.18,347.05,-212.44,-385.16,-177.96
8201.303,1667.44,508.18,347.05,-212.44,-385.16,-177.96
