TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10030.77,490.94,519.60,289.57,-212.06,-379.24,-216.14
10030.8,490.94,519.60,289.57,-212.06,-379.24,-216.14
10030.851,485.54,542.81,287.82,-212.83,-400.08,-217.17
10030.882,485.54,542.81,287.82,-212.83,-400.08,-217.17
10030.921,485.54,542.81,287.82,-212.83,-400.08,-217.17
10030.951,513.12,520.97,288.16,-217.79,-378.21,-215.95
10030.991,513.12,520.97,288.16,-217.79,-378.21,-215.95
10031.021,471.38,493.11,286.22,-187.09,-355.73,-219.18
10031.052,471.38,493.11,286.22,-187.09,-355.73,-219.18
10031.091,471.38,493.11,286.22,-187.09,-355.73,-219.18
10031.132,535.65,496.25,295.08,-239.58,-375.00,-221.41
10031.17,535.65,496.25,295.08,-239.58,-375.00,-221.41
10031.2,502.35,518.59,291.03,-220.68,-380.78,-223.35
10031.23,502.35,518.59,291.03,-220.68,-380.78,-223.35
10031.271,515.92,523.28,291.64,-225.86,-384.71,-217.28
10031.302,515.92,523.28,291.64,-225.86,-384.71,-217.28
10031.34,515.92,523.28,291.64,-225.86,-384.71,-217.28
10031.37,488.66,512.32,289.43,-216.81,-382.53,-219.12
10031.4,488.66,512.32,289.43,-216.81,-382.53,-219.12
10031.434,478.01,482.32,294.69,-208.71,-356.74,-221.45
10031.471,478.01,482.32,294.69,-208.71,-356.74,-221.45
10031.502,478.01,482.32,294.69,-208.71,-356.74,-221.45
10031.542,493.62,500.17,290.95,-214.82,-375.04,-217.73
10031.572,493.62,500.17,290.95,-214.82,-375.04,-217.73
10031.622,498.89,537.43,287.05,-225.89,-400.75,-214.87
10031.654,498.89,537.43,287.05,-225.89,-400.75,-214.87
10031.685,503.46,528.91,284.80,-215.02,-383.64,-216.03
10031.722,503.46,528.91,284.80,-215.02,-383.64,-216.03
10031.752,503.46,528.91,284.80,-215.02,-383.64,-216.03
10031.799,488.29,501.50,286.60,-220.48,-374.03,-217.63
10031.832,488.29,501.50,286.60,-220.48,-374.03,-217.63
10031.862,499.76,531.33,287.77,-214.23,-384.13,-217.66
10031.904,499.76,531.33,287.77,-214.23,-384.13,-217.66
10031.935,469.69,549.47,286.82,-224.34,-395.45,-217.22
10031.966,469.69,549.47,286.82,-224.34,-395.45,-217.22
10032.01,469.69,549.47,286.82,-224.34,-395.45,-217.22
10032.043,495.02,522.69,284.64,-218.03,-380.01,-215.02
10032.08,495.02,522.69,284.64,-218.03,-380.01,-215.02
10032.116,509.86,496.00,289.70,-214.68,-370.80,-217.51
10032.177,509.86,496.00,289.70,-214.68,-370.80,-217.51
10032.209,512.00,495.66,289.07,-220.49,-376.10,-217.86
10032.245,512.00,495.66,289.07,-220.49,-376.10,-217.86
10032.275,516.75,496.88,286.91,-219.76,-377.63,-218.78
10032.306,516.75,496.88,286.91,-219.76,-377.63,-218.78
10032.343,516.75,496.88,286.91,-219.76,-377.63,-218.78
10032.376,569.88,504.29,289.45,-237.96,-382.38,-214.76
10032.434,495.84,480.60,289.10,-214.40,-362.90,-217.34
10032.466,495.84,480.60,289.10,-214.40,-362.90,-217.34
10032.503,495.84,480.60,289.10,-214.40,-362.90,-217.34
10032.536,489.90,502.89,288.95,-215.34,-371.97,-219.02
10032.576,489.90,502.89,288.95,-215.34,-371.97,-219.02
10032.616,455.33,497.95,286.20,-194.35,-364.49,-216.11
10032.646,455.33,497.95,286.20,-194.35,-364.49,-216.11
10032.677,455.33,497.95,286.20,-194.35,-364.49,-216.11
10032.726,479.38,510.44,282.61,-204.14,-370.79,-215.32
10032.758,479.38,510.44,282.61,-204.14,-370.79,-215.32
10032.801,509.61,478.60,287.29,-226.34,-363.30,-214.86
10032.833,509.61,478.60,287.29,-226.34,-363.30,-214.86
10032.874,488.76,481.81,285.83,-215.46,-364.95,-216.95
10032.906,488.76,481.81,285.83,-215.46,-364.95,-216.95
10032.966,483.63,492.18,287.58,-203.89,-371.55,-215.24
10032.997,483.63,492.18,287.58,-203.89,-371.55,-215.24
10033.045,503.91,487.93,284.68,-213.21,-369.38,-213.02
10033.08,503.91,487.93,284.68,-213.21,-369.38,-213.02
10033.13,504.77,491.44,288.24,-215.83,-373.41,-216.20
10033.171,504.77,491.44,288.24,-215.83,-373.41,-216.20
10033.203,502.85,486.14,285.72,-214.14,-370.82,-215.59
10033.244,502.85,486.14,285.72,-214.14,-370.82,-215.59
10033.288,498.50,446.94,291.04,-217.75,-351.93,-217.38
10033.318,498.50,446.94,291.04,-217.75,-351.93,-217.38
10033.37,539.43,515.87,289.14,-224.78,-387.63,-213.42
10033.4,539.43,515.87,289.14,-224.78,-387.63,-213.42
10033.437,501.14,443.17,292.21,-213.71,-349.73,-215.75
10033.486,501.14,443.17,292.21,-213.71,-349.73,-215.75
10033.52,516.87,469.69,291.94,-226.24,-371.05,-216.70
10033.555,516.87,469.69,291.94,-226.24,-371.05,-216.70
10033.591,516.87,469.69,291.94,-226.24,-371.05,-216.70
10033.626,478.43,523.31,282.66,-197.44,-395.10,-220.27
10034.521,461.37,516.72,283.16,-207.48,-389.94,-219.39
10034.587,495.08,478.40,288.27,-212.46,-361.32,-218.61
10034.631,501.12,455.68,289.74,-217.49,-352.30,-217.61
10034.726,501.12,455.68,289.74,-217.49,-352.30,-217.61
10034.758,472.85,469.14,284.47,-203.64,-355.63,-217.10
10034.809,468.36,505.34,284.72,-197.31,-374.82,-217.75
10034.853,520.59,453.93,290.39,-219.85,-352.37,-216.26
10034.885,520.59,453.93,290.39,-219.85,-352.37,-216.26
10034.933,520.59,453.93,290.39,-219.85,-352.37,-216.26
10034.963,508.09,532.35,286.41,-223.70,-394.63,-220.39
10035.001,508.09,532.35,286.41,-223.70,-394.63,-220.39
10035.031,539.97,468.31,290.75,-242.18,-367.81,-214.53
10035.062,539.97,468.31,290.75,-242.18,-367.81,-214.53
10035.104,459.91,512.06,283.38,-196.16,-377.05,-221.00
10035.135,459.91,512.06,283.38,-196.16,-377.05,-221.00
10035.177,459.91,512.06,283.38,-196.16,-377.05,-221.00
10035.208,464.92,492.26,282.59,-200.17,-373.31,-218.95
10035.25,464.92,492.26,282.59,-200.17,-373.31,-218.95
10035.281,507.85,447.99,290.73,-214.86,-353.66,-219.08
10035.315,507.85,447.99,290.73,-214.86,-353.66,-219.08
10035.346,507.85,447.99,290.73,-214.86,-353.66,-219.08
10035.383,459.00,464.54,286.61,-195.90,-351.87,-222.86
10035.413,459.00,464.54,286.61,-195.90,-351.87,-222.86
10035.443,533.01,462.53,294.02,-227.06,-364.77,-218.46
10035.48,533.01,462.53,294.02,-227.06,-364.77,-218.46
10035.51,533.01,462.53,294.02,-227.06,-364.77,-218.46
10035.547,537.46,468.08,292.89,-229.62,-370.41,-216.92
10035.579,537.46,468.08,292.89,-229.62,-370.41,-216.92
10035.609,496.34,503.34,287.45,-225.35,-387.24,-218.29
10035.648,496.34,503.34,287.45,-225.35,-387.24,-218.29
10035.678,496.34,503.34,287.45,-225.35,-387.24,-218.29
10035.709,492.63,440.61,293.78,-215.97,-347.97,-218.99
10035.747,492.63,440.61,293.78,-215.97,-347.97,-218.99
10035.777,533.61,486.99,292.59,-250.45,-383.62,-213.66
10035.815,533.61,486.99,292.59,-250.45,-383.62,-213.66
10035.855,486.53,516.98,284.97,-221.36,-394.61,-216.25
10035.894,486.53,516.98,284.97,-221.36,-394.61,-216.25
10035.924,486.53,516.98,284.97,-221.36,-394.61,-216.25
10035.954,502.50,481.56,288.55,-228.22,-374.15,-214.13
10035.991,502.50,481.56,288.55,-228.22,-374.15,-214.13
10036.021,506.16,539.22,283.38,-214.42,-394.60,-216.32
10036.052,506.16,539.22,283.38,-214.42,-394.60,-216.32
10036.089,506.16,539.22,283.38,-214.42,-394.60,-216.32
10036.119,500.98,498.82,291.12,-216.19,-381.35,-217.19
10036.149,500.98,498.82,291.12,-216.19,-381.35,-217.19
10036.186,500.98,498.82,291.12,-216.19,-381.35,-217.19
10036.216,528.73,502.97,288.26,-229.47,-384.40,-216.75
10036.26,528.73,502.97,288.26,-229.47,-384.40,-216.75
10036.29,474.01,458.15,287.37,-198.67,-354.84,-219.09
10036.334,474.01,458.15,287.37,-198.67,-354.84,-219.09
10036.4,516.13,505.10,286.40,-222.76,-388.90,-216.67
10036.442,516.13,505.10,286.40,-222.76,-388.90,-216.67
10036.472,526.87,512.00,289.02,-233.33,-391.45,-215.42
10036.502,526.87,512.00,289.02,-233.33,-391.45,-215.42
10036.539,518.97,452.68,291.11,-225.16,-354.56,-216.85
10036.571,518.97,452.68,291.11,-225.16,-354.56,-216.85
10036.611,518.97,452.68,291.11,-225.16,-354.56,-216.85
10036.641,462.40,471.72,286.99,-201.69,-355.73,-219.76
10036.671,462.40,471.72,286.99,-201.69,-355.73,-219.76
10036.712,495.65,472.52,288.93,-228.82,-365.73,-217.91
10036.745,495.65,472.52,288.93,-228.82,-365.73,-217.91
10036.785,480.63,480.22,284.46,-206.80,-374.94,-217.85
10036.816,480.63,480.22,284.46,-206.80,-374.94,-217.85
10036.859,480.63,480.22,284.46,-206.80,-374.94,-217.85
10036.899,451.64,510.78,280.84,-203.62,-376.61,-219.66
10036.944,451.64,510.78,280.84,-203.62,-376.61,-219.66
10036.974,473.74,525.36,283.36,-201.29,-384.34,-218.76
10037.011,473.74,525.36,283.36,-201.29,-384.34,-218.76
10037.041,543.66,490.85,289.13,-233.09,-379.46,-215.19
10037.071,543.66,490.85,289.13,-233.09,-379.46,-215.19
10037.111,543.66,490.85,289.13,-233.09,-379.46,-215.19
10037.144,500.62,530.35,285.63,-219.11,-391.18,-219.56
10037.184,500.62,530.35,285.63,-219.11,-391.18,-219.56
10037.215,541.23,482.18,290.29,-235.92,-377.57,-216.14
10037.256,541.23,482.18,290.29,-235.92,-377.57,-216.14
10037.344,509.72,452.51,289.58,-216.74,-348.37,-217.60
10037.374,520.70,447.46,293.06,-221.52,-350.97,-219.12
10037.405,520.70,447.46,293.06,-221.52,-350.97,-219.12
10037.438,520.70,447.46,293.06,-221.52,-350.97,-219.12
10037.476,505.28,470.60,290.77,-205.06,-358.10,-221.17
10037.508,505.28,470.60,290.77,-205.06,-358.10,-221.17
10037.538,502.64,485.98,284.78,-206.55,-367.33,-218.69
10037.575,502.64,485.98,284.78,-206.55,-367.33,-218.69
10037.605,502.64,485.98,284.78,-206.55,-367.33,-218.69
10037.643,497.75,511.82,285.22,-218.41,-383.87,-216.30
10037.674,497.75,511.82,285.22,-218.41,-383.87,-216.30
10037.713,518.42,505.70,288.23,-229.18,-390.27,-215.69
10037.756,518.42,505.70,288.23,-229.18,-390.27,-215.69
10037.786,524.46,454.22,291.47,-234.76,-357.36,-215.36
10037.823,524.46,454.22,291.47,-234.76,-357.36,-215.36
10037.853,524.46,454.22,291.47,-234.76,-357.36,-215.36
10037.893,488.15,461.13,290.81,-210.20,-347.86,-217.06
10037.923,488.15,461.13,290.81,-210.20,-347.86,-217.06
10037.983,494.48,448.82,291.32,-220.34,-350.06,-216.66
10038.02,494.48,448.82,291.32,-220.34,-350.06,-216.66
10038.05,466.50,510.46,285.84,-201.85,-376.12,-219.12
10038.095,466.50,510.46,285.84,-201.85,-376.12,-219.12
10038.125,485.96,526.40,286.26,-217.75,-395.40,-218.55
10038.155,485.96,526.40,286.26,-217.75,-395.40,-218.55
10038.192,485.96,526.40,286.26,-217.75,-395.40,-218.55
10038.225,491.74,496.73,285.42,-209.27,-376.68,-218.22
10038.263,491.74,496.73,285.42,-209.27,-376.68,-218.22
10038.312,466.77,503.76,282.19,-197.21,-373.78,-219.84
10038.342,466.77,503.76,282.19,-197.21,-373.78,-219.84
10038.376,486.02,527.19,283.74,-215.23,-392.09,-220.19
10038.415,486.02,527.19,283.74,-215.23,-392.09,-220.19
10038.446,486.02,527.19,283.74,-215.23,-392.09,-220.19
10038.487,544.68,477.17,292.29,-235.65,-364.77,-217.33
10038.517,544.68,477.17,292.29,-235.65,-364.77,-217.33
10038.561,475.37,470.17,288.07,-204.61,-355.75,-219.67
10038.591,475.37,470.17,288.07,-204.61,-355.75,-219.67
10038.628,502.23,513.32,287.05,-217.93,-388.98,-215.85
10039.301,476.43,525.09,282.48,-205.19,-388.92,-220.47
10039.372,538.30,456.83,294.72,-229.60,-356.19,-219.83
10039.41,538.30,456.83,294.72,-229.60,-356.19,-219.83
10039.441,538.30,456.83,294.72,-229.60,-356.19,-219.83
10039.481,532.83,475.19,292.54,-236.16,-369.16,-218.42
10039.512,532.83,475.19,292.54,-236.16,-369.16,-218.42
10039.567,473.66,444.07,289.40,-207.20,-351.75,-219.67
10039.605,473.66,444.07,289.40,-207.20,-351.75,-219.67
10039.637,506.47,529.30,286.63,-220.41,-393.02,-218.27
10039.667,506.47,529.30,286.63,-220.41,-393.02,-218.27
10039.705,487.35,489.79,289.43,-221.11,-375.25,-218.13
10039.735,487.35,489.79,289.43,-221.11,-375.25,-218.13
10039.775,487.35,489.79,289.43,-221.11,-375.25,-218.13
10039.805,510.22,488.15,290.19,-233.43,-381.52,-217.47
10039.835,510.22,488.15,290.19,-233.43,-381.52,-217.47
10039.888,499.91,506.75,285.58,-220.70,-378.78,-217.84
10039.918,499.91,506.75,285.58,-220.70,-378.78,-217.84
10039.952,517.41,473.59,288.06,-224.26,-368.70,-217.28
10039.989,517.41,473.59,288.06,-224.26,-368.70,-217.28
10040.019,517.41,473.59,288.06,-224.26,-368.70,-217.28
10040.067,524.68,481.71,288.58,-225.59,-375.36,-216.59
10040.103,524.68,481.71,288.58,-225.59,-375.36,-216.59
10040.149,518.62,478.25,292.23,-231.21,-369.96,-217.32
10040.179,518.62,478.25,292.23,-231.21,-369.96,-217.32
10040.217,502.20,517.32,285.75,-232.56,-386.83,-215.32
10040.252,502.20,517.32,285.75,-232.56,-386.83,-215.32
10040.285,504.53,476.13,288.54,-220.12,-363.64,-216.77
10040.331,504.53,476.13,288.54,-220.12,-363.64,-216.77
10040.361,504.53,476.13,288.54,-220.12,-363.64,-216.77
10040.399,515.31,500.50,288.07,-224.15,-383.89,-217.68
10040.432,515.31,500.50,288.07,-224.15,-383.89,-217.68
10040.474,496.36,480.45,289.34,-214.85,-361.74,-219.20
10040.506,496.36,480.45,289.34,-214.85,-361.74,-219.20
10040.545,482.66,488.23,286.26,-220.27,-373.41,-220.83
10040.834,482.66,488.23,286.26,-220.27,-373.41,-220.83
10040.91,495.11,492.85,287.95,-216.41,-374.92,-219.08
10040.942,495.11,492.85,287.95,-216.41,-374.92,-219.08
10040.979,482.70,525.94,283.49,-206.56,-390.09,-220.01
10041.009,482.70,525.94,283.49,-206.56,-390.09,-220.01
10041.046,493.75,493.99,286.17,-221.92,-376.80,-217.40
10041.094,493.75,493.99,286.17,-221.92,-376.80,-217.40
10041.134,499.21,491.10,287.42,-224.60,-370.93,-219.28
10041.174,499.21,491.10,287.42,-224.60,-370.93,-219.28
10041.204,521.17,507.82,285.75,-230.96,-383.16,-216.36
10041.236,521.17,507.82,285.75,-230.96,-383.16,-216.36
10041.275,521.17,507.82,285.75,-230.96,-383.16,-216.36
10041.308,461.17,493.76,285.22,-196.43,-369.31,-221.14
10041.343,461.17,493.76,285.22,-196.43,-369.31,-221.14
10041.387,481.66,510.73,284.95,-208.80,-383.53,-220.30
10041.425,481.66,510.73,284.95,-208.80,-383.53,-220.30
10041.456,481.92,491.80,287.33,-212.50,-378.28,-218.09
10041.487,481.92,491.80,287.33,-212.50,-378.28,-218.09
10041.54,534.47,507.72,289.88,-232.09,-392.20,-216.07
10041.57,534.47,507.72,289.88,-232.09,-392.20,-216.07
10041.607,534.47,507.72,289.88,-232.09,-392.20,-216.07
10041.653,519.05,493.76,289.37,-242.29,-379.82,-213.98
10041.714,497.80,462.15,290.16,-212.89,-354.74,-216.78
10041.748,497.80,462.15,290.16,-212.89,-354.74,-216.78
10041.788,467.15,494.64,284.05,-210.57,-367.94,-218.70
10041.818,467.15,494.64,284.05,-210.57,-367.94,-218.70
10041.848,467.15,494.64,284.05,-210.57,-367.94,-218.70
10041.897,526.07,465.37,290.76,-221.00,-359.35,-215.58
10041.931,526.07,465.37,290.76,-221.00,-359.35,-215.58
10041.971,523.27,467.12,290.34,-224.83,-363.93,-215.84
10042.001,523.27,467.12,290.34,-224.83,-363.93,-215.84
10042.035,504.75,520.55,284.18,-221.32,-392.84,-217.79
10042.075,504.75,520.55,284.18,-221.32,-392.84,-217.79
10042.106,504.75,520.55,284.18,-221.32,-392.84,-217.79
10042.155,463.27,486.61,285.36,-203.91,-359.50,-220.44
10042.186,463.27,486.61,285.36,-203.91,-359.50,-220.44
10042.22,496.11,496.08,286.11,-223.48,-373.15,-217.93
10042.255,496.11,496.08,286.11,-223.48,-373.15,-217.93
10042.285,494.77,487.93,286.41,-226.51,-377.64,-216.68
10042.315,494.77,487.93,286.41,-226.51,-377.64,-216.68
10042.352,494.77,487.93,286.41,-226.51,-377.64,-216.68
10042.382,536.35,490.42,290.93,-234.97,-373.07,-216.90
10042.427,536.35,490.42,290.93,-234.97,-373.07,-216.90
10042.461,498.85,482.69,287.33,-222.04,-367.32,-219.44
10042.5,498.85,482.69,287.33,-222.04,-367.32,-219.44
10042.535,505.68,517.58,286.50,-227.90,-392.37,-220.30
10042.575,505.68,517.58,286.50,-227.90,-392.37,-220.30
10042.606,505.68,517.58,286.50,-227.90,-392.37,-220.30
10042.636,530.99,461.11,291.62,-210.36,-360.94,-218.37
10042.677,530.99,461.11,291.62,-210.36,-360.94,-218.37
10042.714,572.29,495.01,293.50,-243.36,-374.71,-214.39
10042.758,572.29,495.01,293.50,-243.36,-374.71,-214.39
10042.788,572.29,495.01,293.50,-243.36,-374.71,-214.39
10042.832,492.04,490.91,288.54,-223.73,-371.74,-216.87
10042.866,492.04,490.91,288.54,-223.73,-371.74,-216.87
10042.905,495.66,502.75,287.23,-214.17,-371.37,-215.00
10042.935,495.66,502.75,287.23,-214.17,-371.37,-215.00
10042.996,549.13,478.63,294.06,-226.89,-365.08,-214.03
10043.027,549.13,478.63,294.06,-226.89,-365.08,-214.03
10043.064,484.05,509.19,291.42,-219.00,-381.95,-218.60
10043.792,492.77,487.00,288.26,-221.40,-372.78,-216.66
10043.822,491.64,511.15,286.19,-221.84,-377.88,-217.24
10043.859,491.64,511.15,286.19,-221.84,-377.88,-217.24
10043.89,510.48,497.29,291.53,-213.58,-366.74,-216.98
10043.92,510.48,497.29,291.53,-213.58,-366.74,-216.98
10043.957,510.48,497.29,291.53,-213.58,-366.74,-216.98
10043.99,488.95,507.16,290.17,-210.95,-373.74,-218.54
10044.054,518.70,499.17,287.44,-222.41,-370.15,-216.33
10044.084,518.70,499.17,287.44,-222.41,-370.15,-216.33
10044.124,518.70,499.17,287.44,-222.41,-370.15,-216.33
10044.155,466.49,472.55,287.70,-195.64,-349.12,-219.69
10044.192,466.49,472.55,287.70,-195.64,-349.12,-219.69
10044.222,508.99,532.16,285.99,-225.32,-396.22,-216.02
10044.27,508.99,532.16,285.99,-225.32,-396.22,-216.02
10044.302,454.62,500.14,282.85,-189.78,-362.61,-219.00
10044.347,454.62,500.14,282.85,-189.78,-362.61,-219.00
10044.38,454.62,500.14,282.85,-189.78,-362.61,-219.00
10044.422,516.20,469.57,293.35,-226.57,-359.11,-215.97
10044.452,516.20,469.57,293.35,-226.57,-359.11,-215.97
10044.482,489.86,506.77,285.50,-221.25,-380.62,-217.24
10044.529,489.86,506.77,285.50,-221.25,-380.62,-217.24
10044.561,472.83,511.34,283.53,-212.86,-382.41,-217.93
10044.603,472.83,511.34,283.53,-212.86,-382.41,-217.93
10044.635,499.24,491.29,289.56,-220.44,-379.25,-216.82
10044.669,499.24,491.29,289.56,-220.44,-379.25,-216.82
10044.704,499.24,491.29,289.56,-220.44,-379.25,-216.82
10044.734,515.16,503.42,287.16,-232.05,-381.28,-217.62
10044.782,515.16,503.42,287.16,-232.05,-381.28,-217.62
10044.842,524.14,530.47,285.57,-235.13,-394.39,-217.95
10044.885,492.57,507.94,285.32,-207.69,-377.39,-218.54
10044.916,492.57,507.94,285.32,-207.69,-377.39,-218.54
10044.946,492.57,507.94,285.32,-207.69,-377.39,-218.54
10044.987,479.44,547.65,288.16,-204.74,-400.73,-224.09
10045.018,479.44,547.65,288.16,-204.74,-400.73,-224.09
10045.064,523.73,479.21,292.62,-225.60,-370.84,-216.86
10045.103,523.73,479.21,292.62,-225.60,-370.84,-216.86
10045.135,495.79,465.34,291.27,-216.33,-353.70,-218.61
10045.176,495.79,465.34,291.27,-216.33,-353.70,-218.61
10045.206,495.79,465.34,291.27,-216.33,-353.70,-218.61
10045.246,511.34,463.26,291.74,-223.88,-357.74,-217.94
10045.277,511.34,463.26,291.74,-223.88,-357.74,-217.94
10045.307,529.34,457.42,292.14,-231.72,-360.17,-216.50
10045.348,529.34,457.42,292.14,-231.72,-360.17,-216.50
10045.381,529.34,457.42,292.14,-231.72,-360.17,-216.50
10045.411,488.21,492.60,288.06,-212.55,-373.16,-219.62
10045.448,488.21,492.60,288.06,-212.55,-373.16,-219.62
10045.481,461.88,474.00,287.09,-200.86,-359.77,-220.23
10045.518,461.88,474.00,287.09,-200.86,-359.77,-220.23
10045.551,471.41,452.77,287.31,-203.94,-346.56,-218.53
10045.59,471.41,452.77,287.31,-203.94,-346.56,-218.53
10045.62,471.41,452.77,287.31,-203.94,-346.56,-218.53
10045.666,468.67,502.07,285.64,-199.51,-372.43,-220.33
10045.698,468.67,502.07,285.64,-199.51,-372.43,-220.33
10045.736,523.48,489.55,290.23,-227.74,-371.12,-216.80
10045.766,523.48,489.55,290.23,-227.74,-371.12,-216.80
10045.801,538.75,449.42,291.27,-224.40,-354.28,-216.11
10045.838,538.75,449.42,291.27,-224.40,-354.28,-216.11
10045.875,538.75,449.42,291.27,-224.40,-354.28,-216.11
10045.92,488.88,501.32,289.14,-222.80,-377.81,-217.72
10045.95,488.88,501.32,289.14,-222.80,-377.81,-217.72
10045.99,496.34,503.37,286.44,-215.47,-384.81,-216.77
10046.021,496.34,503.37,286.44,-215.47,-384.81,-216.77
10046.051,502.64,477.40,287.09,-215.31,-363.24,-218.02
10046.089,502.64,477.40,287.09,-215.31,-363.24,-218.02
10046.119,502.64,477.40,287.09,-215.31,-363.24,-218.02
10046.149,513.49,494.70,287.83,-228.94,-389.66,-217.71
10046.186,513.49,494.70,287.83,-228.94,-389.66,-217.71
10046.216,513.49,494.70,287.83,-228.94,-389.66,-217.71
10046.247,496.00,516.51,283.35,-216.99,-386.53,-217.13
10046.283,496.00,516.51,283.35,-216.99,-386.53,-217.13
10046.318,495.12,481.21,288.43,-222.03,-365.98,-217.94
10046.359,495.12,481.21,288.43,-222.03,-365.98,-217.94
10046.409,453.09,506.59,284.24,-199.33,-375.09,-219.50
10046.469,453.09,506.59,284.24,-199.33,-375.09,-219.50
10046.5,519.30,484.74,292.37,-237.64,-379.10,-216.19
10046.541,519.30,484.74,292.37,-237.64,-379.10,-216.19
10046.573,486.27,479.84,288.39,-226.43,-374.60,-218.88
10046.612,486.27,479.84,288.39,-226.43,-374.60,-218.88
10046.643,486.27,479.84,288.39,-226.43,-374.60,-218.88
10046.674,537.83,497.97,288.74,-241.25,-379.28,-215.01
10046.711,537.83,497.97,288.74,-241.25,-379.28,-215.01
10046.741,472.91,479.26,284.83,-201.56,-361.59,-219.11
10046.782,472.91,479.26,284.83,-201.56,-361.59,-219.11
10046.819,454.79,484.02,284.86,-193.00,-361.14,-220.03
