TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10496.203,489.30,508.98,286.00,-207.98,-381.64,-221.75
10496.24,504.41,453.48,292.04,-210.91,-353.78,-221.11
10496.273,504.41,453.48,292.04,-210.91,-353.78,-221.11
10496.322,486.32,497.19,285.01,-212.07,-376.49,-219.91
10496.352,486.32,497.19,285.01,-212.07,-376.49,-219.91
10496.396,470.86,512.00,283.60,-189.29,-371.43,-222.59
10496.426,470.86,512.00,283.60,-189.29,-371.43,-222.59
10496.469,470.86,512.00,283.60,-189.29,-371.43,-222.59
10496.501,534.64,505.08,295.08,-230.48,-389.00,-218.63
10496.532,534.64,505.08,295.08,-230.48,-389.00,-218.63
10496.573,525.24,450.10,308.77,-232.78,-353.70,-230.79
10496.611,525.24,450.10,308.77,-232.78,-353.70,-230.79
10496.646,545.43,476.20,319.43,-231.93,-376.93,-240.95
10496.686,545.43,476.20,319.43,-231.93,-376.93,-240.95
10496.729,525.69,478.32,292.34,-227.70,-372.85,-225.29
10496.766,525.69,478.32,292.34,-227.70,-372.85,-225.29
10496.797,525.69,478.32,292.34,-227.70,-372.85,-225.29
10496.83,531.34,508.38,290.10,-226.87,-382.54,-220.45
10496.867,531.34,508.38,290.10,-226.87,-382.54,-220.45
10496.902,525.67,490.50,287.50,-221.23,-376.89,-218.88
10496.948,525.67,490.50,287.50,-221.23,-376.89,-218.88
10496.981,474.68,473.39,289.18,-194.36,-352.58,-223.66
10497.02,474.68,473.39,289.18,-194.36,-352.58,-223.66
10497.052,474.68,473.39,289.18,-194.36,-352.58,-223.66
10497.097,476.96,454.27,302.79,-198.79,-350.30,-224.32
10497.128,476.96,454.27,302.79,-198.79,-350.30,-224.32
10497.159,502.69,451.36,301.19,-217.49,-353.87,-221.49
10497.196,502.69,451.36,301.19,-217.49,-353.87,-221.49
10497.23,469.43,515.22,287.98,-193.85,-375.12,-225.10
10497.261,469.43,515.22,287.98,-193.85,-375.12,-225.10
10497.297,469.43,515.22,287.98,-193.85,-375.12,-225.10
10497.327,490.99,531.51,286.61,-201.04,-390.52,-220.89
10497.377,490.99,531.51,286.61,-201.04,-390.52,-220.89
10497.411,506.52,521.36,289.87,-216.72,-391.79,-219.82
10497.452,506.52,521.36,289.87,-216.72,-391.79,-219.82
10497.493,480.30,509.71,289.07,-218.21,-381.94,-220.82
10497.529,480.30,509.71,289.07,-218.21,-381.94,-220.82
10497.563,544.52,461.89,294.73,-233.08,-362.36,-218.22
10497.6,544.52,461.89,294.73,-233.08,-362.36,-218.22
10497.632,544.52,461.89,294.73,-233.08,-362.36,-218.22
10497.681,521.25,442.99,295.92,-221.16,-347.73,-221.02
10497.719,521.25,442.99,295.92,-221.16,-347.73,-221.02
10497.749,497.83,445.46,299.50,-209.79,-343.12,-222.41
10497.793,497.83,445.46,299.50,-209.79,-343.12,-222.41
10497.823,529.58,449.97,310.69,-234.16,-356.08,-218.74
10497.866,529.58,449.97,310.69,-234.16,-356.08,-218.74
10497.896,463.33,491.21,295.08,-191.18,-363.22,-222.99
10497.933,463.33,491.21,295.08,-191.18,-363.22,-222.99
10497.963,463.33,491.21,295.08,-191.18,-363.22,-222.99
10497.994,488.55,469.40,293.87,-208.63,-363.21,-221.48
10498.03,488.55,469.40,293.87,-208.63,-363.21,-221.48
10498.063,495.65,455.72,302.60,-202.80,-345.40,-222.53
10498.103,495.65,455.72,302.60,-202.80,-345.40,-222.53
10498.134,495.65,455.72,302.60,-202.80,-345.40,-222.53
10498.164,486.41,457.54,294.39,-212.80,-349.90,-220.21
10498.211,486.41,457.54,294.39,-212.80,-349.90,-220.21
10498.243,489.65,460.90,314.82,-208.46,-358.09,-222.26
10498.287,489.65,460.90,314.82,-208.46,-358.09,-222.26
10498.317,475.18,459.18,296.76,-202.71,-354.79,-222.00
10498.354,475.18,459.18,296.76,-202.71,-354.79,-222.00
10498.384,475.18,459.18,296.76,-202.71,-354.79,-222.00
10498.415,521.10,469.10,290.65,-207.51,-362.18,-219.55
10498.454,521.10,469.10,290.65,-207.51,-362.18,-219.55
10498.485,523.72,483.70,292.53,-222.19,-377.77,-218.76
10498.524,523.72,483.70,292.53,-222.19,-377.77,-218.76
10498.555,523.72,483.70,292.53,-222.19,-377.77,-218.76
10498.596,510.71,494.56,295.91,-223.87,-379.91,-219.38
10498.627,510.71,494.56,295.91,-223.87,-379.91,-219.38
10498.679,514.88,502.98,293.49,-221.54,-378.88,-218.55
10498.709,514.88,502.98,293.49,-221.54,-378.88,-218.55
10498.742,464.67,465.64,293.88,-199.07,-349.81,-224.22
10498.773,464.67,465.64,293.88,-199.07,-349.81,-224.22
10498.812,503.57,505.79,290.84,-212.56,-377.68,-219.41
10498.843,503.57,505.79,290.84,-212.56,-377.68,-219.41
10498.88,503.57,505.79,290.84,-212.56,-377.68,-219.41
10498.91,498.85,490.90,292.96,-224.85,-378.71,-218.93
10498.948,498.85,490.90,292.96,-224.85,-378.71,-218.93
10498.981,547.38,477.01,303.46,-232.40,-378.01,-217.50
10499.014,547.38,477.01,303.46,-232.40,-378.01,-217.50
10499.062,483.11,516.24,299.41,-210.66,-383.56,-222.88
10499.092,483.11,516.24,299.41,-210.66,-383.56,-222.88
10499.138,483.11,516.24,299.41,-210.66,-383.56,-222.88
10499.17,534.36,466.63,302.75,-227.65,-371.69,-218.13
10499.207,534.36,466.63,302.75,-227.65,-371.69,-218.13
10499.27,537.57,471.24,298.80,-237.80,-375.22,-217.02
10499.304,537.57,471.24,298.80,-237.80,-375.22,-217.02
10499.34,496.73,438.50,295.19,-205.87,-347.21,-220.03
10499.372,496.73,438.50,295.19,-205.87,-347.21,-220.03
10499.42,463.19,494.67,289.45,-189.82,-367.31,-224.38
10499.452,463.19,494.67,289.45,-189.82,-367.31,-224.38
10499.497,491.64,527.50,286.75,-205.17,-397.52,-222.09
10499.527,491.64,527.50,286.75,-205.17,-397.52,-222.09
10499.569,510.03,486.03,294.57,-223.65,-380.00,-221.91
10499.603,510.03,486.03,294.57,-223.65,-380.00,-221.91
10499.634,510.03,486.03,294.57,-223.65,-380.00,-221.91
10499.668,522.35,441.01,302.30,-225.80,-353.33,-221.42
10499.707,522.35,441.01,302.30,-225.80,-353.33,-221.42
10499.74,512.57,501.26,304.73,-220.00,-380.43,-222.72
10499.771,512.57,501.26,304.73,-220.00,-380.43,-222.72
10499.816,512.57,501.26,304.73,-220.00,-380.43,-222.72
10499.847,464.35,515.19,290.71,-199.03,-382.92,-224.72
10499.896,464.35,515.19,290.71,-199.03,-382.92,-224.72
10499.927,539.55,462.31,297.39,-235.14,-369.65,-215.62
10499.97,539.55,462.31,297.39,-235.14,-369.65,-215.62
10500.005,513.33,484.02,295.11,-219.73,-369.02,-220.16
10500.052,513.33,484.02,295.11,-219.73,-369.02,-220.16
10500.084,484.51,529.01,289.44,-202.01,-387.41,-224.82
10500.121,484.51,529.01,289.44,-202.01,-387.41,-224.82
10500.152,484.51,529.01,289.44,-202.01,-387.41,-224.82
10500.194,502.65,511.78,297.67,-223.22,-389.55,-227.65
10500.226,502.65,511.78,297.67,-223.22,-389.55,-227.65
10500.281,465.54,482.52,291.53,-201.17,-359.93,-223.81
10500.312,465.54,482.52,291.53,-201.17,-359.93,-223.81
10500.342,496.17,505.89,293.09,-215.15,-390.35,-220.06
10500.375,496.17,505.89,293.09,-215.15,-390.35,-220.06
10500.414,500.51,474.50,292.38,-207.72,-369.31,-219.74
10500.449,500.51,474.50,292.38,-207.72,-369.31,-219.74
10500.484,500.51,474.50,292.38,-207.72,-369.31,-219.74
10500.527,469.84,530.89,284.03,-197.09,-388.83,-221.80
10500.576,469.84,530.89,284.03,-197.09,-388.83,-221.80
10500.606,504.86,457.45,293.34,-217.01,-361.51,-219.54
10500.644,504.86,457.45,293.34,-217.01,-361.51,-219.54
10500.675,515.66,451.13,292.18,-225.67,-355.81,-218.66
10500.706,515.66,451.13,292.18,-225.67,-355.81,-218.66
10500.738,515.66,451.13,292.18,-225.67,-355.81,-218.66
10500.769,485.39,507.33,291.90,-204.41,-384.34,-224.57
10500.81,485.39,507.33,291.90,-204.41,-384.34,-224.57
10500.851,474.15,489.00,300.14,-200.48,-373.70,-226.64
10500.881,474.15,489.00,300.14,-200.48,-373.70,-226.64
10500.931,491.61,460.19,296.39,-209.77,-350.22,-221.72
10500.962,491.61,460.19,296.39,-209.77,-350.22,-221.72
10501.005,488.76,471.96,291.59,-211.89,-364.34,-222.23
10501.054,488.76,471.96,291.59,-211.89,-364.34,-222.23
10501.086,501.56,482.68,293.13,-225.25,-371.00,-219.07
10501.123,501.56,482.68,293.13,-225.25,-371.00,-219.07
10501.154,501.56,482.68,293.13,-225.25,-371.00,-219.07
10501.198,484.23,483.75,290.57,-212.51,-376.16,-220.33
10501.229,484.23,483.75,290.57,-212.51,-376.16,-220.33
10501.263,481.07,471.57,289.39,-212.60,-361.39,-221.89
10501.299,481.07,471.57,289.39,-212.60,-361.39,-221.89
10501.333,490.23,494.22,285.32,-206.30,-372.02,-220.26
10501.378,490.23,494.22,285.32,-206.30,-372.02,-220.26
10501.412,480.95,476.34,288.29,-212.00,-365.97,-221.82
10501.455,480.95,476.34,288.29,-212.00,-365.97,-221.82
10501.487,480.95,476.34,288.29,-212.00,-365.97,-221.82
10501.529,512.02,498.20,287.55,-210.68,-374.82,-219.46
10501.56,512.02,498.20,287.55,-210.68,-374.82,-219.46
10501.607,493.72,514.53,285.61,-212.70,-388.19,-220.59
10501.638,493.72,514.53,285.61,-212.70,-388.19,-220.59
10501.674,514.45,455.15,295.17,-220.49,-356.17,-222.25
10501.72,514.45,455.15,295.17,-220.49,-356.17,-222.25
10501.75,495.30,490.42,294.03,-215.78,-374.73,-221.75
10501.787,495.30,490.42,294.03,-215.78,-374.73,-221.75
10501.825,495.30,490.42,294.03,-215.78,-374.73,-221.75
10501.865,508.81,464.41,299.03,-223.37,-364.46,-218.98
10501.896,508.81,464.41,299.03,-223.37,-364.46,-218.98
10501.937,547.67,472.80,296.85,-234.88,-369.60,-216.52
10501.967,547.67,472.80,296.85,-234.88,-369.60,-216.52
10501.999,479.61,493.57,291.06,-196.23,-369.88,-222.77
10502.038,479.61,493.57,291.06,-196.23,-369.88,-222.77
10502.068,479.61,493.57,291.06,-196.23,-369.88,-222.77
10502.111,521.89,487.32,293.65,-223.26,-379.85,-220.45
10502.148,521.89,487.32,293.65,-223.26,-379.85,-220.45
10502.178,473.59,500.53,287.49,-202.12,-375.45,-222.00
10502.208,473.59,500.53,287.49,-202.12,-375.45,-222.00
10502.246,516.10,504.47,287.30,-227.71,-383.85,-219.74
10502.276,516.10,504.47,287.30,-227.71,-383.85,-219.74
10502.316,516.10,504.47,287.30,-227.71,-383.85,-219.74
10502.346,522.19,507.55,288.08,-224.81,-384.37,-219.63
10502.377,522.19,507.55,288.08,-224.81,-384.37,-219.63
10502.418,512.26,521.55,290.61,-214.99,-388.41,-221.06
10502.455,512.26,521.55,290.61,-214.99,-388.41,-221.06
10502.485,512.26,521.55,290.61,-214.99,-388.41,-221.06
10502.524,530.81,509.71,295.39,-231.26,-386.62,-219.35
10502.555,530.81,509.71,295.39,-231.26,-386.62,-219.35
10502.585,493.48,510.66,291.99,-224.79,-391.65,-222.95
10502.622,493.48,510.66,291.99,-224.79,-391.65,-222.95
10502.657,493.48,510.66,291.99,-224.79,-391.65,-222.95
10502.697,529.70,509.88,290.57,-226.62,-390.51,-219.68
10502.728,529.70,509.88,290.57,-226.62,-390.51,-219.68
10502.758,496.33,516.54,300.70,-213.28,-388.04,-223.67
10502.795,496.33,516.54,300.70,-213.28,-388.04,-223.67
10502.83,494.07,524.09,287.56,-207.16,-390.54,-221.74
10502.86,494.07,524.09,287.56,-207.16,-390.54,-221.74
10502.903,494.07,524.09,287.56,-207.16,-390.54,-221.74
10502.934,546.34,508.00,292.49,-226.42,-384.20,-217.40
10502.964,546.34,508.00,292.49,-226.42,-384.20,-217.40
10503.001,466.97,492.39,290.06,-201.75,-374.76,-223.35
10503.031,466.97,492.39,290.06,-201.75,-374.76,-223.35
10503.094,506.11,494.51,290.62,-215.78,-378.31,-220.51
10503.125,506.11,494.51,290.62,-215.78,-378.31,-220.51
10503.172,496.01,505.13,289.26,-212.48,-381.78,-219.99
10503.209,496.01,505.13,289.26,-212.48,-381.78,-219.99
10503.258,496.01,505.13,289.26,-212.48,-381.78,-219.99
10503.289,476.61,513.05,284.79,-205.48,-384.67,-224.70
10503.322,476.61,513.05,284.79,-205.48,-384.67,-224.70
10503.36,518.97,470.47,291.34,-217.36,-363.57,-220.69
10503.391,518.97,470.47,291.34,-217.36,-363.57,-220.69
10503.431,523.11,458.06,291.07,-219.43,-360.67,-218.14
10503.461,523.11,458.06,291.07,-219.43,-360.67,-218.14
10503.499,508.46,497.34,291.22,-220.44,-376.24,-219.41
10503.539,508.46,497.34,291.22,-220.44,-376.24,-219.41
10503.571,508.46,497.34,291.22,-220.44,-376.24,-219.41
10503.61,503.22,482.93,296.14,-213.31,-372.02,-222.07
10503.64,503.22,482.93,296.14,-213.31,-372.02,-222.07
10503.697,495.82,471.50,295.90,-201.81,-355.41,-223.08
10503.729,495.82,471.50,295.90,-201.81,-355.41,-223.08
10503.769,492.69,486.90,294.58,-201.43,-366.09,-223.21
10503.799,492.69,486.90,294.58,-201.43,-366.09,-223.21
10503.83,546.62,457.62,292.20,-222.87,-364.97,-218.14
10503.868,546.62,457.62,292.20,-222.87,-364.97,-218.14
10503.9,546.62,457.62,292.20,-222.87,-364.97,-218.14
10503.937,516.21,472.36,291.14,-217.52,-371.92,-218.79
10503.97,516.21,472.36,291.14,-217.52,-371.92,-218.79
10504.015,488.49,489.50,287.20,-206.43,-373.00,-221.08
10504.045,488.49,489.50,287.20,-206.43,-373.00,-221.08
10504.092,536.57,488.48,289.73,-231.42,-380.11,-217.66
10504.138,536.57,488.48,289.73,-231.42,-380.11,-217.66
10504.179,497.35,450.10,287.70,-210.09,-349.77,-218.41
10504.227,497.35,450.10,287.70,-210.09,-349.77,-218.41
10504.257,499.39,445.16,290.40,-209.43,-347.28,-220.78
10504.302,499.39,445.16,290.40,-209.43,-347.28,-220.78
10504.332,540.19,498.10,292.24,-233.82,-383.39,-218.94
10504.362,540.19,498.10,292.24,-233.82,-383.39,-218.94
10504.405,540.19,498.10,292.24,-233.82,-383.39,-218.94
10504.438,510.23,519.31,290.47,-218.35,-391.82,-219.29
10504.51,502.45,484.70,292.45,-217.32,-374.76,-221.16
10504.549,502.45,484.70,292.45,-217.32,-374.76,-221.16
10504.579,503.85,482.59,294.29,-215.78,-370.61,-222.38
10504.618,503.85,482.59,294.29,-215.78,-370.61,-222.38
10504.648,503.85,482.59,294.29,-215.78,-370.61,-222.38
10504.678,473.79,513.41,287.52,-203.67,-389.27,-222.31
10504.715,473.79,513.41,287.52,-203.67,-389.27,-222.31
10504.757,473.26,460.68,289.99,-196.76,-357.15,-222.19
10504.794,473.26,460.68,289.99,-196.76,-357.15,-222.19
10504.83,517.22,447.12,296.03,-219.23,-352.50,-219.14
10504.871,517.22,447.12,296.03,-219.23,-352.50,-219.14
10504.905,517.22,447.12,296.03,-219.23,-352.50,-219.14
10504.95,481.45,476.12,291.83,-199.29,-359.61,-221.34
10504.98,481.45,476.12,291.83,-199.29,-359.61,-221.34
10505.016,475.44,469.56,290.09,-206.19,-361.01,-221.51
10505.061,475.44,469.56,290.09,-206.19,-361.01,-221.51
10505.092,518.45,484.06,290.84,-220.16,-379.56,-218.69
10505.123,518.45,484.06,290.84,-220.16,-379.56,-218.69
10505.164,508.01,470.70,289.05,-217.02,-364.95,-219.71
10505.194,508.01,470.70,289.05,-217.02,-364.95,-219.71
10505.231,508.01,470.70,289.05,-217.02,-364.95,-219.71
10505.261,515.94,496.22,288.41,-227.68,-377.16,-219.32
10505.292,515.94,496.22,288.41,-227.68,-377.16,-219.32
10505.334,499.09,509.35,288.47,-210.15,-384.05,-221.08
10505.365,499.09,509.35,288.47,-210.15,-384.05,-221.08
10505.413,498.20,483.34,290.69,-215.98,-375.47,-219.18
10505.443,498.20,483.34,290.69,-215.98,-375.47,-219.18
10505.473,498.20,483.34,290.69,-215.98,-375.47,-219.18
10505.515,505.19,477.40,293.16,-220.50,-368.27,-219.94
10505.548,505.19,477.40,293.16,-220.50,-368.27,-219.94
10505.6,457.40,467.85,296.28,-198.91,-356.36,-222.79
10505.631,457.40,467.85,296.28,-198.91,-356.36,-222.79
10505.67,478.17,466.53,306.74,-204.05,-352.43,-221.92
10505.711,478.17,466.53,306.74,-204.05,-352.43,-221.92
10505.747,518.42,449.85,298.90,-225.47,-354.47,-219.26
10505.784,518.42,449.85,298.90,-225.47,-354.47,-219.26
10505.817,518.42,449.85,298.90,-225.47,-354.47,-219.26
10505.85,537.55,466.28,294.17,-238.66,-367.83,-215.94
10505.888,537.55,466.28,294.17,-238.66,-367.83,-215.94
10505.921,531.82,492.60,291.17,-224.59,-372.75,-216.63
10505.956,531.82,492.60,291.17,-224.59,-372.75,-216.63
10505.994,531.82,492.60,291.17,-224.59,-372.75,-216.63
10506.035,509.30,503.55,291.38,-212.98,-379.79,-219.75
10506.073,509.30,503.55,291.38,-212.98,-379.79,-219.75
10506.132,509.70,484.03,305.57,-225.68,-375.56,-221.15
10506.165,520.53,466.16,290.10,-220.71,-363.40,-217.50
10506.211,520.53,466.16,290.10,-220.71,-363.40,-217.50
10506.248,502.55,468.20,289.89,-214.83,-372.59,-220.10
10506.284,502.55,468.20,289.89,-214.83,-372.59,-220.10
10506.322,502.55,468.20,289.89,-214.83,-372.59,-220.10
10506.363,508.08,441.88,292.53,-202.66,-348.23,-219.95
10506.393,508.08,441.88,292.53,-202.66,-348.23,-219.95
10506.435,483.73,457.42,289.75,-202.05,-353.09,-220.76
10506.474,483.73,457.42,289.75,-202.05,-353.09,-220.76
10506.505,483.73,457.42,289.75,-202.05,-353.09,-220.76
10506.547,496.42,527.64,285.41,-207.98,-394.19,-220.84
10506.577,496.42,527.64,285.41,-207.98,-394.19,-220.84
10506.607,501.90,508.97,287.97,-219.73,-389.29,-219.97
10506.652,501.90,508.97,287.97,-219.73,-389.29,-219.97
10506.683,506.73,494.06,289.40,-212.24,-375.77,-218.94
10506.721,506.73,494.06,289.40,-212.24,-375.77,-218.94
10506.755,506.73,494.06,289.40,-212.24,-375.77,-218.94
10506.799,484.70,470.83,287.39,-207.97,-353.07,-219.97
10506.829,484.70,470.83,287.39,-207.97,-353.07,-219.97
10506.866,510.48,470.57,292.55,-223.06,-367.29,-218.23
10506.896,510.48,470.57,292.55,-223.06,-367.29,-218.23
10506.945,519.85,482.12,292.37,-218.25,-369.72,-220.28
10506.977,519.85,482.12,292.37,-218.25,-369.72,-220.28
10507.058,480.96,476.41,288.52,-200.51,-362.57,-222.50
10507.091,480.96,476.41,288.52,-200.51,-362.57,-222.50
10507.147,519.48,478.30,289.32,-231.61,-377.40,-217.72
10507.19,469.29,508.49,282.91,-203.00,-378.29,-222.52
10507.232,469.29,508.49,282.91,-203.00,-378.29,-222.52
10507.265,517.08,477.51,303.11,-226.88,-374.58,-221.95
10507.302,517.08,477.51,303.11,-226.88,-374.58,-221.95
10507.332,517.08,477.51,303.11,-226.88,-374.58,-221.95
10507.393,512.53,479.81,313.69,-222.40,-368.29,-223.19
10507.423,512.53,479.81,313.69,-222.40,-368.29,-223.19
10507.467,478.76,491.04,289.96,-206.44,-373.64,-221.32
10507.499,478.76,491.04,289.96,-206.44,-373.64,-221.32
10507.54,477.17,490.21,286.50,-200.11,-369.60,-220.58
10507.57,477.17,490.21,286.50,-200.11,-369.60,-220.58
10507.6,490.82,492.34,288.84,-221.49,-378.98,-219.86
10507.638,490.82,492.34,288.84,-221.49,-378.98,-219.86
10507.684,495.34,467.11,289.39,-211.84,-360.69,-217.89
10507.72,495.34,467.11,289.39,-211.84,-360.69,-217.89
10507.751,495.34,467.11,289.39,-211.84,-360.69,-217.89
10507.792,510.83,519.04,285.86,-226.90,-390.64,-218.31
10507.822,510.83,519.04,285.86,-226.90,-390.64,-218.31
10507.856,506.65,479.25,289.96,-219.47,-367.03,-221.00
10507.891,506.65,479.25,289.96,-219.47,-367.03,-221.00
10507.922,506.65,479.25,289.96,-219.47,-367.03,-221.00
10507.964,500.95,532.63,285.19,-204.38,-389.90,-221.01
10507.996,500.95,532.63,285.19,-204.38,-389.90,-221.01
10508.045,513.30,489.02,290.76,-220.91,-375.71,-220.63
10508.079,513.30,489.02,290.76,-220.91,-375.71,-220.63
10508.116,510.46,479.62,288.48,-219.61,-367.15,-220.70
10508.147,510.46,479.62,288.48,-219.61,-367.15,-220.70
10508.189,499.60,501.84,287.74,-210.88,-382.67,-219.09
10508.236,499.60,501.84,287.74,-210.88,-382.67,-219.09
10508.266,486.15,469.42,289.23,-221.31,-366.89,-220.92
10508.305,486.15,469.42,289.23,-221.31,-366.89,-220.92
10508.338,486.15,469.42,289.23,-221.31,-366.89,-220.92
10508.381,456.37,493.89,283.59,-196.43,-367.13,-223.55
10508.411,456.37,493.89,283.59,-196.43,-367.13,-223.55
10508.471,524.55,482.27,294.95,-216.75,-371.64,-220.46
10508.502,524.55,482.27,294.95,-216.75,-371.64,-220.46
10508.548,507.91,488.52,290.00,-218.74,-371.86,-220.62
10508.578,507.91,488.52,290.00,-218.74,-371.86,-220.62
10508.624,513.22,512.80,289.72,-231.50,-388.56,-218.68
10508.657,513.22,512.80,289.72,-231.50,-388.56,-218.68
10508.712,544.54,510.16,289.51,-229.21,-387.30,-216.11
10508.743,544.54,510.16,289.51,-229.21,-387.30,-216.11
10508.784,517.06,504.62,285.97,-213.47,-378.30,-219.49
10508.815,517.06,504.62,285.97,-213.47,-378.30,-219.49
10508.86,566.63,488.64,301.11,-237.73,-380.58,-217.65
10508.899,566.63,488.64,301.11,-237.73,-380.58,-217.65
10508.931,1461.65,497.82,294.76,-240.83,-377.10,-217.27
10508.979,1461.65,497.82,294.76,-240.83,-377.10,-217.27
10509.009,1461.65,497.82,294.76,-240.83,-377.10,-217.27
10509.055,1463.63,501.69,294.43,-244.71,-382.30,-215.94
10509.086,1463.63,501.69,294.43,-244.71,-382.30,-215.94
10509.13,1464.15,476.56,292.67,-241.99,-372.79,-215.84
10509.16,1464.15,476.56,292.67,-241.99,-372.79,-215.84
10509.19,1394.35,480.04,284.15,-208.57,-365.61,-221.22
10509.22,1394.35,480.04,284.15,-208.57,-365.61,-221.22
10509.281,1441.13,501.10,288.84,-232.83,-388.05,-220.08
10509.315,1441.13,501.10,288.84,-232.83,-388.05,-220.08
10509.353,1406.99,458.39,287.65,-203.87,-350.77,-220.99
10509.384,1406.99,458.39,287.65,-203.87,-350.77,-220.99
10509.435,1412.48,478.43,288.66,-215.77,-364.37,-221.12
10509.466,1412.48,478.43,288.66,-215.77,-364.37,-221.12
10509.506,1412.48,478.43,288.66,-215.77,-364.37,-221.12
10509.537,1434.40,446.50,292.31,-218.59,-348.97,-220.44
10509.567,1434.40,446.50,292.31,-218.59,-348.97,-220.44
10509.604,1421.99,478.66,290.44,-230.03,-373.18,-220.41
10509.635,1421.99,478.66,290.44,-230.03,-373.18,-220.41
10509.683,1427.04,532.10,289.90,-224.32,-396.63,-220.07
10509.718,1427.04,532.10,289.90,-224.32,-396.63,-220.07
10509.774,1423.95,466.08,292.74,-224.19,-358.48,-219.21
10509.804,1423.95,466.08,292.74,-224.19,-358.48,-219.21
10509.842,1423.95,466.08,292.74,-224.19,-358.48,-219.21
10509.874,1410.72,491.54,289.49,-210.78,-370.75,-220.29
10509.909,1410.72,491.54,289.49,-210.78,-370.75,-220.29
10509.956,1407.14,530.28,286.59,-220.81,-386.64,-220.52
10509.987,1407.14,530.28,286.59,-220.81,-386.64,-220.52
10510.018,1450.73,503.95,288.77,-239.05,-386.20,-216.02
10510.059,1450.73,503.95,288.77,-239.05,-386.20,-216.02
10510.092,1450.73,503.95,288.77,-239.05,-386.20,-216.02
10510.128,1410.80,488.07,284.53,-220.52,-371.08,-222.19
10510.163,1410.80,488.07,284.53,-220.52,-371.08,-222.19
10510.21,1385.72,528.60,280.69,-217.77,-390.28,-221.94
10510.24,1385.72,528.60,280.69,-217.77,-390.28,-221.94
10510.278,1399.63,525.94,286.51,-221.09,-390.50,-225.06
10510.325,1399.63,525.94,286.51,-221.09,-390.50,-225.06
10510.355,1449.30,457.45,291.82,-218.95,-361.59,-220.06
10510.394,1449.30,457.45,291.82,-218.95,-361.59,-220.06
10510.426,1449.30,457.45,291.82,-218.95,-361.59,-220.06
10510.457,1427.57,498.95,287.49,-226.71,-378.97,-220.25
10510.494,1427.57,498.95,287.49,-226.71,-378.97,-220.25
10510.525,1399.62,510.40,282.26,-221.36,-379.50,-221.00
10510.561,1399.62,510.40,282.26,-221.36,-379.50,-221.00
10510.6,1409.92,515.37,284.01,-231.13,-386.46,-221.21
10510.631,1409.92,515.37,284.01,-231.13,-386.46,-221.21
10510.672,1409.92,515.37,284.01,-231.13,-386.46,-221.21
10510.704,1439.85,453.50,292.23,-217.01,-347.73,-221.21
10510.734,1439.85,453.50,292.23,-217.01,-347.73,-221.21
10510.773,1389.91,523.85,283.53,-218.80,-385.47,-220.67
10510.803,1389.91,523.85,283.53,-218.80,-385.47,-220.67
10510.851,1422.41,517.17,287.12,-225.13,-389.26,-222.98
10510.89,1422.41,517.17,287.12,-225.13,-389.26,-222.98
10510.92,1422.41,517.17,287.12,-225.13,-389.26,-222.98
10510.958,1441.05,487.07,290.05,-228.50,-366.05,-218.56
10510.989,1441.05,487.07,290.05,-228.50,-366.05,-218.56
10511.019,1453.12,483.08,290.67,-241.28,-371.04,-216.21
