TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10177.559,499.80,496.47,299.08,-218.22,-377.83,-219.57
10177.594,491.99,478.58,297.45,-218.57,-367.63,-220.93
10177.651,491.99,478.58,297.45,-218.57,-367.63,-220.93
10177.681,523.58,503.25,296.53,-232.93,-384.81,-219.72
10177.711,523.58,503.25,296.53,-232.93,-384.81,-219.72
10177.751,523.58,503.25,296.53,-232.93,-384.81,-219.72
10177.783,509.42,483.77,305.28,-222.62,-370.62,-221.28
10177.826,509.42,483.77,305.28,-222.62,-370.62,-221.28
10177.857,499.12,493.56,296.58,-214.67,-383.90,-228.10
10177.908,499.12,493.56,296.58,-214.67,-383.90,-228.10
10177.938,464.73,497.15,309.79,-200.63,-367.99,-245.78
10177.975,464.73,497.15,309.79,-200.63,-367.99,-245.78
10178.01,464.73,497.15,309.79,-200.63,-367.99,-245.78
10178.049,504.99,441.91,315.09,-217.01,-350.01,-225.85
10178.079,504.99,441.91,315.09,-217.01,-350.01,-225.85
10178.109,493.23,482.12,293.51,-211.39,-368.04,-222.51
10178.153,493.23,482.12,293.51,-211.39,-368.04,-222.51
10178.195,517.82,477.57,296.65,-220.95,-367.34,-223.19
10178.232,517.82,477.57,296.65,-220.95,-367.34,-223.19
10178.264,508.49,481.83,302.58,-222.72,-373.47,-222.16
10178.295,508.49,481.83,302.58,-222.72,-373.47,-222.16
10178.332,508.49,481.83,302.58,-222.72,-373.47,-222.16
10178.362,461.64,469.73,292.27,-199.45,-352.41,-223.39
10178.392,461.64,469.73,292.27,-199.45,-352.41,-223.39
10178.437,488.76,470.34,312.71,-216.06,-365.07,-223.96
10178.467,488.76,470.34,312.71,-216.06,-365.07,-223.96
10178.504,488.76,470.34,312.71,-216.06,-365.07,-223.96
10178.534,522.64,520.32,291.47,-217.52,-384.99,-220.88
10178.564,522.64,520.32,291.47,-217.52,-384.99,-220.88
10178.601,531.57,468.94,297.91,-232.66,-370.23,-218.35
10178.631,531.57,468.94,297.91,-232.66,-370.23,-218.35
10178.661,531.57,468.94,297.91,-232.66,-370.23,-218.35
10178.712,495.38,484.37,293.17,-221.10,-373.42,-220.79
10178.742,495.38,484.37,293.17,-221.10,-373.42,-220.79
10178.779,489.04,474.05,308.16,-217.42,-366.73,-221.81
10178.81,489.04,474.05,308.16,-217.42,-366.73,-221.81
10178.849,495.93,471.87,292.93,-223.50,-365.58,-220.65
10178.896,495.93,471.87,292.93,-223.50,-365.58,-220.65
10178.929,504.22,482.00,289.65,-222.87,-372.80,-218.47
10178.96,504.22,482.00,289.65,-222.87,-372.80,-218.47
10178.996,504.22,482.00,289.65,-222.87,-372.80,-218.47
10179.026,517.05,476.30,292.40,-227.67,-370.59,-219.53
10179.056,517.05,476.30,292.40,-227.67,-370.59,-219.53
10179.095,491.98,529.48,290.11,-212.40,-395.17,-222.51
10179.127,491.98,529.48,290.11,-212.40,-395.17,-222.51
10179.159,491.98,529.48,290.11,-212.40,-395.17,-222.51
10179.211,510.77,489.97,289.72,-223.50,-372.84,-221.87
10179.243,510.77,489.97,289.72,-223.50,-372.84,-221.87
10179.28,507.40,480.53,297.78,-223.57,-368.44,-222.13
10179.31,507.40,480.53,297.78,-223.57,-368.44,-222.13
10179.354,505.40,472.89,294.86,-219.15,-369.20,-221.73
10179.392,505.40,472.89,294.86,-219.15,-369.20,-221.73
10179.428,464.29,485.26,290.64,-205.95,-367.94,-224.00
10179.458,464.29,485.26,290.64,-205.95,-367.94,-224.00
10179.489,464.29,485.26,290.64,-205.95,-367.94,-224.00
10179.533,529.24,513.95,296.71,-232.14,-384.12,-218.68
10179.563,529.24,513.95,296.71,-232.14,-384.12,-218.68
10179.604,512.83,496.88,293.42,-227.42,-380.50,-220.31
10179.641,512.83,496.88,293.42,-227.42,-380.50,-220.31
10179.671,512.83,496.88,293.42,-227.42,-380.50,-220.31
10179.701,452.15,480.21,305.37,-199.12,-361.90,-227.13
10179.739,452.15,480.21,305.37,-199.12,-361.90,-227.13
10179.784,513.18,525.92,291.62,-217.51,-393.63,-224.63
10179.821,513.18,525.92,291.62,-217.51,-393.63,-224.63
10179.851,517.23,523.97,286.73,-221.74,-393.06,-220.92
10179.892,517.23,523.97,286.73,-221.74,-393.06,-220.92
10179.928,494.41,493.02,294.17,-214.06,-374.79,-223.07
10179.975,494.41,493.02,294.17,-214.06,-374.79,-223.07
10180.005,494.41,493.02,294.17,-214.06,-374.79,-223.07
10180.039,508.48,480.42,300.16,-220.98,-371.19,-221.75
10180.069,508.48,480.42,300.16,-220.98,-371.19,-221.75
10180.107,518.66,456.97,299.57,-226.95,-360.40,-222.37
10180.139,518.66,456.97,299.57,-226.95,-360.40,-222.37
10180.181,494.02,489.88,292.78,-215.34,-383.60,-222.55
10180.212,494.02,489.88,292.78,-215.34,-383.60,-222.55
10180.271,498.63,488.34,295.89,-227.09,-380.92,-222.09
10180.301,498.63,488.34,295.89,-227.09,-380.92,-222.09
10180.339,498.63,488.34,295.89,-227.09,-380.92,-222.09
10180.37,493.31,497.63,289.55,-221.30,-383.06,-220.65
10180.411,493.31,497.63,289.55,-221.30,-383.06,-220.65
10180.442,512.61,479.71,293.45,-219.05,-369.61,-221.38
10180.474,512.61,479.71,293.45,-219.05,-369.61,-221.38
10180.529,526.79,461.54,314.89,-230.51,-370.89,-222.32
10180.56,526.79,461.54,314.89,-230.51,-370.89,-222.32
10180.595,483.50,521.03,296.47,-212.31,-390.85,-224.11
10180.625,483.50,521.03,296.47,-212.31,-390.85,-224.11
10180.662,483.50,521.03,296.47,-212.31,-390.85,-224.11
10180.694,499.03,475.94,293.92,-220.91,-371.30,-221.56
10180.724,499.03,475.94,293.92,-220.91,-371.30,-221.56
10180.763,503.47,482.32,290.58,-215.43,-370.41,-221.64
10180.797,503.47,482.32,290.58,-215.43,-370.41,-221.64
10180.844,496.50,488.08,293.35,-218.73,-374.33,-226.27
10180.874,496.50,488.08,293.35,-218.73,-374.33,-226.27
10180.921,496.50,488.08,293.35,-218.73,-374.33,-226.27
10180.952,465.44,477.43,287.43,-195.72,-354.38,-224.15
10180.992,465.44,477.43,287.43,-195.72,-354.38,-224.15
10181.022,505.65,504.09,293.63,-216.75,-386.07,-222.10
10181.058,505.65,504.09,293.63,-216.75,-386.07,-222.10
10181.098,482.83,452.20,292.92,-209.38,-347.09,-222.17
10181.132,482.83,452.20,292.92,-209.38,-347.09,-222.17
10181.162,482.83,452.20,292.92,-209.38,-347.09,-222.17
10181.199,1426.06,487.83,296.82,-226.24,-372.60,-228.83
10181.229,1426.06,487.83,296.82,-226.24,-372.60,-228.83
10181.27,1385.78,469.67,287.39,-206.49,-353.23,-224.46
10181.321,1385.78,469.67,287.39,-206.49,-353.23,-224.46
10181.369,1443.86,518.52,290.50,-229.91,-393.61,-220.85
10181.407,1443.86,518.52,290.50,-229.91,-393.61,-220.85
10181.437,1431.39,513.00,287.96,-226.61,-383.13,-219.35
10181.469,1431.39,513.00,287.96,-226.61,-383.13,-219.35
10181.506,1431.39,513.00,287.96,-226.61,-383.13,-219.35
10181.536,1436.06,498.97,293.29,-231.10,-375.74,-220.61
10181.589,1436.06,498.97,293.29,-231.10,-375.74,-220.61
10181.619,1465.82,475.51,297.75,-240.16,-370.76,-219.27
10181.659,1465.82,475.51,297.75,-240.16,-370.76,-219.27
10181.689,1394.83,473.45,289.05,-206.48,-360.06,-224.44
10181.738,1394.83,473.45,289.05,-206.48,-360.06,-224.44
10181.77,1461.60,454.39,294.88,-237.68,-361.89,-220.69
10181.808,1461.60,454.39,294.88,-237.68,-361.89,-220.69
10181.861,1459.61,451.20,295.34,-216.09,-351.99,-223.33
10181.907,1459.61,451.20,295.34,-216.09,-351.99,-223.33
10181.937,1451.74,452.88,314.04,-234.83,-355.83,-223.52
10181.967,1451.74,452.88,314.04,-234.83,-355.83,-223.52
10182.007,1451.74,452.88,314.04,-234.83,-355.83,-223.52
10182.037,1438.41,450.86,300.27,-215.71,-351.55,-225.93
10182.067,1438.41,450.86,300.27,-215.71,-351.55,-225.93
10182.113,1378.47,483.92,284.71,-213.15,-367.99,-225.33
10182.143,1378.47,483.92,284.71,-213.15,-367.99,-225.33
10182.191,1444.90,472.03,292.62,-232.96,-368.74,-222.85
10182.23,1444.90,472.03,292.62,-232.96,-368.74,-222.85
10182.262,1400.18,491.11,291.78,-207.66,-369.89,-224.42
10182.299,1400.18,491.11,291.78,-207.66,-369.89,-224.42
10182.339,1400.18,491.11,291.78,-207.66,-369.89,-224.42
10182.382,1403.69,492.14,296.39,-218.39,-370.85,-224.02
10182.412,1403.69,492.14,296.39,-218.39,-370.85,-224.02
10182.468,1428.76,524.95,295.01,-227.32,-385.26,-222.64
10182.499,1428.76,524.95,295.01,-227.32,-385.26,-222.64
10182.529,1465.62,479.14,294.00,-233.23,-369.33,-221.66
10182.567,1465.62,479.14,294.00,-233.23,-369.33,-221.66
10182.598,1418.07,511.92,295.46,-226.02,-383.41,-224.05
10182.643,1418.07,511.92,295.46,-226.02,-383.41,-224.05
10182.678,1418.81,490.62,295.68,-227.91,-377.03,-222.05
10182.708,1418.81,490.62,295.68,-227.91,-377.03,-222.05
10182.749,1418.81,490.62,295.68,-227.91,-377.03,-222.05
10182.779,1407.25,494.86,296.13,-220.73,-376.03,-224.84
10182.809,1407.25,494.86,296.13,-220.73,-376.03,-224.84
10182.846,1414.58,478.60,291.78,-217.68,-368.46,-222.82
10182.876,1414.58,478.60,291.78,-217.68,-368.46,-222.82
10182.906,1414.58,478.60,291.78,-217.68,-368.46,-222.82
10182.951,1434.84,464.60,322.23,-216.40,-353.90,-225.68
10182.99,1434.84,464.60,322.23,-216.40,-353.90,-225.68
10183.02,1443.55,480.76,301.14,-238.58,-372.35,-219.18
10183.07,1443.55,480.76,301.14,-238.58,-372.35,-219.18
10183.101,1420.19,497.46,291.23,-225.06,-371.73,-221.82
10183.131,1420.19,497.46,291.23,-225.06,-371.73,-221.82
10183.17,1420.19,497.46,291.23,-225.06,-371.73,-221.82
10183.2,1453.97,484.53,298.31,-244.86,-379.05,-222.15
10183.243,1453.97,484.53,298.31,-244.86,-379.05,-222.15
10183.273,1447.29,506.83,295.39,-240.86,-388.58,-222.90
10183.306,1447.29,506.83,295.39,-240.86,-388.58,-222.90
10183.35,1461.07,490.87,299.04,-241.33,-379.46,-220.73
10183.382,1461.07,490.87,299.04,-241.33,-379.46,-220.73
10183.44,1437.55,506.99,292.11,-234.74,-381.04,-222.69
10183.471,1437.55,506.99,292.11,-234.74,-381.04,-222.69
10183.512,1437.55,506.99,292.11,-234.74,-381.04,-222.69
10183.542,1449.07,454.52,300.59,-241.48,-362.71,-220.55
10183.572,1449.07,454.52,300.59,-241.48,-362.71,-220.55
10183.614,1416.10,479.88,294.02,-219.66,-358.27,-223.30
10183.645,1416.10,479.88,294.02,-219.66,-358.27,-223.30
10183.682,1416.10,479.88,294.02,-219.66,-358.27,-223.30
10183.712,1419.08,528.50,289.82,-234.03,-395.05,-222.28
10183.743,1419.08,528.50,289.82,-234.03,-395.05,-222.28
10183.78,1445.60,459.61,297.94,-220.48,-355.29,-222.30
10183.81,1445.60,459.61,297.94,-220.48,-355.29,-222.30
10183.862,1399.13,461.37,297.18,-211.51,-354.12,-225.22
10183.892,1399.13,461.37,297.18,-211.51,-354.12,-225.22
10183.922,1399.13,461.37,297.18,-211.51,-354.12,-225.22
10183.963,1430.28,516.26,294.34,-236.28,-390.69,-220.91
10183.993,1430.28,516.26,294.34,-236.28,-390.69,-220.91
10184.031,1441.45,498.95,294.41,-228.41,-379.00,-220.81
10184.065,1441.45,498.95,294.41,-228.41,-379.00,-220.81
10184.095,1441.45,498.95,294.41,-228.41,-379.00,-220.81
10184.125,1392.30,494.54,291.80,-207.47,-365.47,-223.96
10184.157,1392.30,494.54,291.80,-207.47,-365.47,-223.96
10184.187,1392.30,494.54,291.80,-207.47,-365.47,-223.96
10184.228,1441.98,475.33,300.50,-234.71,-372.32,-220.44
10184.258,1441.98,475.33,300.50,-234.71,-372.32,-220.44
10184.288,1426.28,480.63,294.94,-238.31,-376.80,-219.94
10184.333,1426.28,480.63,294.94,-238.31,-376.80,-219.94
10184.363,1420.25,476.25,299.37,-230.25,-367.56,-224.32
10184.395,1420.25,476.25,299.37,-230.25,-367.56,-224.32
10184.433,1420.25,476.25,299.37,-230.25,-367.56,-224.32
10184.463,1434.61,479.42,300.84,-233.78,-368.50,-223.06
10184.493,1434.61,479.42,300.84,-233.78,-368.50,-223.06
10184.524,1434.61,479.42,300.84,-233.78,-368.50,-223.06
10184.554,1450.03,484.48,299.81,-245.82,-379.20,-222.43
10184.585,1450.03,484.48,299.81,-245.82,-379.20,-222.43
10184.615,1415.36,500.23,297.33,-221.99,-381.32,-226.13
10184.647,1415.36,500.23,297.33,-221.99,-381.32,-226.13
10184.678,1415.36,500.23,297.33,-221.99,-381.32,-226.13
10184.708,1437.29,480.89,299.91,-239.45,-375.38,-224.01
10184.756,1437.29,480.89,299.91,-239.45,-375.38,-224.01
10184.786,1407.15,518.86,296.64,-226.56,-390.70,-224.39
10184.83,1407.15,518.86,296.64,-226.56,-390.70,-224.39
10184.862,1422.02,453.99,298.89,-211.73,-351.51,-224.35
10184.893,1422.02,453.99,298.89,-211.73,-351.51,-224.35
10184.923,1422.02,453.99,298.89,-211.73,-351.51,-224.35
10184.964,1399.20,506.25,303.47,-207.14,-375.62,-226.14
10184.994,1399.20,506.25,303.47,-207.14,-375.62,-226.14
10185.063,1433.92,531.76,299.82,-237.47,-395.85,-221.69
10185.1,1433.92,531.76,299.82,-237.47,-395.85,-221.69
10185.13,1428.97,492.82,297.69,-233.58,-380.87,-221.60
10185.172,1428.97,492.82,297.69,-233.58,-380.87,-221.60
10185.202,1427.22,499.49,304.71,-233.52,-382.28,-221.68
10185.239,1427.22,499.49,304.71,-233.52,-382.28,-221.68
10185.288,1433.25,444.09,299.15,-224.49,-349.32,-220.12
10185.325,1433.25,444.09,299.15,-224.49,-349.32,-220.12
10185.355,1433.25,444.09,299.15,-224.49,-349.32,-220.12
10185.395,1410.87,507.18,289.78,-225.74,-376.91,-222.13
10185.426,1410.87,507.18,289.78,-225.74,-376.91,-222.13
10185.456,1449.41,475.59,297.29,-236.36,-370.39,-221.32
10185.493,1449.41,475.59,297.29,-236.36,-370.39,-221.32
10185.529,1434.23,467.50,295.01,-224.13,-362.91,-221.33
10185.559,1434.23,467.50,295.01,-224.13,-362.91,-221.33
10185.605,1434.23,467.50,295.01,-224.13,-362.91,-221.33
10185.635,1412.66,496.45,301.37,-223.79,-375.38,-223.86
10185.69,1412.66,496.45,301.37,-223.79,-375.38,-223.86
10185.721,1664.84,491.35,303.91,575.11,-370.58,-223.15
10185.758,1664.84,491.35,303.91,575.11,-370.58,-223.15
10185.788,2166.00,477.31,304.01,297.56,-373.52,-219.94
10185.818,2166.00,477.31,304.01,297.56,-373.52,-219.94
10185.855,2166.00,477.31,304.01,297.56,-373.52,-219.94
10185.886,1815.77,511.57,295.04,-191.35,-378.28,-224.48
10185.928,1815.77,511.57,295.04,-191.35,-378.28,-224.48
10185.958,1799.57,483.99,304.37,-198.89,-371.72,-222.59
10186.006,1799.57,483.99,304.37,-198.89,-371.72,-222.59
10186.036,1743.40,477.89,294.80,-195.12,-361.12,-222.58
10186.101,1743.40,477.89,294.80,-195.12,-361.12,-222.58
10186.131,1734.11,470.28,295.35,-205.65,-370.99,-220.07
10186.168,1734.11,470.28,295.35,-205.65,-370.99,-220.07
10186.2,1723.29,488.94,300.02,-206.02,-370.81,-222.12
10186.239,1723.29,488.94,300.02,-206.02,-370.81,-222.12
10186.269,1723.29,488.94,300.02,-206.02,-370.81,-222.12
10186.306,1681.41,488.59,297.68,-200.34,-368.49,-224.39
10186.338,1681.41,488.59,297.68,-200.34,-368.49,-224.39
10186.381,1694.43,480.83,295.38,-208.07,-367.11,-224.10
10186.412,1694.43,480.83,295.38,-208.07,-367.11,-224.10
10186.449,1688.85,484.32,293.83,-207.72,-364.30,-221.43
10186.492,1688.85,484.32,293.83,-207.72,-364.30,-221.43
10186.523,1688.85,484.32,293.83,-207.72,-364.30,-221.43
10186.553,1669.50,481.74,297.48,-202.94,-367.37,-224.02
10186.602,1669.50,481.74,297.48,-202.94,-367.37,-224.02
10186.644,1703.11,452.62,297.66,-207.38,-353.18,-222.48
10186.681,1703.11,452.62,297.66,-207.38,-353.18,-222.48
10186.712,1658.85,496.24,295.25,-211.03,-370.84,-224.07
10186.749,1658.85,496.24,295.25,-211.03,-370.84,-224.07
10186.78,1669.55,477.25,301.69,-220.94,-361.80,-221.58
10186.81,1669.55,477.25,301.69,-220.94,-361.80,-221.58
10186.847,1669.55,477.25,301.69,-220.94,-361.80,-221.58
10186.877,1667.45,486.04,301.58,-219.10,-380.42,-220.64
10186.927,1667.45,486.04,301.58,-219.10,-380.42,-220.64
10186.958,1671.78,460.33,295.89,-215.49,-356.42,-220.94
10187.007,1671.78,460.33,295.89,-215.49,-356.42,-220.94
10187.038,1651.37,486.21,291.94,-200.46,-371.37,-223.82
10187.077,1651.37,486.21,291.94,-200.46,-371.37,-223.82
10187.112,1641.89,476.38,293.28,-198.32,-356.78,-224.79
10187.165,1641.89,476.38,293.28,-198.32,-356.78,-224.79
10187.198,1628.77,494.69,291.83,-198.58,-365.81,-226.06
10187.228,1628.77,494.69,291.83,-198.58,-365.81,-226.06
10187.265,1628.77,494.69,291.83,-198.58,-365.81,-226.06
10187.295,1626.48,512.68,290.56,-201.67,-380.93,-224.96
10187.338,1626.48,512.68,290.56,-201.67,-380.93,-224.96
10187.368,1669.08,523.47,291.91,-216.49,-394.49,-222.14
10187.398,1669.08,523.47,291.91,-216.49,-394.49,-222.14
10187.435,1669.08,523.47,291.91,-216.49,-394.49,-222.14
10187.465,1709.87,483.28,298.87,-221.04,-375.50,-220.29
10187.511,1709.87,483.28,298.87,-221.04,-375.50,-220.29
10187.542,1699.06,464.20,302.15,-227.25,-368.47,-220.93
10187.591,1699.06,464.20,302.15,-227.25,-368.47,-220.93
10187.621,1643.41,499.42,294.95,-202.67,-372.15,-224.23
10187.687,1643.41,499.42,294.95,-202.67,-372.15,-224.23
10187.717,1705.85,470.34,301.21,-225.25,-367.41,-223.88
10187.751,1705.85,470.34,301.21,-225.25,-367.41,-223.88
10187.781,1682.62,487.76,297.70,-211.01,-364.55,-222.41
10187.818,1682.62,487.76,297.70,-211.01,-364.55,-222.41
10187.848,1682.62,487.76,297.70,-211.01,-364.55,-222.41
10187.879,1653.94,499.19,295.11,-212.86,-376.01,-221.93
10187.927,1653.94,499.19,295.11,-212.86,-376.01,-221.93
10187.957,1647.61,464.43,294.57,-195.36,-348.44,-222.82
10187.998,1647.61,464.43,294.57,-195.36,-348.44,-222.82
10188.03,1655.41,532.97,294.24,-208.58,-393.05,-221.73
10188.069,1655.41,532.97,294.24,-208.58,-393.05,-221.73
10188.102,1655.41,532.97,294.24,-208.58,-393.05,-221.73
10188.145,1633.24,474.98,292.91,-193.53,-360.45,-224.52
10188.187,1633.24,474.98,292.91,-193.53,-360.45,-224.52
10188.246,1691.78,452.49,297.22,-211.11,-355.78,-219.77
10188.281,1682.12,452.27,301.95,-215.20,-355.77,-221.51
10188.325,1682.12,452.27,301.95,-215.20,-355.77,-221.51
10188.356,1682.12,452.27,301.95,-215.20,-355.77,-221.51
10188.393,1664.74,456.64,307.15,-205.81,-350.35,-223.77
10188.423,1664.74,456.64,307.15,-205.81,-350.35,-223.77
10188.456,1651.25,470.60,300.90,-188.89,-355.05,-224.21
10188.493,1651.25,470.60,300.90,-188.89,-355.05,-224.21
10188.524,1651.25,470.60,300.90,-188.89,-355.05,-224.21
10188.563,1640.16,519.62,293.74,-209.41,-389.33,-223.44
10188.595,1640.16,519.62,293.74,-209.41,-389.33,-223.44
10188.638,1683.30,469.31,301.42,-213.68,-368.36,-221.92
10188.668,1683.30,469.31,301.42,-213.68,-368.36,-221.92
10188.714,1647.18,456.89,300.06,-210.70,-354.93,-223.70
10188.744,1647.18,456.89,300.06,-210.70,-354.93,-223.70
10188.79,1635.66,484.13,300.48,-196.46,-360.80,-223.42
10188.831,1635.66,484.13,300.48,-196.46,-360.80,-223.42
10188.864,1652.92,472.99,302.75,-206.92,-363.14,-221.16
10188.905,1652.92,472.99,302.75,-206.92,-363.14,-221.16
10188.935,1652.92,472.99,302.75,-206.92,-363.14,-221.16
10188.979,1649.50,487.57,298.36,-214.41,-376.05,-221.08
10189.01,1649.50,487.57,298.36,-214.41,-376.05,-221.08
10189.05,1625.10,507.10,299.89,-202.71,-375.20,-223.70
10189.082,1625.10,507.10,299.89,-202.71,-375.20,-223.70
10189.114,1658.17,513.58,298.78,-216.35,-387.57,-219.40
10189.144,1658.17,513.58,298.78,-216.35,-387.57,-219.40
10189.181,1658.17,513.58,298.78,-216.35,-387.57,-219.40
10189.212,1637.60,491.88,293.32,-206.63,-366.74,-224.29
10189.243,1637.60,491.88,293.32,-206.63,-366.74,-224.29
10189.288,1676.71,502.33,301.40,-214.29,-384.89,-220.63
10189.318,1676.71,502.33,301.40,-214.29,-384.89,-220.63
10189.365,1681.27,457.76,302.03,-217.07,-364.60,-222.19
10189.395,1681.27,457.76,302.03,-217.07,-364.60,-222.19
10189.425,1681.27,457.76,302.03,-217.07,-364.60,-222.19
10189.465,1665.46,482.21,301.37,-212.01,-371.21,-221.43
10189.507,1665.46,482.21,301.37,-212.01,-371.21,-221.43
10189.55,1660.79,485.41,301.69,-213.79,-373.29,-221.17
10189.58,1660.79,485.41,301.69,-213.79,-373.29,-221.17
10189.617,1670.38,492.07,296.10,-209.23,-370.62,-220.05
10189.655,1670.38,492.07,296.10,-209.23,-370.62,-220.05
10189.685,1670.38,492.07,296.10,-209.23,-370.62,-220.05
10189.73,1649.25,481.58,297.89,-217.40,-369.87,-224.50
10189.77,1649.25,481.58,297.89,-217.40,-369.87,-224.50
10189.811,1618.88,487.83,293.74,-197.01,-368.65,-225.70
10189.848,1618.88,487.83,293.74,-197.01,-368.65,-225.70
10189.88,1651.24,485.64,289.96,-210.92,-376.54,-219.81
10189.925,1651.24,485.64,289.96,-210.92,-376.54,-219.81
10189.955,1679.73,468.09,296.01,-212.39,-365.41,-220.39
10189.986,1679.73,468.09,296.01,-212.39,-365.41,-220.39
10190.04,1677.62,510.60,296.25,-223.84,-389.81,-220.46
10190.07,1677.62,510.60,296.25,-223.84,-389.81,-220.46
10190.113,1647.05,480.24,292.83,-213.39,-369.69,-220.41
10190.143,1647.05,480.24,292.83,-213.39,-369.69,-220.41
10190.196,1672.16,473.43,294.68,-217.65,-365.65,-222.15
10190.226,1672.16,473.43,294.68,-217.65,-365.65,-222.15
10190.272,1672.16,473.43,294.68,-217.65,-365.65,-222.15
10190.303,1583.16,477.47,296.76,-264.72,-369.80,-221.26
10190.333,1583.16,477.47,296.76,-264.72,-369.80,-221.26
10190.372,1467.72,464.58,300.79,-241.19,-366.25,-220.44
10190.404,1467.72,464.58,300.79,-241.19,-366.25,-220.44
10190.446,1446.51,446.09,297.08,-222.90,-350.87,-219.65
10190.476,1446.51,446.09,297.08,-222.90,-350.87,-219.65
10190.516,1446.51,446.09,297.08,-222.90,-350.87,-219.65
10190.546,1397.79,471.77,295.07,-204.63,-348.54,-224.00
10190.577,1397.79,471.77,295.07,-204.63,-348.54,-224.00
10190.613,1386.73,522.80,289.79,-211.72,-378.04,-223.48
10190.644,1386.73,522.80,289.79,-211.72,-378.04,-223.48
10190.675,1386.73,522.80,289.79,-211.72,-378.04,-223.48
10190.714,1440.33,507.21,298.21,-236.33,-384.47,-221.30
10190.744,1440.33,507.21,298.21,-236.33,-384.47,-221.30
10190.783,1406.40,488.72,296.26,-226.68,-374.84,-223.25
10190.827,1406.40,488.72,296.26,-226.68,-374.84,-223.25
10190.863,1396.62,469.37,292.06,-205.87,-350.04,-223.25
10190.9,1396.62,469.37,292.06,-205.87,-350.04,-223.25
10190.93,1396.62,469.37,292.06,-205.87,-350.04,-223.25
10190.975,1388.01,515.48,290.04,-216.05,-379.75,-222.57
10191.005,1388.01,515.48,290.04,-216.05,-379.75,-222.57
10191.037,1411.63,537.69,290.05,-225.41,-394.85,-220.00
10191.075,1411.63,537.69,290.05,-225.41,-394.85,-220.00
10191.105,1411.63,537.69,290.05,-225.41,-394.85,-220.00
10191.151,1405.46,529.03,288.30,-234.20,-396.37,-220.45
10191.181,1405.46,529.03,288.30,-234.20,-396.37,-220.45
10191.226,1451.56,485.42,296.16,-246.32,-369.56,-220.63
10191.256,1451.56,485.42,296.16,-246.32,-369.56,-220.63
10191.286,1447.10,481.62,294.33,-233.78,-375.79,-219.13
10191.324,1447.10,481.62,294.33,-233.78,-375.79,-219.13
10191.355,1447.10,481.62,294.33,-233.78,-375.79,-219.13
10191.415,1444.27,466.59,298.61,-231.72,-364.41,-221.99
10191.446,1442.13,453.82,298.43,-217.24,-354.23,-222.08
10191.476,1442.13,453.82,298.43,-217.24,-354.23,-222.08
10191.518,1442.13,453.82,298.43,-217.24,-354.23,-222.08
10191.548,1383.11,493.27,298.03,-208.46,-363.87,-230.20
10191.587,1383.11,493.27,298.03,-208.46,-363.87,-230.20
10191.624,1427.22,449.28,299.51,-224.85,-348.34,-223.60
10191.668,1427.22,449.28,299.51,-224.85,-348.34,-223.60
10191.699,1427.22,449.28,299.51,-224.85,-348.34,-223.60
10191.732,1421.94,491.52,303.25,-223.32,-372.70,-236.48
