TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8770.274,469.63,531.39,242.79,-195.49,-386.88,-175.06
8770.305,488.66,497.77,246.94,-219.64,-374.30,-173.51
8770.338,488.66,497.77,246.94,-219.64,-374.30,-173.51
8770.398,535.98,525.88,247.68,-233.68,-389.94,-171.19
8770.428,535.98,525.88,247.68,-233.68,-389.94,-171.19
8770.465,535.98,525.88,247.68,-233.68,-389.94,-171.19
8770.497,531.96,469.42,251.50,-235.94,-359.87,-171.80
8770.536,531.96,469.42,251.50,-235.94,-359.87,-171.80
8770.567,468.06,458.96,248.03,-201.29,-349.01,-175.13
8770.604,468.06,458.96,248.03,-201.29,-349.01,-175.13
8770.64,482.70,474.32,248.64,-206.99,-362.89,-173.96
8770.67,482.70,474.32,248.64,-206.99,-362.89,-173.96
8770.71,482.70,474.32,248.64,-206.99,-362.89,-173.96
8770.741,462.82,491.23,244.62,-197.58,-373.56,-176.71
8770.772,462.82,491.23,244.62,-197.58,-373.56,-176.71
8770.809,511.37,467.08,252.86,-226.15,-358.89,-175.29
8770.839,511.37,467.08,252.86,-226.15,-358.89,-175.29
8770.889,459.29,508.45,244.25,-189.19,-364.07,-176.80
8770.919,459.29,508.45,244.25,-189.19,-364.07,-176.80
8770.949,459.29,508.45,244.25,-189.19,-364.07,-176.80
8770.991,512.71,490.77,247.39,-222.70,-376.63,-174.07
8771.021,512.71,490.77,247.39,-222.70,-376.63,-174.07
8771.063,517.57,495.23,247.91,-228.59,-380.78,-172.22
8771.101,517.57,495.23,247.91,-228.59,-380.78,-172.22
8771.139,511.32,461.67,248.96,-212.80,-350.86,-173.42
8771.172,511.32,461.67,248.96,-212.80,-350.86,-173.42
8771.207,511.32,461.67,248.96,-212.80,-350.86,-173.42
8771.238,527.82,453.57,251.71,-230.23,-361.88,-171.49
8771.286,527.82,453.57,251.71,-230.23,-361.88,-171.49
8771.316,531.08,488.29,247.91,-226.41,-378.58,-170.58
8771.347,531.08,488.29,247.91,-226.41,-378.58,-170.58
8771.4,530.44,515.51,247.27,-222.99,-384.95,-172.68
8771.448,530.44,515.51,247.27,-222.99,-384.95,-172.68
8771.481,530.44,515.51,247.27,-222.99,-384.95,-172.68
8771.516,531.10,445.83,251.79,-226.80,-359.26,-172.49
8771.547,531.10,445.83,251.79,-226.80,-359.26,-172.49
8771.584,537.63,513.31,247.48,-235.86,-389.61,-171.83
8771.629,537.63,513.31,247.48,-235.86,-389.61,-171.83
8771.665,549.01,471.26,252.76,-239.09,-369.18,-170.30
8771.71,549.01,471.26,252.76,-239.09,-369.18,-170.30
8771.744,544.72,471.62,256.10,-236.57,-362.99,-173.30
8771.79,544.72,471.62,256.10,-236.57,-362.99,-173.30
8771.822,538.55,475.18,252.38,-234.34,-368.85,-171.90
8771.852,538.55,475.18,252.38,-234.34,-368.85,-171.90
8771.885,538.55,475.18,252.38,-234.34,-368.85,-171.90
8771.965,493.76,502.65,245.35,-211.16,-374.41,-173.77
8772.007,523.23,479.65,247.21,-212.71,-368.96,-174.52
8772.037,523.23,479.65,247.21,-212.71,-368.96,-174.52
8772.072,540.47,474.77,248.62,-227.16,-366.56,-171.35
8772.11,540.47,474.77,248.62,-227.16,-366.56,-171.35
8772.14,540.47,474.77,248.62,-227.16,-366.56,-171.35
8772.191,576.52,484.10,251.14,-245.66,-374.84,-170.13
8772.221,576.52,484.10,251.14,-245.66,-374.84,-170.13
8772.261,530.06,531.15,249.43,-230.59,-395.65,-171.81
8772.294,530.06,531.15,249.43,-230.59,-395.65,-171.81
8772.324,507.29,475.26,250.39,-215.60,-371.56,-173.03
8772.361,507.29,475.26,250.39,-215.60,-371.56,-173.03
8772.391,507.29,475.26,250.39,-215.60,-371.56,-173.03
8772.428,548.30,472.42,256.08,-227.08,-365.30,-172.34
8772.458,548.30,472.42,256.08,-227.08,-365.30,-172.34
8772.489,499.05,500.87,247.08,-223.33,-375.74,-174.37
8772.526,499.05,500.87,247.08,-223.33,-375.74,-174.37
8772.557,499.05,500.87,247.08,-223.33,-375.74,-174.37
8772.588,507.66,494.32,246.91,-220.08,-375.68,-173.76
8772.624,507.66,494.32,246.91,-220.08,-375.68,-173.76
8772.655,513.11,509.78,245.79,-226.22,-387.80,-171.31
8772.685,513.11,509.78,245.79,-226.22,-387.80,-171.31
8772.717,513.11,509.78,245.79,-226.22,-387.80,-171.31
8772.764,469.09,480.40,247.89,-197.51,-368.41,-177.50
8772.795,469.09,480.40,247.89,-197.51,-368.41,-177.50
8772.833,505.56,529.95,242.77,-218.11,-395.45,-172.58
8772.871,505.56,529.95,242.77,-218.11,-395.45,-172.58
8772.906,538.57,483.66,250.68,-230.90,-368.51,-170.86
8772.95,538.57,483.66,250.68,-230.90,-368.51,-170.86
8772.982,538.57,483.66,250.68,-230.90,-368.51,-170.86
8773.027,486.36,531.93,241.86,-203.77,-385.21,-173.91
8773.059,486.36,531.93,241.86,-203.77,-385.21,-173.91
8773.104,496.44,504.60,246.52,-216.42,-378.55,-174.06
8773.134,496.44,504.60,246.52,-216.42,-378.55,-174.06
8773.174,649.41,504.98,253.10,-375.66,-380.57,-171.29
8773.205,649.41,504.98,253.10,-375.66,-380.57,-171.29
8773.267,1384.43,549.53,249.29,-212.63,-385.13,-174.31
8773.299,1384.43,549.53,249.29,-212.63,-385.13,-174.31
8773.345,1446.43,487.46,254.03,-234.77,-362.20,-173.85
8773.377,1446.43,487.46,254.03,-234.77,-362.20,-173.85
8773.424,1412.85,518.50,247.14,-215.19,-374.05,-174.34
8773.454,1412.85,518.50,247.14,-215.19,-374.05,-174.34
8773.489,1427.47,520.35,249.62,-226.27,-382.14,-173.37
8773.552,1427.47,520.35,249.62,-226.27,-382.14,-173.37
8773.583,1410.77,484.01,249.27,-210.09,-359.46,-174.72
8773.62,1410.77,484.01,249.27,-210.09,-359.46,-174.72
8773.655,1432.93,532.68,248.28,-229.98,-381.28,-172.90
8773.693,1432.93,532.68,248.28,-229.98,-381.28,-172.90
8773.726,1432.93,532.68,248.28,-229.98,-381.28,-172.90
8773.771,1421.13,529.21,244.67,-237.40,-396.41,-172.54
8773.801,1421.13,529.21,244.67,-237.40,-396.41,-172.54
8773.832,1400.05,523.29,243.52,-221.37,-383.48,-174.32
8773.87,1400.05,523.29,243.52,-221.37,-383.48,-174.32
8773.906,1406.44,531.38,243.39,-225.07,-385.75,-174.31
8773.943,1406.44,531.38,243.39,-225.07,-385.75,-174.31
8773.973,1406.44,531.38,243.39,-225.07,-385.75,-174.31
8774.003,1423.97,492.03,245.90,-230.23,-376.88,-173.21
8774.036,1423.97,492.03,245.90,-230.23,-376.88,-173.21
8774.08,1449.22,471.75,250.61,-241.77,-367.70,-172.16
8774.11,1449.22,471.75,250.61,-241.77,-367.70,-172.16
8774.157,1421.96,484.30,247.91,-219.36,-372.27,-172.20
8774.189,1421.96,484.30,247.91,-219.36,-372.27,-172.20
8774.23,1421.96,484.30,247.91,-219.36,-372.27,-172.20
8774.264,1411.60,519.99,245.33,-226.46,-387.08,-173.37
8774.323,1465.40,491.60,251.80,-244.82,-378.00,-169.93
8774.354,1465.40,491.60,251.80,-244.82,-378.00,-169.93
8774.394,1465.40,491.60,251.80,-244.82,-378.00,-169.93
8774.429,1442.60,481.80,250.11,-235.27,-370.98,-171.66
8774.476,1442.60,481.80,250.11,-235.27,-370.98,-171.66
8774.506,1454.20,507.12,247.03,-236.07,-384.45,-170.61
8774.563,1454.20,507.12,247.03,-236.07,-384.45,-170.61
8774.594,1483.17,502.81,249.63,-246.57,-384.93,-170.86
8774.641,1483.17,502.81,249.63,-246.57,-384.93,-170.86
8774.673,1451.63,499.95,246.35,-233.69,-376.75,-171.48
8774.709,1451.63,499.95,246.35,-233.69,-376.75,-171.48
8774.739,1439.82,489.26,251.12,-231.95,-372.75,-178.05
8774.771,1439.82,489.26,251.12,-231.95,-372.75,-178.05
8774.806,1439.82,489.26,251.12,-231.95,-372.75,-178.05
8774.836,1468.72,478.70,251.07,-235.66,-371.33,-170.52
8774.88,1468.72,478.70,251.07,-235.66,-371.33,-170.52
8774.91,1426.14,460.10,248.62,-207.72,-353.27,-174.82
8774.94,1426.14,460.10,248.62,-207.72,-353.27,-174.82
8774.977,1426.14,460.10,248.62,-207.72,-353.27,-174.82
8775.007,1462.17,467.44,251.55,-234.96,-364.20,-172.74
8775.056,1462.17,467.44,251.55,-234.96,-364.20,-172.74
8775.091,1422.34,460.16,248.03,-212.02,-352.69,-176.19
8775.15,1422.34,460.16,248.03,-212.02,-352.69,-176.19
8775.181,1388.90,488.89,244.47,-211.47,-366.34,-175.83
8775.217,1388.90,488.89,244.47,-211.47,-366.34,-175.83
8775.249,1417.41,500.78,245.49,-221.28,-376.69,-174.56
8775.28,1417.41,500.78,245.49,-221.28,-376.69,-174.56
8775.312,1417.41,500.78,245.49,-221.28,-376.69,-174.56
8775.361,1456.30,463.56,249.79,-236.49,-367.65,-170.36
8775.393,1456.30,463.56,249.79,-236.49,-367.65,-170.36
8775.425,1430.37,470.21,246.81,-230.59,-368.19,-173.31
8775.455,1430.37,470.21,246.81,-230.59,-368.19,-173.31
8775.492,1416.26,515.91,243.25,-215.53,-380.46,-174.56
8775.522,1416.26,515.91,243.25,-215.53,-380.46,-174.56
8775.572,1419.38,511.36,245.12,-232.79,-384.89,-174.25
8775.602,1419.38,511.36,245.12,-232.79,-384.89,-174.25
8775.649,1419.38,511.36,245.12,-232.79,-384.89,-174.25
8775.68,1406.09,494.54,245.65,-228.41,-377.52,-173.68
8775.726,1406.09,494.54,245.65,-228.41,-377.52,-173.68
8775.756,1449.05,467.04,251.81,-230.41,-355.80,-175.50
8775.795,1449.05,467.04,251.81,-230.41,-355.80,-175.50
8775.827,1429.58,461.29,249.49,-221.82,-353.08,-174.99
8775.863,1429.58,461.29,249.49,-221.82,-353.08,-174.99
8775.893,1429.58,461.29,249.49,-221.82,-353.08,-174.99
8775.923,1410.61,503.27,244.43,-227.76,-375.97,-173.75
8775.96,1410.61,503.27,244.43,-227.76,-375.97,-173.75
8775.991,1405.56,505.17,244.21,-214.51,-366.05,-175.67
8776.03,1405.56,505.17,244.21,-214.51,-366.05,-175.67
8776.063,1405.56,505.17,244.21,-214.51,-366.05,-175.67
8776.111,1413.02,534.16,243.87,-229.81,-390.66,-172.89
8776.147,1413.02,534.16,243.87,-229.81,-390.66,-172.89
8776.192,1404.93,503.73,243.88,-229.93,-377.80,-171.10
8776.222,1404.93,503.73,243.88,-229.93,-377.80,-171.10
8776.268,1432.40,464.41,248.09,-236.09,-363.39,-172.32
8776.298,1432.40,464.41,248.09,-236.09,-363.39,-172.32
8776.345,1419.25,456.45,248.74,-210.35,-347.58,-173.98
8776.377,1419.25,456.45,248.74,-210.35,-347.58,-173.98
8776.418,1424.76,490.99,245.43,-236.24,-380.15,-171.83
8776.456,1424.76,490.99,245.43,-236.24,-380.15,-171.83
8776.492,1408.43,494.39,243.48,-218.61,-368.34,-174.36
8776.533,1408.43,494.39,243.48,-218.61,-368.34,-174.36
8776.563,1408.43,494.39,243.48,-218.61,-368.34,-174.36
8776.593,1412.23,509.25,245.56,-223.09,-378.46,-173.39
8776.63,1412.23,509.25,245.56,-223.09,-378.46,-173.39
8776.66,1392.38,529.95,242.87,-223.99,-391.95,-173.68
8776.701,1392.38,529.95,242.87,-223.99,-391.95,-173.68
8776.739,1395.93,518.55,246.12,-229.21,-387.01,-174.42
8776.77,1395.93,518.55,246.12,-229.21,-387.01,-174.42
8776.8,1395.93,518.55,246.12,-229.21,-387.01,-174.42
8776.841,1391.65,517.04,244.60,-206.41,-377.02,-174.05
8776.872,1391.65,517.04,244.60,-206.41,-377.02,-174.05
8776.915,1391.07,508.02,244.85,-227.62,-384.33,-174.20
8776.957,1391.07,508.02,244.85,-227.62,-384.33,-174.20
8776.989,1447.00,491.80,250.02,-231.92,-377.29,-173.69
8777.019,1447.00,491.80,250.02,-231.92,-377.29,-173.69
8777.056,1447.00,491.80,250.02,-231.92,-377.29,-173.69
8777.087,1381.74,487.86,244.52,-208.07,-363.33,-175.36
8777.117,1381.74,487.86,244.52,-208.07,-363.33,-175.36
8777.149,1381.74,487.86,244.52,-208.07,-363.33,-175.36
8777.204,1446.64,503.78,246.39,-235.05,-383.58,-172.05
8777.24,1427.75,489.81,249.72,-227.86,-373.32,-173.30
8777.278,1427.75,489.81,249.72,-227.86,-373.32,-173.30
8777.31,1427.75,489.81,249.72,-227.86,-373.32,-173.30
8777.358,1396.37,506.53,242.23,-221.38,-376.05,-174.06
8777.388,1396.37,506.53,242.23,-221.38,-376.05,-174.06
8777.432,1417.81,458.83,249.68,-210.56,-345.58,-173.80
8777.468,1417.81,458.83,249.68,-210.56,-345.58,-173.80
8777.499,1442.88,459.11,252.72,-224.83,-352.89,-172.53
8777.54,1442.88,459.11,252.72,-224.83,-352.89,-172.53
8777.573,1404.82,465.69,247.85,-209.78,-353.27,-174.54
8777.61,1404.82,465.69,247.85,-209.78,-353.27,-174.54
8777.641,1404.82,465.69,247.85,-209.78,-353.27,-174.54
8777.671,1381.75,522.48,244.70,-210.98,-375.31,-175.29
8777.708,1381.75,522.48,244.70,-210.98,-375.31,-175.29
8777.742,1440.94,508.03,250.82,-248.09,-387.66,-172.41
8777.786,1440.94,508.03,250.82,-248.09,-387.66,-172.41
8777.819,1440.94,508.03,250.82,-248.09,-387.66,-172.41
8777.853,1432.77,483.71,249.24,-223.56,-367.23,-172.57
8777.883,1432.77,483.71,249.24,-223.56,-367.23,-172.57
8777.913,1430.77,487.82,248.81,-217.29,-358.86,-175.01
8777.95,1430.77,487.82,248.81,-217.29,-358.86,-175.01
8777.98,1430.77,487.82,248.81,-217.29,-358.86,-175.01
8778.01,1442.81,506.85,249.19,-242.53,-393.22,-170.04
8778.048,1442.81,506.85,249.19,-242.53,-393.22,-170.04
8778.078,1442.81,506.85,249.19,-242.53,-393.22,-170.04
8778.121,2163.60,502.97,251.51,637.93,-382.40,-171.42
8778.151,2163.60,502.97,251.51,637.93,-382.40,-171.42
8778.182,1967.98,472.68,248.79,-225.55,-358.83,-174.14
8778.218,1967.98,472.68,248.79,-225.55,-358.83,-174.14
8778.272,1835.11,497.71,249.42,-212.70,-373.90,-172.02
8778.309,1835.11,497.71,249.42,-212.70,-373.90,-172.02
8778.34,1724.16,516.49,245.65,-189.64,-372.04,-175.70
8778.384,1724.16,516.49,245.65,-189.64,-372.04,-175.70
8778.414,1724.16,516.49,245.65,-189.64,-372.04,-175.70
8778.444,1762.80,489.00,248.66,-209.50,-368.97,-170.69
8778.474,1762.80,489.00,248.66,-209.50,-368.97,-170.69
8778.523,1687.55,468.46,245.66,-191.53,-346.18,-174.88
8778.553,1687.55,468.46,245.66,-191.53,-346.18,-174.88
8778.596,1736.89,465.92,254.11,-213.45,-365.00,-175.87
8778.627,1736.89,465.92,254.11,-213.45,-365.00,-175.87
8778.657,1736.89,465.92,254.11,-213.45,-365.00,-175.87
8778.694,1676.82,475.74,251.41,-197.63,-357.29,-180.32
8778.724,1676.82,475.74,251.41,-197.63,-357.29,-180.32
8778.762,1709.61,482.25,255.49,-215.88,-376.78,-179.76
8778.828,1709.61,482.25,255.49,-215.88,-376.78,-179.76
8778.858,1667.28,505.19,260.23,-205.66,-382.62,-189.91
8778.889,1667.28,505.19,260.23,-205.66,-382.62,-189.91
8778.925,1669.21,502.39,260.90,-212.67,-372.76,-190.81
8778.968,1669.21,502.39,260.90,-212.67,-372.76,-190.81
8779.02,1647.31,489.76,262.63,-188.78,-361.50,-194.76
8779.051,1647.31,489.76,262.63,-188.78,-361.50,-194.76
8779.09,1660.66,494.51,264.70,-210.28,-378.80,-191.85
8779.12,1660.66,494.51,264.70,-210.28,-378.80,-191.85
8779.15,1660.66,494.51,264.70,-210.28,-378.80,-191.85
8779.191,1623.41,518.26,256.98,-193.06,-377.24,-192.87
8779.221,1623.41,518.26,256.98,-193.06,-377.24,-192.87
8779.257,1658.39,471.86,262.14,-202.19,-360.14,-190.43
8779.295,1658.39,471.86,262.14,-202.19,-360.14,-190.43
8779.325,1658.39,471.86,262.14,-202.19,-360.14,-190.43
8779.356,1708.52,462.60,266.12,-219.35,-360.68,-187.93
8779.392,1708.52,462.60,266.12,-219.35,-360.68,-187.93
8779.425,1676.69,532.75,258.13,-205.63,-397.69,-188.95
8779.469,1676.69,532.75,258.13,-205.63,-397.69,-188.95
8779.506,1714.94,522.00,259.99,-221.73,-393.41,-186.81
8779.545,1714.94,522.00,259.99,-221.73,-393.41,-186.81
8779.58,1714.94,522.00,259.99,-221.73,-393.41,-186.81
8779.617,1629.76,510.55,256.19,-198.24,-380.84,-191.66
8779.649,1629.76,510.55,256.19,-198.24,-380.84,-191.66
8779.692,1701.68,518.68,258.92,-220.98,-387.85,-188.65
8779.722,1701.68,518.68,258.92,-220.98,-387.85,-188.65
8779.756,1722.91,463.17,262.40,-204.04,-366.37,-184.07
8779.794,1722.91,463.17,262.40,-204.04,-366.37,-184.07
8779.826,1722.91,463.17,262.40,-204.04,-366.37,-184.07
8779.875,1690.54,471.31,264.76,-210.95,-360.60,-186.17
8779.909,1690.54,471.31,264.76,-210.95,-360.60,-186.17
8779.95,1657.28,481.31,263.29,-201.34,-371.33,-187.77
8779.98,1657.28,481.31,263.29,-201.34,-371.33,-187.77
8780.01,1635.19,520.01,259.72,-203.08,-380.98,-188.57
8780.056,1635.19,520.01,259.72,-203.08,-380.98,-188.57
8780.089,1654.54,498.54,259.80,-202.55,-368.25,-187.70
8780.131,1654.54,498.54,259.80,-202.55,-368.25,-187.70
8780.162,1654.54,498.54,259.80,-202.55,-368.25,-187.70
8780.192,1641.20,492.14,261.06,-199.67,-365.24,-188.86
8780.232,1641.20,492.14,261.06,-199.67,-365.24,-188.86
8780.263,1638.72,499.95,259.92,-201.40,-373.50,-188.91
8780.306,1638.72,499.95,259.92,-201.40,-373.50,-188.91
8780.341,1636.06,468.87,252.20,-196.86,-356.98,-177.27
8780.393,1636.06,468.87,252.20,-196.86,-356.98,-177.27
8780.43,1642.35,503.68,251.17,-205.04,-379.43,-178.06
8780.461,1642.35,503.68,251.17,-205.04,-379.43,-178.06
8780.498,1642.35,503.68,251.17,-205.04,-379.43,-178.06
8780.53,1661.02,480.84,247.64,-208.96,-358.39,-177.15
8780.561,1661.02,480.84,247.64,-208.96,-358.39,-177.15
8780.597,1699.68,502.85,248.89,-215.33,-378.06,-174.75
8780.636,1699.68,502.85,248.89,-215.33,-378.06,-174.75
8780.673,1658.16,483.39,244.76,-206.88,-368.49,-175.33
8780.703,1658.16,483.39,244.76,-206.88,-368.49,-175.33
8780.748,1658.16,483.39,244.76,-206.88,-368.49,-175.33
8780.78,1690.29,463.90,254.08,-213.25,-356.95,-176.87
8780.821,1690.29,463.90,254.08,-213.25,-356.95,-176.87
8780.853,1679.45,456.55,251.34,-201.94,-351.15,-175.49
8780.884,1679.45,456.55,251.34,-201.94,-351.15,-175.49
8780.919,1679.45,456.55,251.34,-201.94,-351.15,-175.49
8780.951,1649.04,462.57,247.81,-188.68,-346.61,-175.52
8780.982,1649.04,462.57,247.81,-188.68,-346.61,-175.52
8781.012,1712.09,462.56,252.97,-214.21,-361.67,-172.32
8781.05,1712.09,462.56,252.97,-214.21,-361.67,-172.32
8781.09,1664.72,516.66,247.24,-209.86,-388.75,-173.96
8781.127,1664.72,516.66,247.24,-209.86,-388.75,-173.96
8781.163,1664.72,516.66,247.24,-209.86,-388.75,-173.96
8781.2,1659.05,459.57,247.40,-193.16,-349.54,-174.66
8781.23,1659.05,459.57,247.40,-193.16,-349.54,-174.66
8781.26,1696.58,449.57,250.72,-210.27,-349.72,-172.96
8781.298,1696.58,449.57,250.72,-210.27,-349.72,-172.96
8781.331,1696.58,449.57,250.72,-210.27,-349.72,-172.96
8781.376,1683.63,465.81,251.54,-208.50,-354.25,-174.76
8781.408,1683.63,465.81,251.54,-208.50,-354.25,-174.76
8781.44,1647.03,491.24,243.43,-211.44,-367.40,-174.44
8781.477,1647.03,491.24,243.43,-211.44,-367.40,-174.44
8781.507,1666.66,484.63,245.95,-209.73,-360.16,-173.43
8781.539,1666.66,484.63,245.95,-209.73,-360.16,-173.43
8781.576,1666.66,484.63,245.95,-209.73,-360.16,-173.43
8781.606,1678.68,477.87,249.85,-217.00,-361.76,-173.64
8781.636,1678.68,477.87,249.85,-217.00,-361.76,-173.64
8781.674,1644.36,498.10,247.78,-211.62,-376.45,-176.56
8781.705,1644.36,498.10,247.78,-211.62,-376.45,-176.56
8781.735,1644.36,498.10,247.78,-211.62,-376.45,-176.56
8781.775,1616.76,489.38,245.40,-194.68,-364.09,-176.96
8781.805,1616.76,489.38,245.40,-194.68,-364.09,-176.96
8781.84,1687.54,492.56,249.80,-219.99,-378.14,-170.88
8781.878,1687.54,492.56,249.80,-219.99,-378.14,-170.88
8781.91,1687.54,492.56,249.80,-219.99,-378.14,-170.88
8781.955,1431.32,474.20,247.53,-215.20,-360.03,-173.85
8782.016,1403.66,482.70,246.70,-217.22,-370.74,-176.01
8782.046,1403.66,482.70,246.70,-217.22,-370.74,-176.01
8782.077,1403.66,482.70,246.70,-217.22,-370.74,-176.01
8782.114,1440.13,490.19,251.27,-234.60,-372.11,-173.29
8782.144,1440.13,490.19,251.27,-234.60,-372.11,-173.29
8782.192,1448.22,480.37,251.30,-234.39,-377.36,-172.69
8782.222,1448.22,480.37,251.30,-234.39,-377.36,-172.69
8782.267,1458.25,471.90,253.89,-233.96,-368.33,-171.01
8782.307,1458.25,471.90,253.89,-233.96,-368.33,-171.01
8782.339,1423.12,484.99,250.20,-227.02,-372.19,-174.14
8782.39,1423.12,484.99,250.20,-227.02,-372.19,-174.14
8782.426,1424.13,487.12,248.26,-227.02,-377.54,-173.71
8782.483,1424.13,487.12,248.26,-227.02,-377.54,-173.71
8782.514,1436.23,495.90,252.60,-237.26,-381.31,-174.55
8782.56,1436.23,495.90,252.60,-237.26,-381.31,-174.55
8782.592,1408.63,516.83,249.43,-221.43,-378.43,-177.29
8782.623,1408.63,516.83,249.43,-221.43,-378.43,-177.29
8782.654,1408.63,516.83,249.43,-221.43,-378.43,-177.29
8782.691,1456.75,453.07,251.28,-228.69,-353.88,-173.68
8782.721,1456.75,453.07,251.28,-228.69,-353.88,-173.68
8782.765,1403.39,456.98,249.15,-203.84,-349.80,-175.40
8782.804,1403.39,456.98,249.15,-203.84,-349.80,-175.40
8782.834,1403.39,456.98,249.15,-203.84,-349.80,-175.40
8782.878,1416.42,491.54,246.35,-220.67,-368.44,-174.46
8782.908,1416.42,491.54,246.35,-220.67,-368.44,-174.46
8782.944,1399.05,509.85,246.68,-212.20,-371.64,-178.82
8782.977,1399.05,509.85,246.68,-212.20,-371.64,-178.82
8783.018,1408.73,494.85,244.08,-214.77,-369.67,-173.15
8783.061,1408.73,494.85,244.08,-214.77,-369.67,-173.15
8783.091,1399.51,500.79,244.84,-224.90,-377.41,-173.37
8783.123,1399.51,500.79,244.84,-224.90,-377.41,-173.37
8783.16,1399.51,500.79,244.84,-224.90,-377.41,-173.37
8783.19,1405.87,478.67,247.76,-214.41,-363.46,-173.86
8783.239,1405.87,478.67,247.76,-214.41,-363.46,-173.86
8783.275,1418.90,488.69,248.94,-228.74,-372.66,-173.69
8783.322,1418.90,488.69,248.94,-228.74,-372.66,-173.69
8783.355,1458.02,492.99,248.75,-240.16,-376.49,-171.00
8783.385,1458.02,492.99,248.75,-240.16,-376.49,-171.00
8783.423,1458.37,456.92,249.98,-227.27,-356.77,-172.19
8783.453,1458.37,456.92,249.98,-227.27,-356.77,-172.19
8783.506,1459.73,479.16,249.99,-245.71,-368.88,-170.35
8783.539,1459.73,479.16,249.99,-245.71,-368.88,-170.35
8783.599,1420.43,501.66,245.69,-230.37,-372.48,-173.74
8783.629,1420.43,501.66,245.69,-230.37,-372.48,-173.74
8783.673,1374.13,537.55,240.20,-214.77,-380.57,-174.16
