TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
9897.768,508.25,523.29,243.73,-217.46,-388.62,-175.44
9897.806,545.39,455.36,250.57,-230.36,-353.52,-174.12
9897.845,545.39,455.36,250.57,-230.36,-353.52,-174.12
9897.876,545.39,455.36,250.57,-230.36,-353.52,-174.12
9897.923,472.63,524.86,242.47,-205.37,-385.00,-173.37
9897.954,472.63,524.86,242.47,-205.37,-385.00,-173.37
9897.999,521.31,531.40,271.18,-224.26,-405.37,-197.20
9898.032,521.31,531.40,271.18,-224.26,-405.37,-197.20
9898.072,538.19,462.42,259.15,-228.17,-361.66,-178.62
9898.105,538.19,462.42,259.15,-228.17,-361.66,-178.62
9898.146,458.69,475.37,245.57,-203.34,-359.02,-174.84
9898.189,458.69,475.37,245.57,-203.34,-359.02,-174.84
9898.226,514.21,531.29,245.59,-227.40,-406.07,-170.53
9898.258,514.21,531.29,245.59,-227.40,-406.07,-170.53
9898.295,514.21,531.29,245.59,-227.40,-406.07,-170.53
9898.326,484.36,531.13,242.97,-212.99,-393.86,-173.58
9898.363,484.36,531.13,242.97,-212.99,-393.86,-173.58
9898.396,451.74,491.87,242.74,-194.36,-365.24,-174.62
9898.455,451.74,491.87,242.74,-194.36,-365.24,-174.62
9898.486,489.99,541.38,242.42,-216.12,-401.26,-172.53
9898.524,489.99,541.38,242.42,-216.12,-401.26,-172.53
9898.561,473.42,483.82,244.26,-209.89,-372.11,-173.47
9898.607,473.42,483.82,244.26,-209.89,-372.11,-173.47
9898.638,473.42,483.82,244.26,-209.89,-372.11,-173.47
9898.682,457.23,483.07,241.81,-194.09,-364.43,-176.61
9898.716,457.23,483.07,241.81,-194.09,-364.43,-176.61
9898.76,489.84,466.84,245.70,-208.56,-357.14,-175.76
9898.79,489.84,466.84,245.70,-208.56,-357.14,-175.76
9898.825,538.94,489.05,245.92,-234.78,-374.46,-170.21
9898.863,538.94,489.05,245.92,-234.78,-374.46,-170.21
9898.899,503.62,493.07,244.73,-215.65,-376.92,-173.76
9898.936,503.62,493.07,244.73,-215.65,-376.92,-173.76
9898.966,503.62,493.07,244.73,-215.65,-376.92,-173.76
9899.006,509.91,490.32,246.35,-220.75,-381.89,-172.09
9899.039,509.91,490.32,246.35,-220.75,-381.89,-172.09
9899.083,496.91,496.59,244.79,-212.61,-374.84,-175.61
9899.118,496.91,496.59,244.79,-212.61,-374.84,-175.61
9899.152,537.01,474.34,247.75,-246.93,-370.18,-170.70
9899.182,537.01,474.34,247.75,-246.93,-370.18,-170.70
9899.213,537.01,474.34,247.75,-246.93,-370.18,-170.70
9899.245,506.26,445.83,249.02,-218.74,-353.95,-173.44
9899.281,506.26,445.83,249.02,-218.74,-353.95,-173.44
9899.317,526.85,478.15,249.45,-235.46,-382.34,-174.17
9899.367,526.85,478.15,249.45,-235.46,-382.34,-174.17
9899.401,529.49,473.94,250.30,-234.53,-368.23,-174.42
9899.439,529.49,473.94,250.30,-234.53,-368.23,-174.42
9899.474,529.49,473.94,250.30,-234.53,-368.23,-174.42
9899.516,491.54,501.51,246.69,-203.65,-374.78,-179.87
9899.546,491.54,501.51,246.69,-203.65,-374.78,-179.87
9899.577,492.18,494.66,245.16,-221.31,-376.61,-176.34
9899.615,492.18,494.66,245.16,-221.31,-376.61,-176.34
9899.65,478.94,471.45,244.92,-215.97,-361.26,-176.12
9899.681,478.94,471.45,244.92,-215.97,-361.26,-176.12
9899.718,478.94,471.45,244.92,-215.97,-361.26,-176.12
9899.752,515.27,521.80,248.04,-230.42,-396.06,-178.36
9899.789,515.27,521.80,248.04,-230.42,-396.06,-178.36
9899.826,489.76,443.93,247.60,-198.33,-342.92,-176.32
9899.877,489.76,443.93,247.60,-198.33,-342.92,-176.32
9899.908,474.03,502.05,245.08,-215.22,-374.11,-175.18
9899.953,474.03,502.05,245.08,-215.22,-374.11,-175.18
9900.01,521.28,506.05,245.11,-216.19,-383.88,-172.32
9900.052,521.28,506.05,245.11,-216.19,-383.88,-172.32
9900.083,508.92,494.64,248.43,-222.28,-375.37,-178.77
9900.122,508.92,494.64,248.43,-222.28,-375.37,-178.77
9900.152,529.15,468.25,268.96,-231.52,-366.36,-193.22
9900.197,529.15,468.25,268.96,-231.52,-366.36,-193.22
9900.227,529.15,468.25,268.96,-231.52,-366.36,-193.22
9900.257,538.74,458.94,254.62,-229.60,-360.99,-175.93
9900.294,538.74,458.94,254.62,-229.60,-360.99,-175.93
9900.324,494.04,498.47,244.44,-218.04,-376.02,-174.70
9900.371,494.04,498.47,244.44,-218.04,-376.02,-174.70
9900.408,498.84,502.90,243.84,-218.40,-373.72,-173.30
9900.456,498.84,502.90,243.84,-218.40,-373.72,-173.30
9900.487,504.26,475.40,247.53,-225.61,-375.40,-174.62
9900.519,504.26,475.40,247.53,-225.61,-375.40,-174.62
9900.558,504.26,475.40,247.53,-225.61,-375.40,-174.62
9900.588,480.28,487.54,244.54,-212.56,-370.46,-174.92
9900.627,480.28,487.54,244.54,-212.56,-370.46,-174.92
9900.668,461.76,513.38,242.20,-206.67,-389.17,-174.07
9900.705,461.76,513.38,242.20,-206.67,-389.17,-174.07
9900.735,531.20,468.31,252.36,-242.76,-369.65,-172.25
9900.766,531.20,468.31,252.36,-242.76,-369.65,-172.25
9900.804,531.20,468.31,252.36,-242.76,-369.65,-172.25
9900.837,490.18,465.13,251.28,-210.68,-368.35,-175.90
9900.867,490.18,465.13,251.28,-210.68,-368.35,-175.90
9900.904,523.94,527.09,245.72,-225.92,-403.96,-171.21
9900.934,523.94,527.09,245.72,-225.92,-403.96,-171.21
9900.984,442.37,496.40,241.96,-194.44,-370.05,-176.85
9901.014,442.37,496.40,241.96,-194.44,-370.05,-176.85
9901.044,442.37,496.40,241.96,-194.44,-370.05,-176.85
9901.087,501.69,485.63,246.39,-219.06,-377.66,-175.32
9901.118,501.69,485.63,246.39,-219.06,-377.66,-175.32
9901.15,462.83,455.67,245.40,-196.86,-349.13,-177.09
9901.197,462.83,455.67,245.40,-196.86,-349.13,-177.09
9901.227,462.83,455.67,245.40,-196.86,-349.13,-177.09
9901.271,524.61,490.43,248.00,-238.89,-379.88,-172.44
9901.303,524.61,490.43,248.00,-238.89,-379.88,-172.44
9901.333,500.21,458.07,249.10,-227.31,-357.34,-173.98
9901.364,500.21,458.07,249.10,-227.31,-357.34,-173.98
9901.4,507.66,491.52,246.86,-220.12,-380.32,-171.63
9901.43,507.66,491.52,246.86,-220.12,-380.32,-171.63
9901.462,507.66,491.52,246.86,-220.12,-380.32,-171.63
9901.505,451.32,475.73,245.00,-198.01,-354.76,-174.48
9901.535,451.32,475.73,245.00,-198.01,-354.76,-174.48
9901.576,539.64,460.00,252.93,-244.96,-372.48,-169.69
9901.613,539.64,460.00,252.93,-244.96,-372.48,-169.69
9901.643,539.64,460.00,252.93,-244.96,-372.48,-169.69
9901.687,474.67,527.10,241.26,-199.96,-394.75,-173.46
9901.723,474.67,527.10,241.26,-199.96,-394.75,-173.46
9901.769,493.36,445.95,248.09,-204.57,-345.42,-173.25
9901.799,493.36,445.95,248.09,-204.57,-345.42,-173.25
9901.843,511.74,490.54,246.04,-224.67,-377.88,-171.18
9901.873,511.74,490.54,246.04,-224.67,-377.88,-171.18
9901.913,527.18,461.09,248.43,-238.16,-368.55,-170.34
9901.953,527.18,461.09,248.43,-238.16,-368.55,-170.34
9901.993,489.40,492.19,241.84,-213.32,-370.02,-171.87
9902.037,489.40,492.19,241.84,-213.32,-370.02,-171.87
9902.068,533.00,447.90,250.31,-224.43,-359.56,-174.70
9902.115,533.00,447.90,250.31,-224.43,-359.56,-174.70
9902.145,533.00,447.90,250.31,-224.43,-359.56,-174.70
9902.191,523.95,483.77,247.17,-232.78,-372.86,-171.57
9902.221,523.95,483.77,247.17,-232.78,-372.86,-171.57
9902.27,457.47,461.11,243.92,-198.78,-356.51,-175.88
9902.3,457.47,461.11,243.92,-198.78,-356.51,-175.88
9902.341,467.97,518.83,242.52,-194.53,-378.11,-175.00
9902.372,467.97,518.83,242.52,-194.53,-378.11,-175.00
9902.402,469.97,503.11,241.12,-202.93,-372.78,-174.04
9902.439,469.97,503.11,241.12,-202.93,-372.78,-174.04
9902.47,469.97,503.11,241.12,-202.93,-372.78,-174.04
9902.5,485.75,507.61,241.19,-217.03,-381.36,-171.75
9902.537,485.75,507.61,241.19,-217.03,-381.36,-171.75
9902.568,496.12,483.13,243.35,-224.17,-372.96,-172.56
9902.618,496.12,483.13,243.35,-224.17,-372.96,-172.56
9902.651,1210.06,455.13,255.14,-437.99,-347.47,-174.28
9902.688,1210.06,455.13,255.14,-437.99,-347.47,-174.28
9902.718,1210.06,455.13,255.14,-437.99,-347.47,-174.28
9902.749,1401.53,493.11,241.18,-221.41,-368.02,-174.62
9902.802,1401.53,493.11,241.18,-221.41,-368.02,-174.62
9902.832,1455.43,488.69,245.60,-244.77,-375.62,-170.59
9902.877,1455.43,488.69,245.60,-244.77,-375.62,-170.59
9902.907,1427.73,465.63,244.86,-200.83,-349.16,-175.97
9902.939,1427.73,465.63,244.86,-200.83,-349.16,-175.97
9902.976,1427.73,465.63,244.86,-200.83,-349.16,-175.97
9903.006,1441.65,474.39,244.93,-203.71,-352.24,-176.67
9903.044,1441.65,474.39,244.93,-203.71,-352.24,-176.67
9903.086,1446.68,503.19,245.23,-240.69,-381.97,-173.05
9903.116,1446.68,503.19,245.23,-240.69,-381.97,-173.05
9903.159,1439.82,487.23,242.47,-221.23,-365.35,-171.95
9903.195,1439.82,487.23,242.47,-221.23,-365.35,-171.95
9903.225,1439.82,487.23,242.47,-221.23,-365.35,-171.95
9903.273,1441.37,475.03,244.94,-226.34,-370.81,-171.46
9903.308,1441.37,475.03,244.94,-226.34,-370.81,-171.46
9903.354,1437.44,488.63,244.74,-221.21,-376.68,-170.93
9903.384,1437.44,488.63,244.74,-221.21,-376.68,-170.93
9903.425,1431.58,484.61,247.53,-225.78,-372.81,-171.75
9903.455,1431.58,484.61,247.53,-225.78,-372.81,-171.75
9903.485,1417.76,492.25,247.34,-226.19,-379.46,-174.28
9903.522,1417.76,492.25,247.34,-226.19,-379.46,-174.28
9903.553,1417.76,492.25,247.34,-226.19,-379.46,-174.28
9903.583,1434.47,450.60,249.74,-223.34,-348.02,-174.27
9903.62,1434.47,450.60,249.74,-223.34,-348.02,-174.27
9903.651,1430.23,486.98,244.62,-224.34,-370.28,-172.81
9903.684,1430.23,486.98,244.62,-224.34,-370.28,-172.81
9903.714,1430.23,486.98,244.62,-224.34,-370.28,-172.81
9903.754,1429.15,471.57,244.43,-217.49,-360.66,-173.98
9903.784,1429.15,471.57,244.43,-217.49,-360.66,-173.98
9903.835,1410.20,495.50,244.60,-226.60,-378.23,-175.80
9903.873,1410.20,495.50,244.60,-226.60,-378.23,-175.80
9903.903,1451.66,457.40,248.63,-222.86,-353.83,-172.53
9903.947,1451.66,457.40,248.63,-222.86,-353.83,-172.53
9903.977,1451.66,457.40,248.63,-222.86,-353.83,-172.53
9904.019,1446.33,452.36,249.02,-219.24,-358.13,-171.80
9904.05,1446.33,452.36,249.02,-219.24,-358.13,-171.80
9904.08,1423.03,508.40,246.53,-232.67,-381.98,-172.57
9904.118,1423.03,508.40,246.53,-232.67,-381.98,-172.57
9904.151,1452.91,457.83,246.85,-231.57,-352.86,-170.24
9904.202,1452.91,457.83,246.85,-231.57,-352.86,-170.24
9904.235,1381.20,512.30,238.83,-214.28,-372.42,-173.48
9904.273,1381.20,512.30,238.83,-214.28,-372.42,-173.48
9904.303,1381.20,512.30,238.83,-214.28,-372.42,-173.48
9904.349,1431.23,441.90,246.82,-214.30,-345.00,-172.33
9904.379,1431.23,441.90,246.82,-214.30,-345.00,-172.33
9904.421,1414.33,530.30,240.82,-225.09,-390.52,-169.92
9904.451,1414.33,530.30,240.82,-225.09,-390.52,-169.92
9904.491,1398.49,491.51,243.01,-203.34,-362.81,-173.22
9904.528,1398.49,491.51,243.01,-203.34,-362.81,-173.22
9904.558,1398.49,491.51,243.01,-203.34,-362.81,-173.22
9904.588,1454.73,510.83,248.37,-248.89,-387.57,-168.39
9904.628,1454.73,510.83,248.37,-248.89,-387.57,-168.39
9904.658,1439.55,455.66,249.37,-215.91,-349.41,-171.37
9904.69,1439.55,455.66,249.37,-215.91,-349.41,-171.37
9904.757,1427.46,491.62,244.07,-226.87,-376.73,-172.87
9904.79,1427.46,491.62,244.07,-226.87,-376.73,-172.87
9904.827,1378.83,493.39,240.16,-206.46,-366.36,-174.87
9904.87,1378.83,493.39,240.16,-206.46,-366.36,-174.87
9904.903,1462.23,494.51,244.65,-236.75,-382.21,-169.64
9904.939,1462.23,494.51,244.65,-236.75,-382.21,-169.64
9904.969,1462.23,494.51,244.65,-236.75,-382.21,-169.64
9904.999,1431.77,464.02,245.77,-206.75,-353.26,-173.09
9905.036,1431.77,464.02,245.77,-206.75,-353.26,-173.09
9905.069,1396.19,467.66,244.21,-203.74,-353.39,-176.20
9905.108,1396.19,467.66,244.21,-203.74,-353.39,-176.20
9905.138,1396.19,467.66,244.21,-203.74,-353.39,-176.20
9905.183,1401.46,475.42,241.84,-212.96,-358.58,-173.43
9905.215,1401.46,475.42,241.84,-212.96,-358.58,-173.43
9905.261,1385.96,508.60,239.83,-211.98,-376.67,-173.02
9905.291,1385.96,508.60,239.83,-211.98,-376.67,-173.02
9905.337,1388.95,505.71,240.06,-205.33,-375.47,-173.70
9905.371,1388.95,505.71,240.06,-205.33,-375.47,-173.70
9905.405,1428.68,473.74,243.93,-213.16,-354.46,-172.00
9905.445,1428.68,473.74,243.93,-213.16,-354.46,-172.00
9905.475,1428.68,473.74,243.93,-213.16,-354.46,-172.00
9905.523,1395.19,509.72,240.22,-205.96,-371.28,-174.06
9905.556,1395.19,509.72,240.22,-205.96,-371.28,-174.06
9905.587,1426.80,448.11,246.39,-222.67,-352.74,-173.30
9905.625,1426.80,448.11,246.39,-222.67,-352.74,-173.30
9905.655,1400.26,477.30,242.99,-205.78,-359.66,-175.30
9905.687,1400.26,477.30,242.99,-205.78,-359.66,-175.30
9905.724,1400.26,477.30,242.99,-205.78,-359.66,-175.30
9905.754,1403.23,475.45,244.26,-208.49,-358.11,-175.88
9905.786,1403.23,475.45,244.26,-208.49,-358.11,-175.88
9905.823,1402.13,460.40,243.75,-210.50,-356.93,-174.66
9905.854,1402.13,460.40,243.75,-210.50,-356.93,-174.66
9905.884,1402.13,460.40,243.75,-210.50,-356.93,-174.66
9905.921,1408.20,468.51,243.16,-197.18,-346.94,-172.59
9905.951,1408.20,468.51,243.16,-197.18,-346.94,-172.59
9905.993,1429.97,445.65,245.10,-212.11,-345.38,-172.43
9906.03,1429.97,445.65,245.10,-212.11,-345.38,-172.43
9906.06,1429.97,445.65,245.10,-212.11,-345.38,-172.43
9906.09,1375.82,509.17,238.97,-211.82,-374.96,-175.52
9906.122,1375.82,509.17,238.97,-211.82,-374.96,-175.52
9906.158,1442.83,506.89,242.62,-242.38,-388.19,-170.82
9906.188,1442.83,506.89,242.62,-242.38,-388.19,-170.82
9906.218,1442.83,506.89,242.62,-242.38,-388.19,-170.82
9906.26,1440.34,495.20,247.03,-219.43,-373.16,-172.57
9906.292,1440.34,495.20,247.03,-219.43,-373.16,-172.57
9906.329,1440.73,444.62,255.14,-224.84,-352.96,-173.28
9906.368,1440.73,444.62,255.14,-224.84,-352.96,-173.28
9906.402,1783.83,500.77,247.28,670.07,-374.06,-175.02
9906.44,1783.83,500.77,247.28,670.07,-374.06,-175.02
9906.476,1783.83,500.77,247.28,670.07,-374.06,-175.02
9906.522,2078.28,510.78,245.42,258.74,-390.50,-173.14
9906.552,2078.28,510.78,245.42,258.74,-390.50,-173.14
9906.589,1855.46,493.43,243.49,-205.23,-373.19,-171.14
9906.621,1855.46,493.43,243.49,-205.23,-373.19,-171.14
9906.671,1768.99,473.90,244.29,-196.00,-356.03,-173.95
9906.701,1768.99,473.90,244.29,-196.00,-356.03,-173.95
9906.764,1713.11,532.29,241.04,-195.20,-383.42,-172.39
9906.797,1713.11,532.29,241.04,-195.20,-383.42,-172.39
9906.854,1697.14,509.33,242.80,-202.93,-383.04,-172.34
9906.885,1697.14,509.33,242.80,-202.93,-383.04,-172.34
9906.927,1707.98,466.83,247.27,-214.39,-352.39,-171.85
9906.957,1707.98,466.83,247.27,-214.39,-352.39,-171.85
9907.005,1647.20,529.43,241.39,-205.22,-395.27,-172.58
9907.042,1647.20,529.43,241.39,-205.22,-395.27,-172.58
9907.072,1729.35,494.28,249.67,-218.13,-377.24,-169.44
9907.104,1729.35,494.28,249.67,-218.13,-377.24,-169.44
9907.134,1729.35,494.28,249.67,-218.13,-377.24,-169.44
9907.172,1702.35,454.30,249.80,-206.19,-357.77,-170.57
9907.202,1702.35,454.30,249.80,-206.19,-357.77,-170.57
9907.243,1636.32,506.28,242.08,-202.50,-371.10,-172.14
9907.287,1636.32,506.28,242.08,-202.50,-371.10,-172.14
9907.319,1713.38,483.39,248.30,-223.33,-374.04,-168.33
9907.349,1713.38,483.39,248.30,-223.33,-374.04,-168.33
9907.386,1713.38,483.39,248.30,-223.33,-374.04,-168.33
9907.416,1680.97,456.89,248.85,-197.28,-351.29,-173.71
9907.455,1680.97,456.89,248.85,-197.28,-351.29,-173.71
9907.485,1626.03,517.04,240.26,-194.29,-378.41,-176.89
9907.531,1626.03,517.04,240.26,-194.29,-378.41,-176.89
9907.561,1626.03,517.04,240.26,-194.29,-378.41,-176.89
9907.609,1671.06,485.15,245.66,-209.79,-370.51,-172.28
9907.641,1671.06,485.15,245.66,-209.79,-370.51,-172.28
9907.676,1657.02,487.84,242.19,-210.40,-371.00,-172.39
9907.706,1657.02,487.84,242.19,-210.40,-371.00,-172.39
9907.738,1679.80,464.80,247.71,-205.53,-349.92,-174.90
9907.775,1679.80,464.80,247.71,-205.53,-349.92,-174.90
9907.81,1679.80,464.80,247.71,-205.53,-349.92,-174.90
9907.865,1651.77,492.85,242.67,-208.73,-368.57,-173.47
9907.896,1651.77,492.85,242.67,-208.73,-368.57,-173.47
9907.935,1680.51,500.44,243.70,-212.28,-372.59,-169.63
9907.967,1680.51,500.44,243.70,-212.28,-372.59,-169.63
9908.007,1653.50,500.52,241.29,-206.63,-364.43,-171.72
9908.037,1653.50,500.52,241.29,-206.63,-364.43,-171.72
9908.081,1681.73,497.35,242.37,-210.05,-376.69,-172.12
9908.119,1681.73,497.35,242.37,-210.05,-376.69,-172.12
9908.153,1704.23,449.05,244.23,-198.26,-343.67,-171.77
9908.183,1704.23,449.05,244.23,-198.26,-343.67,-171.77
9908.213,1704.23,449.05,244.23,-198.26,-343.67,-171.77
9908.259,1669.39,478.20,243.32,-202.07,-372.05,-169.48
9908.29,1669.39,478.20,243.32,-202.07,-372.05,-169.48
9908.332,1651.62,470.50,243.57,-200.25,-358.16,-171.29
9908.366,1651.62,470.50,243.57,-200.25,-358.16,-171.29
9908.407,1654.99,493.74,241.86,-213.01,-371.80,-170.40
9908.438,1654.99,493.74,241.86,-213.01,-371.80,-170.40
9908.474,1654.99,493.74,241.86,-213.01,-371.80,-170.40
9908.504,1707.08,496.02,246.98,-225.36,-375.44,-170.77
9908.545,1707.08,496.02,246.98,-225.36,-375.44,-170.77
9908.588,1636.63,480.58,242.06,-195.23,-362.04,-174.07
9908.619,1636.63,480.58,242.06,-195.23,-362.04,-174.07
9908.656,1660.80,504.09,244.09,-212.97,-381.03,-169.75
9908.686,1660.80,504.09,244.09,-212.97,-381.03,-169.75
9908.717,1660.80,504.09,244.09,-212.97,-381.03,-169.75
9908.751,1694.78,469.74,249.95,-222.59,-372.60,-171.14
9908.786,1694.78,469.74,249.95,-222.59,-372.60,-171.14
9908.82,1659.13,463.93,249.29,-194.61,-353.84,-175.07
9908.855,1659.13,463.93,249.29,-194.61,-353.84,-175.07
9908.889,1659.13,463.93,249.29,-194.61,-353.84,-175.07
9908.92,1629.94,507.00,243.58,-193.00,-370.32,-174.41
9908.95,1629.94,507.00,243.58,-193.00,-370.32,-174.41
9908.987,1620.79,514.76,242.09,-195.60,-375.23,-174.43
9909.017,1620.79,514.76,242.09,-195.60,-375.23,-174.43
9909.063,1620.79,514.76,242.09,-195.60,-375.23,-174.43
9909.093,1629.81,525.67,241.11,-207.48,-388.09,-173.89
9909.137,1629.81,525.67,241.11,-207.48,-388.09,-173.89
9909.167,1619.80,506.56,242.77,-198.88,-369.10,-175.76
9909.209,1619.80,506.56,242.77,-198.88,-369.10,-175.76
9909.239,1692.29,494.91,247.41,-225.45,-377.61,-169.41
9909.283,1692.29,494.91,247.41,-225.45,-377.61,-169.41
9909.313,1692.29,494.91,247.41,-225.45,-377.61,-169.41
9909.343,1661.71,493.01,246.04,-208.36,-375.36,-171.21
9909.382,1661.71,493.01,246.04,-208.36,-375.36,-171.21
9909.412,1664.67,513.34,244.28,-209.44,-383.43,-169.19
9909.457,1664.67,513.34,244.28,-209.44,-383.43,-169.19
9909.489,1659.24,497.90,245.98,-208.65,-380.24,-171.88
9909.537,1659.24,497.90,245.98,-208.65,-380.24,-171.88
9909.57,1670.91,474.71,247.68,-212.43,-365.85,-171.82
9909.6,1670.91,474.71,247.68,-212.43,-365.85,-171.82
9909.644,1670.91,474.71,247.68,-212.43,-365.85,-171.82
9909.674,1660.17,493.74,245.52,-211.41,-373.07,-174.01
9909.718,1660.17,493.74,245.52,-211.41,-373.07,-174.01
9909.751,1635.49,492.75,241.96,-191.16,-364.01,-175.20
9909.794,1635.49,492.75,241.96,-191.16,-364.01,-175.20
9909.825,1631.73,480.14,242.67,-193.66,-357.24,-173.73
9909.855,1631.73,480.14,242.67,-193.66,-357.24,-173.73
9909.885,1631.73,480.14,242.67,-193.66,-357.24,-173.73
9909.932,1678.47,528.52,244.03,-219.16,-391.43,-170.60
9909.973,1678.47,528.52,244.03,-219.16,-391.43,-170.60
9910.011,1688.02,493.25,243.75,-214.22,-367.49,-171.35
9910.041,1688.02,493.25,243.75,-214.22,-367.49,-171.35
9910.083,1644.29,527.45,240.41,-209.61,-393.68,-173.79
9910.121,1644.29,527.45,240.41,-209.61,-393.68,-173.79
9910.153,1693.25,467.66,247.43,-217.38,-357.40,-174.20
9910.196,1693.25,467.66,247.43,-217.38,-357.40,-174.20
9910.226,1693.25,467.66,247.43,-217.38,-357.40,-174.20
9910.263,1642.78,497.38,242.80,-206.42,-374.29,-173.14
9910.293,1642.78,497.38,242.80,-206.42,-374.29,-173.14
9910.323,1687.81,452.18,248.26,-210.20,-352.24,-171.49
9910.36,1687.81,452.18,248.26,-210.20,-352.24,-171.49
9910.39,1687.81,452.18,248.26,-210.20,-352.24,-171.49
9910.42,1684.62,461.36,248.08,-209.42,-351.53,-170.71
9910.45,1684.62,461.36,248.08,-209.42,-351.53,-170.71
9910.506,1644.39,478.48,244.91,-197.40,-357.10,-174.05
9910.537,1644.39,478.48,244.91,-197.40,-357.10,-174.05
9910.576,1453.30,473.85,250.20,-235.35,-377.14,-169.80
9910.62,1453.30,473.85,250.20,-235.35,-377.14,-169.80
9910.653,1448.50,479.08,248.88,-240.18,-375.86,-169.80
9910.683,1448.50,479.08,248.88,-240.18,-375.86,-169.80
9910.721,1448.50,479.08,248.88,-240.18,-375.86,-169.80
9910.751,1418.76,458.15,249.30,-211.38,-348.41,-172.88
9910.796,1418.76,458.15,249.30,-211.38,-348.41,-172.88
9910.827,1382.26,528.14,241.95,-217.43,-388.10,-176.10
9910.871,1382.26,528.14,241.95,-217.43,-388.10,-176.10
9910.903,1461.82,469.79,249.35,-233.91,-365.79,-170.01
9910.948,1461.82,469.79,249.35,-233.91,-365.79,-170.01
9910.978,1461.82,469.79,249.35,-233.91,-365.79,-170.01
9911.023,1423.29,471.38,245.66,-210.14,-357.11,-173.54
9911.054,1423.29,471.38,245.66,-210.14,-357.11,-173.54
9911.098,1400.19,492.99,243.26,-212.79,-369.87,-174.01
9911.128,1400.19,492.99,243.26,-212.79,-369.87,-174.01
9911.173,1398.24,514.04,241.84,-221.55,-381.48,-173.34
9911.203,1398.24,514.04,241.84,-221.55,-381.48,-173.34
9911.237,1440.91,468.89,247.18,-228.29,-364.67,-170.37
9911.274,1440.91,468.89,247.18,-228.29,-364.67,-170.37
9911.307,1440.91,468.89,247.18,-228.29,-364.67,-170.37
9911.343,1441.87,496.25,246.14,-229.41,-380.37,-172.88
9911.373,1441.87,496.25,246.14,-229.41,-380.37,-172.88
9911.405,1384.77,483.76,244.04,-206.27,-362.16,-173.08
9911.442,1384.77,483.76,244.04,-206.27,-362.16,-173.08
9911.472,1384.77,483.76,244.04,-206.27,-362.16,-173.08
9911.544,1446.55,486.27,248.24,-234.08,-370.20,-172.11
9911.591,1388.67,500.81,242.82,-219.56,-372.69,-172.55
9911.621,1388.67,500.81,242.82,-219.56,-372.69,-172.55
9911.654,1443.52,464.62,250.28,-227.66,-355.92,-171.64
9911.699,1443.52,464.62,250.28,-227.66,-355.92,-171.64
9911.737,1430.24,501.97,250.04,-240.80,-388.11,-170.64
9911.775,1430.24,501.97,250.04,-240.80,-388.11,-170.64
9911.805,1430.24,501.97,250.04,-240.80,-388.11,-170.64
9911.835,1424.53,477.37,248.75,-231.48,-365.71,-173.10
9911.878,1424.53,477.37,248.75,-231.48,-365.71,-173.10
9911.908,1455.21,502.67,249.00,-242.48,-385.29,-169.92
